#code score
1h22 6.475091934204102
1e66 7.279444217681885
1gpk 5.116064071655273
1gpn 6.104435920715332
1h23 7.331610679626465
1h22 7.660434722900391
1e66 7.848623752593994
1gpk 5.307993412017822
1gpn 5.360309600830078
1h23 6.002139568328857
1h22 5.364926815032959
1e66 4.841152191162109
1gpk 6.925863742828369
1gpn 6.153509140014648
1h23 7.345303535461426
1h22 6.511971473693848
1e66 8.500598907470703
1gpk 6.550751209259033
1gpn 7.356184005737305
1h23 7.588971138000488
1h22 6.33153247833252
1e66 7.953189849853516
1gpk 4.536788940429688
1gpn 4.988677024841309
1h23 5.286167621612549
1h22 5.093411445617676
1e66 4.551609992980957
1gpk 5.109709739685059
1gpn 5.553376197814941
1h23 7.378775596618652
1h22 8.220272064208984
1e66 8.025445938110352
1gpk 6.372954845428467
1gpn 5.228776931762695
1h23 5.773616313934326
1h22 7.197706699371338
1e66 6.449399948120117
1gpk 6.007080078125
1gpn 6.248836994171143
1h23 6.375052452087402
1h22 7.294625759124756
1e66 7.11102294921875
2y5h 4.356907367706299
1lpg 5.918191432952881
2xbv 5.261783123016357
1z6e 6.428217887878418
1mq6 5.685584545135498
1lpg 4.602133274078369
2xbv 4.576226711273193
1z6e 4.175065994262695
1mq6 4.8269243240356445
2y5h 4.754077911376953
1lpg 5.125375747680664
2xbv 4.684563636779785
1z6e 5.34747314453125
1mq6 6.956539154052734
2y5h 4.258137702941895
1lpg 4.185245037078857
2xbv 4.9822773933410645
1z6e 6.096070766448975
1mq6 6.087246894836426
2y5h 4.857954025268555
2xbv 4.392760276794434
1z6e 4.863409996032715
1mq6 6.974365234375
1lpg 3.293792724609375
2xbv 4.630211353302002
1z6e 4.161497592926025
1mq6 3.999694585800171
1lpg 7.172944068908691
2xbv 5.383260726928711
1z6e 6.443057060241699
1mq6 7.485372066497803
1lpg 6.203351974487305
2xbv 5.852357387542725
1z6e 7.265270709991455
1mq6 7.541182518005371
1lpg 5.151883125305176
2xbv 4.793105602264404
1z6e 4.8117356300354
1mq6 5.295901298522949
1lpg 5.519069194793701
2xbv 6.114371299743652
1z6e 4.991555213928223
1mq6 6.092307567596436
1lpg 4.877157688140869
2xbv 7.304855346679687
1z6e 6.820528507232666
1mq6 7.846397399902344
2y5h 5.090710163116455
1lpg 6.169633865356445
2xbv 7.038234233856201
1z6e 6.719850063323975
1mq6 7.064700603485107
2y5h 6.033055305480957
1lpg 5.490779876708984
2xbv 6.407536029815674
1z6e 5.635347843170166
1mq6 6.835207939147949
2y5h 4.09606409072876
1lpg 4.730466365814209
2xbv 5.132643222808838
1z6e 5.119918346405029
1mq6 5.409923553466797
2y5h 4.004732608795166
1lpg 5.086705207824707
2xbv 4.762982368469238
1z6e 6.987433433532715
1mq6 4.354452133178711
2y5h 3.4865612983703613
1lpg 3.9556539058685294
2xbv 4.63920259475708
1z6e 3.851129531860352
1mq6 5.987692832946777
2y5h 5.154690742492676
1lpg 4.690263748168945
2xbv 5.833714962005615
1z6e 5.438338756561279
1mq6 5.427238464355469
2y5h 5.859827041625977
1lpg 4.509779453277588
2xbv 5.84407901763916
1z6e 6.4778337478637695
1mq6 8.292876243591309
2y5h 4.155311584472656
1lpg 4.81807804107666
2xbv 5.29636287689209
1z6e 5.3130621910095215
1mq6 7.082601547241211
2y5h 4.770431041717529
1lpg 4.946895599365234
2xbv 5.735464096069336
1z6e 6.205382347106934
1mq6 5.906801223754883
2y5h 4.870120525360107
1lpg 5.3291730880737305
2xbv 5.760868549346924
1z6e 7.698493957519531
1mq6 5.782633304595947
2y5h 4.691164493560791
1lpg 4.734007358551025
2xbv 6.525392532348633
1z6e 7.163064956665039
1mq6 7.7046051025390625
2y5h 4.423436164855957
1lpg 4.338098526000977
2xbv 4.4754838943481445
1z6e 5.141077041625977
1mq6 4.834151744842529
2y5h 5.843474864959717
1lpg 6.526287078857422
2xbv 5.667632579803467
1z6e 5.315237998962402
1mq6 5.341196060180664
2y5h 4.979357719421387
1lpg 4.530490875244141
2xbv 5.605844974517822
1z6e 4.922723770141602
1mq6 5.07789421081543
2y5h 4.893271446228027
1lpg 6.398682594299316
2xbv 6.224503517150879
1z6e 6.090911865234375
1mq6 4.782455921173096
2y5h 4.902379035949707
1lpg 5.828817367553711
2xbv 6.821287155151367
1z6e 6.554753303527832
1mq6 7.364011287689209
2y5h 5.016635894775391
1lpg 7.330583572387695
2xbv 7.286103248596191
1z6e 5.979196548461914
1mq6 7.327121257781982
2y5h 5.27086067199707
1lpg 5.495591163635254
2xbv 5.244905471801758
1z6e 5.60914945602417
1mq6 5.852190017700195
2y5h 4.993500709533691
1lpg 6.032171249389648
2xbv 5.044894218444824
1z6e 5.1015167236328125
1mq6 5.651947975158691
2y5h 4.380990982055664
1lpg 5.80472469329834
2xbv 4.310176849365234
1z6e 5.618618011474609
1mq6 5.368814468383789
2y5h 4.625593662261963
1lpg 4.533188819885254
2xbv 4.466746330261231
1z6e 4.646491050720215
1mq6 4.56898832321167
2y5h 3.678300619125366
1lpg 4.365984916687012
2xbv 4.20858907699585
1z6e 6.238161087036133
1mq6 4.99928092956543
2y5h 5.608642578125
1lpg 5.327361106872559
2xbv 6.5094404220581055
1z6e 7.310846328735352
1mq6 5.395069122314453
2y5h 5.549141883850098
1lpg 5.754092216491699
2xbv 6.142879486083984
1z6e 5.012954711914063
1mq6 5.964982509613037
2y5h 4.587820529937744
1lpg 5.415581703186035
2xbv 6.556601047515869
1z6e 5.345735549926758
1mq6 5.908921241760254
2y5h 4.566066265106201
1lpg 4.518912315368652
2xbv 3.573289155960083
1z6e 4.487602710723877
1mq6 5.862808704376221
2y5h 5.242474555969238
1lpg 4.747353553771973
2xbv 4.776068210601807
1z6e 6.069766521453857
1mq6 6.107338905334473
2y5h 5.01569414138794
1lpg 6.799017906188965
2xbv 5.788900852203369
1z6e 6.872685432434082
1mq6 7.342081069946289
2y5h 5.641247272491455
1lpg 5.502826690673828
2xbv 4.800718307495117
1z6e 6.19807767868042
1mq6 5.696711540222168
2y5h 5.378912925720215
1lpg 4.173727989196777
2xbv 4.246334552764893
1z6e 4.001847267150879
1mq6 4.713160991668701
2y5h 4.032790660858154
1lpg 7.835693359375
2xbv 6.1478118896484375
1z6e 7.353127002716064
1mq6 6.226228713989258
2y5h 4.105539321899414
1lpg 6.274093151092529
2xbv 5.935161590576172
1z6e 5.658267021179199
1mq6 6.40310001373291
2y5h 6.525113582611084
1lpg 4.932582378387451
2xbv 5.564114093780518
1z6e 5.373044490814209
1mq6 6.050296306610107
2y5h 4.719878673553467
1lpg 5.468088150024414
2xbv 5.262582778930664
1z6e 5.520388603210449
1mq6 7.464197158813477
2y5h 4.21773624420166
1lpg 4.824388980865479
2xbv 6.271404266357422
1z6e 6.298412799835205
1mq6 6.305600166320801
2y5h 4.0697407722473145
1lpg 5.075265407562256
2xbv 5.693926334381104
1z6e 4.517848491668701
1mq6 4.743869304656982
2y5h 5.024868488311768
1lpg 4.511857509613037
2xbv 3.59146785736084
1z6e 6.175844192504883
1mq6 5.372611999511719
2y5h 6.108393669128418
1lpg 5.257960319519043
2xbv 6.222688674926758
1z6e 6.475091934204102
1mq6 7.279444217681885
2y5h 5.116064071655273
1lpg 6.104435920715332
2xbv 7.331610679626465
1z6e 7.660434722900391
1mq6 7.848623752593994
2y5h 5.307993412017822
1lpg 5.360309600830078
2xbv 6.002139568328857
1z6e 5.364926815032959
1mq6 4.841152191162109
2y5h 6.925863742828369
1lpg 6.153509140014648
2xbv 7.345303535461426
1z6e 6.511971473693848
1mq6 8.500598907470703
2y5h 6.550751209259033
1lpg 7.356184005737305
2xbv 7.588971138000488
1z6e 6.33153247833252
1mq6 7.953189849853516
2y5h 4.536788940429688
1lpg 4.988677024841309
2xbv 5.286167621612549
1z6e 5.093411445617676
1mq6 4.551609992980957
2y5h 5.109709739685059
1lpg 5.553376197814941
2xbv 7.378775596618652
1z6e 8.220272064208984
1mq6 8.025445938110352
2y5h 6.372954845428467
1lpg 5.228776931762695
2xbv 5.773616313934326
1z6e 7.197706699371338
1mq6 6.449399948120117
2y5h 6.007080078125
1lpg 6.248836994171143
2xbv 6.375052452087402
1z6e 7.294625759124756
1mq6 7.11102294921875
4kzq 4.356907367706299
4kzu 5.918191432952881
4j21 5.261783123016357
4j3l 6.428217887878418
3kr8 5.685584545135498
4kzu 4.602133274078369
4j21 4.576226711273193
4j3l 4.175065994262695
3kr8 4.8269243240356445
4kzq 4.754077911376953
4kzu 5.125375747680664
4j21 4.684563636779785
4j3l 5.34747314453125
3kr8 6.956539154052734
4kzq 4.258137702941895
4kzu 4.185245037078857
4j21 4.9822773933410645
4j3l 6.096070766448975
3kr8 6.087246894836426
4kzq 4.857954025268555
4j21 4.392760276794434
4j3l 4.863409996032715
3kr8 6.974365234375
4kzu 3.293792724609375
4j21 4.630211353302002
4j3l 4.161497592926025
3kr8 3.999694585800171
4kzu 7.172944068908691
4j21 5.383260726928711
4j3l 6.443057060241699
3kr8 7.485372066497803
4kzu 6.203351974487305
4j21 5.852357387542725
4j3l 7.265270709991455
3kr8 7.541182518005371
4kzu 5.151883125305176
4j21 4.793105602264404
4j3l 4.8117356300354
3kr8 5.295901298522949
4kzu 5.519069194793701
4j21 6.114371299743652
4j3l 4.991555213928223
3kr8 6.092307567596436
4kzu 4.877157688140869
4j21 7.304855346679687
4j3l 6.820528507232666
3kr8 7.846397399902344
4kzq 5.090710163116455
4kzu 6.169633865356445
4j21 7.038234233856201
4j3l 6.719850063323975
3kr8 7.064700603485107
4kzq 6.033055305480957
4kzu 5.490779876708984
4j21 6.407536029815674
4j3l 5.635347843170166
3kr8 6.835207939147949
4kzq 4.09606409072876
4kzu 4.730466365814209
4j21 5.132643222808838
4j3l 5.119918346405029
3kr8 5.409923553466797
4kzq 4.004732608795166
4kzu 5.086705207824707
4j21 4.762982368469238
4j3l 6.987433433532715
3kr8 4.354452133178711
4kzq 3.4865612983703613
4kzu 3.9556539058685294
4j21 4.63920259475708
4j3l 3.851129531860352
3kr8 5.987692832946777
4kzq 5.154690742492676
4kzu 4.690263748168945
4j21 5.833714962005615
4j3l 5.438338756561279
3kr8 5.427238464355469
4kzq 5.859827041625977
4kzu 4.509779453277588
4j21 5.84407901763916
4j3l 6.4778337478637695
3kr8 8.292876243591309
4kzq 4.155311584472656
4kzu 4.81807804107666
4j21 5.29636287689209
4j3l 5.3130621910095215
3kr8 7.082601547241211
4kzq 4.770431041717529
4kzu 4.946895599365234
4j21 5.735464096069336
4j3l 6.205382347106934
3kr8 5.906801223754883
4kzq 4.870120525360107
4kzu 5.3291730880737305
4j21 5.760868549346924
4j3l 7.698493957519531
3kr8 5.782633304595947
4kzq 4.691164493560791
4kzu 4.734007358551025
4j21 6.525392532348633
4j3l 7.163064956665039
3kr8 7.7046051025390625
4kzq 4.423436164855957
4kzu 4.338098526000977
4j21 4.4754838943481445
4j3l 5.141077041625977
3kr8 4.834151744842529
4kzq 5.843474864959717
4kzu 6.526287078857422
4j21 5.667632579803467
4j3l 5.315237998962402
3kr8 5.341196060180664
4kzq 4.979357719421387
4kzu 4.530490875244141
4j21 5.605844974517822
4j3l 4.922723770141602
3kr8 5.07789421081543
4kzq 4.893271446228027
4kzu 6.398682594299316
4j21 6.224503517150879
4j3l 6.090911865234375
3kr8 4.782455921173096
4kzq 4.902379035949707
4kzu 5.828817367553711
4j21 6.821287155151367
4j3l 6.554753303527832
3kr8 7.364011287689209
4kzq 5.016635894775391
4kzu 7.330583572387695
4j21 7.286103248596191
4j3l 5.979196548461914
3kr8 7.327121257781982
4kzq 5.27086067199707
4kzu 5.495591163635254
4j21 5.244905471801758
4j3l 5.60914945602417
3kr8 5.852190017700195
4kzq 4.993500709533691
4kzu 6.032171249389648
4j21 5.044894218444824
4j3l 5.1015167236328125
3kr8 5.651947975158691
4kzq 4.380990982055664
4kzu 5.80472469329834
4j21 4.310176849365234
4j3l 5.618618011474609
3kr8 5.368814468383789
4kzq 4.625593662261963
4kzu 4.533188819885254
4j21 4.466746330261231
4j3l 4.646491050720215
3kr8 4.56898832321167
4kzq 3.678300619125366
4kzu 4.365984916687012
4j21 4.20858907699585
4j3l 6.238161087036133
3kr8 4.99928092956543
4kzq 5.608642578125
4kzu 5.327361106872559
4j21 6.5094404220581055
4j3l 7.310846328735352
3kr8 5.395069122314453
4kzq 5.549141883850098
4kzu 5.754092216491699
4j21 6.142879486083984
4j3l 5.012954711914063
3kr8 5.964982509613037
4kzq 4.587820529937744
4kzu 5.415581703186035
4j21 6.556601047515869
4j3l 5.345735549926758
3kr8 5.908921241760254
4kzq 4.566066265106201
4kzu 4.518912315368652
4j21 3.573289155960083
4j3l 4.487602710723877
3kr8 5.862808704376221
4kzq 5.242474555969238
4kzu 4.747353553771973
4j21 4.776068210601807
4j3l 6.069766521453857
3kr8 6.107338905334473
4kzq 5.01569414138794
4kzu 6.799017906188965
4j21 5.788900852203369
4j3l 6.872685432434082
3kr8 7.342081069946289
4kzq 5.641247272491455
4kzu 5.502826690673828
4j21 4.800718307495117
4j3l 6.19807767868042
3kr8 5.696711540222168
4kzq 5.378912925720215
4kzu 4.173727989196777
4j21 4.246334552764893
4j3l 4.001847267150879
3kr8 4.713160991668701
4kzq 4.032790660858154
4kzu 7.835693359375
4j21 6.1478118896484375
4j3l 7.353127002716064
3kr8 6.226228713989258
4kzq 4.105539321899414
4kzu 6.274093151092529
4j21 5.935161590576172
4j3l 5.658267021179199
3kr8 6.40310001373291
4kzq 6.525113582611084
4kzu 4.932582378387451
4j21 5.564114093780518
4j3l 5.373044490814209
3kr8 6.050296306610107
4kzq 4.719878673553467
4kzu 5.468088150024414
4j21 5.262582778930664
4j3l 5.520388603210449
3kr8 7.464197158813477
4kzq 4.21773624420166
4kzu 4.824388980865479
4j21 6.271404266357422
4j3l 6.298412799835205
3kr8 6.305600166320801
4kzq 4.0697407722473145
4kzu 5.075265407562256
4j21 5.693926334381104
4j3l 4.517848491668701
3kr8 4.743869304656982
4kzq 5.024868488311768
4kzu 4.511857509613037
4j21 3.59146785736084
4j3l 6.175844192504883
3kr8 5.372611999511719
4kzq 6.108393669128418
4kzu 5.257960319519043
4j21 6.222688674926758
4j3l 6.475091934204102
3kr8 7.279444217681885
4kzq 5.116064071655273
4kzu 6.104435920715332
4j21 7.331610679626465
4j3l 7.660434722900391
3kr8 7.848623752593994
4kzq 5.307993412017822
4kzu 5.360309600830078
4j21 6.002139568328857
4j3l 5.364926815032959
3kr8 4.841152191162109
4kzq 6.925863742828369
4kzu 6.153509140014648
4j21 7.345303535461426
4j3l 6.511971473693848
3kr8 8.500598907470703
4kzq 6.550751209259033
4kzu 7.356184005737305
4j21 7.588971138000488
4j3l 6.33153247833252
3kr8 7.953189849853516
4kzq 4.536788940429688
4kzu 4.988677024841309
4j21 5.286167621612549
4j3l 5.093411445617676
3kr8 4.551609992980957
4kzq 5.109709739685059
4kzu 5.553376197814941
4j21 7.378775596618652
4j3l 8.220272064208984
3kr8 8.025445938110352
4kzq 6.372954845428467
4kzu 5.228776931762695
4j21 5.773616313934326
4j3l 7.197706699371338
3kr8 6.449399948120117
4kzq 6.007080078125
4kzu 6.248836994171143
4j21 6.375052452087402
4j3l 7.294625759124756
3kr8 7.11102294921875
3bgz 4.356907367706299
3jya 5.918191432952881
2c3i 5.261783123016357
4k18 6.428217887878418
5dwr 5.685584545135498
3jya 4.602133274078369
2c3i 4.576226711273193
4k18 4.175065994262695
5dwr 4.8269243240356445
3bgz 4.754077911376953
3jya 5.125375747680664
2c3i 4.684563636779785
4k18 5.34747314453125
5dwr 6.956539154052734
3bgz 4.258137702941895
3jya 4.185245037078857
2c3i 4.9822773933410645
4k18 6.096070766448975
5dwr 6.087246894836426
3bgz 4.857954025268555
2c3i 4.392760276794434
4k18 4.863409996032715
5dwr 6.974365234375
3jya 3.293792724609375
2c3i 4.630211353302002
4k18 4.161497592926025
5dwr 3.999694585800171
3jya 7.172944068908691
2c3i 5.383260726928711
4k18 6.443057060241699
5dwr 7.485372066497803
3jya 6.203351974487305
2c3i 5.852357387542725
4k18 7.265270709991455
5dwr 7.541182518005371
3jya 5.151883125305176
2c3i 4.793105602264404
4k18 4.8117356300354
5dwr 5.295901298522949
3jya 5.519069194793701
2c3i 6.114371299743652
4k18 4.991555213928223
5dwr 6.092307567596436
3jya 4.877157688140869
2c3i 7.304855346679687
4k18 6.820528507232666
5dwr 7.846397399902344
3bgz 5.090710163116455
3jya 6.169633865356445
2c3i 7.038234233856201
4k18 6.719850063323975
5dwr 7.064700603485107
3bgz 6.033055305480957
3jya 5.490779876708984
2c3i 6.407536029815674
4k18 5.635347843170166
5dwr 6.835207939147949
3bgz 4.09606409072876
3jya 4.730466365814209
2c3i 5.132643222808838
4k18 5.119918346405029
5dwr 5.409923553466797
3bgz 4.004732608795166
3jya 5.086705207824707
2c3i 4.762982368469238
4k18 6.987433433532715
5dwr 4.354452133178711
3bgz 3.4865612983703613
3jya 3.9556539058685294
2c3i 4.63920259475708
4k18 3.851129531860352
5dwr 5.987692832946777
3bgz 5.154690742492676
3jya 4.690263748168945
2c3i 5.833714962005615
4k18 5.438338756561279
5dwr 5.427238464355469
3bgz 5.859827041625977
3jya 4.509779453277588
2c3i 5.84407901763916
4k18 6.4778337478637695
5dwr 8.292876243591309
3bgz 4.155311584472656
3jya 4.81807804107666
2c3i 5.29636287689209
4k18 5.3130621910095215
5dwr 7.082601547241211
3bgz 4.770431041717529
3jya 4.946895599365234
2c3i 5.735464096069336
4k18 6.205382347106934
5dwr 5.906801223754883
3bgz 4.870120525360107
3jya 5.3291730880737305
2c3i 5.760868549346924
4k18 7.698493957519531
5dwr 5.782633304595947
3bgz 4.691164493560791
3jya 4.734007358551025
2c3i 6.525392532348633
4k18 7.163064956665039
5dwr 7.7046051025390625
3bgz 4.423436164855957
3jya 4.338098526000977
2c3i 4.4754838943481445
4k18 5.141077041625977
5dwr 4.834151744842529
3bgz 5.843474864959717
3jya 6.526287078857422
2c3i 5.667632579803467
4k18 5.315237998962402
5dwr 5.341196060180664
3bgz 4.979357719421387
3jya 4.530490875244141
2c3i 5.605844974517822
4k18 4.922723770141602
5dwr 5.07789421081543
3bgz 4.893271446228027
3jya 6.398682594299316
2c3i 6.224503517150879
4k18 6.090911865234375
5dwr 4.782455921173096
3bgz 4.902379035949707
3jya 5.828817367553711
2c3i 6.821287155151367
4k18 6.554753303527832
5dwr 7.364011287689209
3bgz 5.016635894775391
3jya 7.330583572387695
2c3i 7.286103248596191
4k18 5.979196548461914
5dwr 7.327121257781982
3bgz 5.27086067199707
3jya 5.495591163635254
2c3i 5.244905471801758
4k18 5.60914945602417
5dwr 5.852190017700195
3bgz 4.993500709533691
3jya 6.032171249389648
2c3i 5.044894218444824
4k18 5.1015167236328125
5dwr 5.651947975158691
3bgz 4.380990982055664
3jya 5.80472469329834
2c3i 4.310176849365234
4k18 5.618618011474609
5dwr 5.368814468383789
3bgz 4.625593662261963
3jya 4.533188819885254
2c3i 4.466746330261231
4k18 4.646491050720215
5dwr 4.56898832321167
3bgz 3.678300619125366
3jya 4.365984916687012
2c3i 4.20858907699585
4k18 6.238161087036133
5dwr 4.99928092956543
3bgz 5.608642578125
3jya 5.327361106872559
2c3i 6.5094404220581055
4k18 7.310846328735352
5dwr 5.395069122314453
3bgz 5.549141883850098
3jya 5.754092216491699
2c3i 6.142879486083984
4k18 5.012954711914063
5dwr 5.964982509613037
3bgz 4.587820529937744
3jya 5.415581703186035
2c3i 6.556601047515869
4k18 5.345735549926758
5dwr 5.908921241760254
3bgz 4.566066265106201
3jya 4.518912315368652
2c3i 3.573289155960083
4k18 4.487602710723877
5dwr 5.862808704376221
3bgz 5.242474555969238
3jya 4.747353553771973
2c3i 4.776068210601807
4k18 6.069766521453857
5dwr 6.107338905334473
3bgz 5.01569414138794
3jya 6.799017906188965
2c3i 5.788900852203369
4k18 6.872685432434082
5dwr 7.342081069946289
3bgz 5.641247272491455
3jya 5.502826690673828
2c3i 4.800718307495117
4k18 6.19807767868042
5dwr 5.696711540222168
3bgz 5.378912925720215
3jya 4.173727989196777
2c3i 4.246334552764893
4k18 4.001847267150879
5dwr 4.713160991668701
3bgz 4.032790660858154
3jya 7.835693359375
2c3i 6.1478118896484375
4k18 7.353127002716064
5dwr 6.226228713989258
3bgz 4.105539321899414
3jya 6.274093151092529
2c3i 5.935161590576172
4k18 5.658267021179199
5dwr 6.40310001373291
3bgz 6.525113582611084
3jya 4.932582378387451
2c3i 5.564114093780518
4k18 5.373044490814209
5dwr 6.050296306610107
3bgz 4.719878673553467
3jya 5.468088150024414
2c3i 5.262582778930664
4k18 5.520388603210449
5dwr 7.464197158813477
3bgz 4.21773624420166
3jya 4.824388980865479
2c3i 6.271404266357422
4k18 6.298412799835205
5dwr 6.305600166320801
3bgz 4.0697407722473145
3jya 5.075265407562256
2c3i 5.693926334381104
4k18 4.517848491668701
5dwr 4.743869304656982
3bgz 5.024868488311768
3jya 4.511857509613037
2c3i 3.59146785736084
4k18 6.175844192504883
5dwr 5.372611999511719
3bgz 6.108393669128418
3jya 5.257960319519043
2c3i 6.222688674926758
4k18 6.475091934204102
5dwr 7.279444217681885
3bgz 5.116064071655273
3jya 6.104435920715332
2c3i 7.331610679626465
4k18 7.660434722900391
5dwr 7.848623752593994
3bgz 5.307993412017822
3jya 5.360309600830078
2c3i 6.002139568328857
4k18 5.364926815032959
5dwr 4.841152191162109
3bgz 6.925863742828369
3jya 6.153509140014648
2c3i 7.345303535461426
4k18 6.511971473693848
5dwr 8.500598907470703
3bgz 6.550751209259033
3jya 7.356184005737305
2c3i 7.588971138000488
4k18 6.33153247833252
5dwr 7.953189849853516
3bgz 4.536788940429688
3jya 4.988677024841309
2c3i 5.286167621612549
4k18 5.093411445617676
5dwr 4.551609992980957
3bgz 5.109709739685059
3jya 5.553376197814941
2c3i 7.378775596618652
4k18 8.220272064208984
5dwr 8.025445938110352
3bgz 6.372954845428467
3jya 5.228776931762695
2c3i 5.773616313934326
4k18 7.197706699371338
5dwr 6.449399948120117
3bgz 6.007080078125
3jya 6.248836994171143
2c3i 6.375052452087402
4k18 7.294625759124756
5dwr 7.11102294921875
3uo4 4.356907367706299
3up2 5.918191432952881
3e5a 5.261783123016357
2wtv 6.428217887878418
3myg 5.685584545135498
3up2 4.602133274078369
3e5a 4.576226711273193
2wtv 4.175065994262695
3myg 4.8269243240356445
3uo4 4.754077911376953
3up2 5.125375747680664
3e5a 4.684563636779785
2wtv 5.34747314453125
3myg 6.956539154052734
3uo4 4.258137702941895
3up2 4.185245037078857
3e5a 4.9822773933410645
2wtv 6.096070766448975
3myg 6.087246894836426
3uo4 4.857954025268555
3e5a 4.392760276794434
2wtv 4.863409996032715
3myg 6.974365234375
3up2 3.293792724609375
3e5a 4.630211353302002
2wtv 4.161497592926025
3myg 3.999694585800171
3up2 7.172944068908691
3e5a 5.383260726928711
2wtv 6.443057060241699
3myg 7.485372066497803
3up2 6.203351974487305
3e5a 5.852357387542725
2wtv 7.265270709991455
3myg 7.541182518005371
3up2 5.151883125305176
3e5a 4.793105602264404
2wtv 4.8117356300354
3myg 5.295901298522949
3up2 5.519069194793701
3e5a 6.114371299743652
2wtv 4.991555213928223
3myg 6.092307567596436
3up2 4.877157688140869
3e5a 7.304855346679687
2wtv 6.820528507232666
3myg 7.846397399902344
3uo4 5.090710163116455
3up2 6.169633865356445
3e5a 7.038234233856201
2wtv 6.719850063323975
3myg 7.064700603485107
3uo4 6.033055305480957
3up2 5.490779876708984
3e5a 6.407536029815674
2wtv 5.635347843170166
3myg 6.835207939147949
3uo4 4.09606409072876
3up2 4.730466365814209
3e5a 5.132643222808838
2wtv 5.119918346405029
3myg 5.409923553466797
3uo4 4.004732608795166
3up2 5.086705207824707
3e5a 4.762982368469238
2wtv 6.987433433532715
3myg 4.354452133178711
3uo4 3.4865612983703613
3up2 3.9556539058685294
3e5a 4.63920259475708
2wtv 3.851129531860352
3myg 5.987692832946777
3uo4 5.154690742492676
3up2 4.690263748168945
3e5a 5.833714962005615
2wtv 5.438338756561279
3myg 5.427238464355469
3uo4 5.859827041625977
3up2 4.509779453277588
3e5a 5.84407901763916
2wtv 6.4778337478637695
3myg 8.292876243591309
3uo4 4.155311584472656
3up2 4.81807804107666
3e5a 5.29636287689209
2wtv 5.3130621910095215
3myg 7.082601547241211
3uo4 4.770431041717529
3up2 4.946895599365234
3e5a 5.735464096069336
2wtv 6.205382347106934
3myg 5.906801223754883
3uo4 4.870120525360107
3up2 5.3291730880737305
3e5a 5.760868549346924
2wtv 7.698493957519531
3myg 5.782633304595947
3uo4 4.691164493560791
3up2 4.734007358551025
3e5a 6.525392532348633
2wtv 7.163064956665039
3myg 7.7046051025390625
3uo4 4.423436164855957
3up2 4.338098526000977
3e5a 4.4754838943481445
2wtv 5.141077041625977
3myg 4.834151744842529
3uo4 5.843474864959717
3up2 6.526287078857422
3e5a 5.667632579803467
2wtv 5.315237998962402
3myg 5.341196060180664
3uo4 4.979357719421387
3up2 4.530490875244141
3e5a 5.605844974517822
2wtv 4.922723770141602
3myg 5.07789421081543
3uo4 4.893271446228027
3up2 6.398682594299316
3e5a 6.224503517150879
2wtv 6.090911865234375
3myg 4.782455921173096
3uo4 4.902379035949707
3up2 5.828817367553711
3e5a 6.821287155151367
2wtv 6.554753303527832
3myg 7.364011287689209
3uo4 5.016635894775391
3up2 7.330583572387695
3e5a 7.286103248596191
2wtv 5.979196548461914
3myg 7.327121257781982
3uo4 5.27086067199707
3up2 5.495591163635254
3e5a 5.244905471801758
2wtv 5.60914945602417
3myg 5.852190017700195
3uo4 4.993500709533691
3up2 6.032171249389648
3e5a 5.044894218444824
2wtv 5.1015167236328125
3myg 5.651947975158691
3uo4 4.380990982055664
3up2 5.80472469329834
3e5a 4.310176849365234
2wtv 5.618618011474609
3myg 5.368814468383789
3uo4 4.625593662261963
3up2 4.533188819885254
3e5a 4.466746330261231
2wtv 4.646491050720215
3myg 4.56898832321167
3uo4 3.678300619125366
3up2 4.365984916687012
3e5a 4.20858907699585
2wtv 6.238161087036133
3myg 4.99928092956543
3uo4 5.608642578125
3up2 5.327361106872559
3e5a 6.5094404220581055
2wtv 7.310846328735352
3myg 5.395069122314453
3uo4 5.549141883850098
3up2 5.754092216491699
3e5a 6.142879486083984
2wtv 5.012954711914063
3myg 5.964982509613037
3uo4 4.587820529937744
3up2 5.415581703186035
3e5a 6.556601047515869
2wtv 5.345735549926758
3myg 5.908921241760254
3uo4 4.566066265106201
3up2 4.518912315368652
3e5a 3.573289155960083
2wtv 4.487602710723877
3myg 5.862808704376221
3uo4 5.242474555969238
3up2 4.747353553771973
3e5a 4.776068210601807
2wtv 6.069766521453857
3myg 6.107338905334473
3uo4 5.01569414138794
3up2 6.799017906188965
3e5a 5.788900852203369
2wtv 6.872685432434082
3myg 7.342081069946289
3uo4 5.641247272491455
3up2 5.502826690673828
3e5a 4.800718307495117
2wtv 6.19807767868042
3myg 5.696711540222168
3uo4 5.378912925720215
3up2 4.173727989196777
3e5a 4.246334552764893
2wtv 4.001847267150879
3myg 4.713160991668701
3uo4 4.032790660858154
3up2 7.835693359375
3e5a 6.1478118896484375
2wtv 7.353127002716064
3myg 6.226228713989258
3uo4 4.105539321899414
3up2 6.274093151092529
3e5a 5.935161590576172
2wtv 5.658267021179199
3myg 6.40310001373291
3uo4 6.525113582611084
3up2 4.932582378387451
3e5a 5.564114093780518
2wtv 5.373044490814209
3myg 6.050296306610107
3uo4 4.719878673553467
3up2 5.468088150024414
3e5a 5.262582778930664
2wtv 5.520388603210449
3myg 7.464197158813477
3uo4 4.21773624420166
3up2 4.824388980865479
3e5a 6.271404266357422
2wtv 6.298412799835205
3myg 6.305600166320801
