#code score
2y5h 5.546281304600152
2y5h 4.873185661384828
2y5h 5.62379730630144
2y5h 5.261970202903052
2y5h 4.974530561186572
2y5h 5.100655119156318
2y5h 5.457291960309241
2y5h 5.18735783346846
2y5h 4.856723379293781
2y5h 5.41232273336226
2y5h 5.1991275145251
2y5h 5.521747107296441
2y5h 6.341956698464609
2y5h 5.538679954196091
2y5h 4.925237865478377
2y5h 4.996506720313031
2y5h 5.9665488488062834
2y5h 5.636903477378231
2y5h 5.640472336177646
2y5h 5.512820809359028
2y5h 5.340752137086287
2y5h 5.570041495708633
2y5h 5.329909001785205
2y5h 5.069447467962675
2y5h 5.683336294729576
2y5h 5.147841625677024
2y5h 5.800723875271319
2y5h 5.34516745472585
2y5h 5.526923110559633
2y5h 4.856723379293781
2y5h 5.644269735327589
2y5h 5.22774714941643
2y5h 5.805083875840874
2y5h 5.3945751021323805
2y5h 6.060005656689517
2y5h 5.644525184684432
2y5h 5.473584352678108
2y5h 5.365807850146977
2y5h 5.009377416097159
2y5h 5.688628623231127
2y5h 5.223444442136828
2y5h 4.6881356316310665
2y5h 5.558518984314402
2y5h 5.138195458989758
2y5h 5.572645251097501
2y5h 5.503978628690906
2y5h 5.770027118468953
2y5h 4.856723379293781
2y5h 5.366304574179796
2y5h 5.691885044168075
2y5h 5.394036781741818
2y5h 5.831696197359978
2y5h 4.796250654121329
2y5h 5.077919046446303
2y5h 5.0427510727958005
2y5h 5.355436148700222
2y5h 5.859079967792738
2y5h 5.387867393549052
2y5h 5.065713525620348
2y5h 5.521949510087482
2y5h 5.704776919738239
2y5h 5.363777224432419
2y5h 6.020207547616777
2y5h 5.621035089894849
2y5h 6.327882859630295
2y5h 5.313887058353689
2y5h 5.685658252012724
2y5h 5.12044493464085
2y5h 5.28843686325026
2y5h 5.945783543664203
2y5h 5.424891784496664
2y5h 5.977722022028424
2y5h 5.890374647452635
2y5h 4.956080201317127
2y5h 4.6195539717490375
2y5h 5.670216720180575
2y5h 5.483159151316043
2y5h 5.546631274657773
2y5h 5.642582294682243
2y5h 5.308197920711359
2y5h 5.177003919360818
2y5h 5.20754128853406
2y5h 4.856723379293781
2y5h 4.964996703817322
2y5h 6.007920785813363
2y5h 4.921733400519673
2y5h 6.141708345102072
2y5h 5.494855842788366
2y5h 5.297169788193179
2y5h 4.749370007437157
2y5h 5.830575586180566
2y5h 4.889928570801123
2y5h 5.638561036084243
2y5h 6.002447898840536
2y5h 5.676501557261363
2y5h 5.788202050152125
2y5h 5.437503078677629
2y5h 5.72656546313164
2y5h 5.02603476911611
2y5h 5.617461531928263
2y5h 6.085181824454904
2y5h 5.934741062798234
2y5h 5.470621549282168
2y5h 5.686404132533861
2y5h 5.432948299969263
2y5h 5.391083108497898
2y5h 5.40227123136433
2y5h 5.639085814415754
2y5h 5.668808132002067
2y5h 5.625363631715197
2y5h 5.613935786081252
2y5h 6.024126215344678
2y5h 6.2302525018474
2y5h 4.950745138182659
2y5h 5.386473197959329
2y5h 5.972644852554718
2y5h 5.560643674902963
2y5h 5.813219479684997
2y5h 6.093695275050197
2y5h 5.208369783056233
2y5h 5.983119326896467
2y5h 6.013714581181593
2y5h 5.192277866279383
2y5h 5.392344028883105
2y5h 5.482101375605724
2y5h 5.7634488414756655
2y5h 5.890672616390737
2y5h 5.1386410191072045
2y5h 5.885995718733946
2y5h 5.833080947762989
2y5h 5.243579025896655
2y5h 5.638780138832884
2y5h 5.107097274215284
2y5h 5.646797584008522
2y5h 5.9285674815699085
2y5h 5.766790302161706
2y5h 5.829384270443934
2y5h 5.53593841133226
2y5h 5.954355086888721
2y5h 5.469541538879156
2y5h 6.004404079918893
2y5h 6.070326434429907
2y5h 5.616421125231001
2y5h 5.698426257378362
2y5h 6.293122612390083
2y5h 5.728551933206536
2y5h 5.601068078052927
2y5h 5.527656481392346
2y5h 5.978062999537584
2y5h 5.922926680191927
2y5h 5.920579889096475
2y5h 5.716949803081281
2y5h 6.296553708484976
2y5h 6.027694738774886
2y5h 6.27679774863562
2y5h 6.2834997421733485
2y5h 5.888816590165031
2y5h 5.725112883221559
2y5h 6.238805569071132
2y5h 5.814888583746299
2y5h 5.363170042655999
2y5h 5.241268616837053
2y5h 6.4964955196013365
2y5h 5.575577113017028
2y5h 5.53593841133226
2y5h 6.0516465835655495
2y5h 5.733839781312746
2y5h 5.479569503048026
2y5h 5.850820077818635
2y5h 5.222133372651562
2y5h 5.870618053027284
2y5h 6.015264370978124
2y5h 6.144596726069465
2y5h 6.268399507467294
2y5h 6.102797370961247
2y5h 5.29272509564313
2y5h 6.0390215022523615
2y5h 5.6052361957891454
2y5h 5.597197904353831
2y5h 6.294790891267956
2y5h 5.760292678938598
2y5h 6.25005592924383
2y5h 5.244552900266921
2y5h 5.658195738300658
2y5h 5.845012619861093
2y5h 5.845856560978888
2y5h 5.961378919684602
2y5h 6.118626289875163
2y5h 6.496591483095655
2y5h 5.672231616484335
2y5h 6.018930438570469
2y5h 5.326098131669725
2y5h 5.61720656317901
2y5h 6.050871474419955
2y5h 5.360192660141015
4kzq 5.84121531443967
4kzq 6.099280546924428
4kzq 5.6658820793813165
4kzq 5.776978072166397
4kzq 5.929595415098685
4kzq 5.863136474112905
4kzq 5.815025984285255
4kzq 5.851338113266449
4kzq 5.869590818412775
4kzq 5.9173796986342415
4kzq 6.147771722756026
4kzq 6.277695668706284
4kzq 6.167259854909149
4kzq 6.336468193249095
4kzq 5.93375825305215
4kzq 6.10887339070683
4kzq 6.156915754085228
4kzq 6.538723492663769
4kzq 6.747942415700261
4kzq 5.960889731363819
4kzq 5.808078134258642
4kzq 5.754443258562137
4kzq 5.83196967756203
4kzq 5.901817618219176
4kzq 5.735993938619037
4kzq 5.886415718481703
4kzq 5.729092766665212
4kzq 5.806459362679218
4kzq 5.7470095762727125
4kzq 5.697463271984504
4kzq 6.064674046609719
4kzq 6.082862485214708
4kzq 6.143552143893458
4kzq 5.73258250476747
4kzq 5.915835043555361
4kzq 6.342128867678259
4kzq 5.843873864847815
4kzq 5.781713692374317
4kzq 5.934503523065095
4kzq 5.779451508320623
4kzq 5.987025271914713
4kzq 5.998105719287561
4kzq 6.021175052607805
4kzq 6.471727379851524
4kzq 5.721617070107696
4kzq 6.194756273198779
4kzq 5.906086026929183
4kzq 6.295909502551546
4kzq 5.879754965834898
4kzq 5.855903819574003
4kzq 5.670642810464276
4kzq 6.295251526421768
4kzq 5.606536360260698
4kzq 5.641506456202545
4kzq 5.421997633463737
4kzq 5.886944253750152
4kzq 6.021799673864455
4kzq 6.224891965709252
4kzq 5.953771714706369
4kzq 5.890590450714706
4kzq 6.117970457816211
4kzq 5.606536360260698
4kzq 5.908478312506462
4kzq 5.763501855838284
4kzq 5.9026621991285655
4kzq 6.2140431031812655
4kzq 6.1369215041908864
4kzq 6.462673265800006
4kzq 5.850334741921004
4kzq 5.745333570504137
4kzq 6.147822964981202
4kzq 6.253117201348837
4kzq 6.049281862147061
4kzq 5.480184567358811
4kzq 5.785056883588252
4kzq 5.791401522755303
4kzq 5.660184908196079
4kzq 6.051852473474697
4kzq 5.486096111363382
4kzq 5.895445749542613
4kzq 6.487234769991867
4kzq 5.863454875223605
4kzq 6.454533790126522
4kzq 6.519372233171013
4kzq 6.137732445228436
4kzq 6.356125783954748
4kzq 5.766828805967579
4kzq 6.133979745074033
4kzq 6.0412707018456535
4kzq 5.773545767333387
4kzq 6.008684176209367
4kzq 6.105837650164966
4kzq 5.828686767614916
4kzq 5.606536360260698
4kzq 6.0032859080171725
4kzq 5.974188945083277
4kzq 6.554117610830346
4kzq 6.314989261071504
4kzq 5.836096456335113
4kzq 5.714129852000662
4kzq 6.117942956454215
4kzq 5.849617195889378
4kzq 6.174337844057308
4kzq 6.091979626112971
4kzq 6.280675987820626
4kzq 5.955904669724024
4kzq 5.911411147795071
4kzq 6.100648367020678
4kzq 5.772718730324065
4kzq 6.294599489781656
4kzq 6.314462992406566
4kzq 5.73682795702422
4kzq 6.345337969505017
4kzq 6.091922590317983
4kzq 6.117159082036932
4kzq 5.606536360260698
4kzq 6.423698698174979
4kzq 5.860121781618889
4kzq 5.627489569516044
4kzq 6.138987104155531
4kzq 5.941561401207377
4kzq 6.22870680792618
4kzq 6.29376115815338
4kzq 5.996599148273915
4kzq 6.192523634595252
4kzq 5.906997080021632
4kzq 5.610936321563047
4kzq 6.43074219114457
4kzq 5.906036711353123
4kzq 5.971076781045515
4kzq 6.324348656721215
4kzq 6.32509814625163
4kzq 5.606536360260698
4kzq 6.173781538166216
4kzq 6.336946628774813
4kzq 6.160779645517706
4kzq 6.327996367350614
4kzq 5.513480522179894
4kzq 5.762502716169733
4kzq 5.802505409458377
4kzq 6.113018258301515
4kzq 6.021255600124522
4kzq 6.174715381880524
4kzq 6.1444841416559095
4kzq 6.357987484437663
4kzq 6.123664578826158
4kzq 6.076538220785605
4kzq 6.163540004931944
4kzq 7.029585225395118
4kzq 6.164562434574869
4kzq 6.274185605105684
4kzq 5.749692189475104
4kzq 6.093852947350526
4kzq 5.943624243800518
4kzq 6.078649937542676
4kzq 6.480328489858968
4kzq 5.8619156878373015
4kzq 5.626285300944212
4kzq 5.64359461495511
4kzq 6.33400864346486
4kzq 5.919718148433594
4kzq 6.45573670693336
4kzq 5.946150965689792
4kzq 6.030350073462184
4kzq 6.069952688148652
4kzq 5.869444013928049
4kzq 5.606536360260698
4kzq 6.092281745762211
4kzq 5.998915354982526
4kzq 6.549948411754114
4kzq 5.670513226273021
4kzq 6.610203272437325
4kzq 6.278449911956288
4kzq 6.007135005441415
4kzq 5.694063079933496
4kzq 6.281363400413758
4kzq 5.688874286948426
4kzq 6.106130758085875
4kzq 6.319787108107882
4kzq 6.131788307792457
4kzq 6.484512624729587
4kzq 5.973240256650172
4kzq 6.453239211562568
4kzq 5.702217350215041
4kzq 6.064022187536316
4kzq 5.9101924096154015
4kzq 6.397343892800751
4kzq 6.115191065361381
4kzq 6.092648158114911
4kzq 6.306430604103061
4kzq 6.33979170461811
4kzq 6.255304539305761
4kzq 5.79562345704286
4kzq 6.5120455616223625
4kzq 5.991736422892892
4kzq 6.106333794901201
4kzq 6.212484423882179
4kzq 5.65825144822252
4kzq 6.173325125675635
4kzq 6.47942664264259
4kzq 6.196916691733302
4kzq 5.908088981968376
4kzq 5.93487162262084
4kzq 5.868130818208476
4kzq 6.352104213546151
4kzq 6.2168907538925735
4kzq 5.999227271815633
4kzq 6.200307085683187
4kzq 6.285644908039095
4kzq 5.958692204940954
4kzq 6.066035147968345
4kzq 6.232149679647328
4kzq 6.333443601949678
4kzq 6.018695680514532
4kzq 5.833930268029596
4kzq 6.438644575361333
4kzq 6.403414777242211
4kzq 6.608917892388075
4kzq 6.442740656261825
4kzq 5.861562281267017
4kzq 6.007224837078871
4kzq 6.294582952514034
4kzq 6.463255650355167
4kzq 6.442260987391834
4kzq 6.332617314746114
4kzq 6.602224773431464
4kzq 6.1599445646308855
4kzq 6.228245374869379
4kzq 6.31658818301442
4kzq 5.876911034754079
4kzq 6.07241215349674
4kzq 6.435797046239087
4kzq 5.911227017101312
4kzq 6.432231246473488
4kzq 6.570566950922701
4kzq 6.351239851340499
4kzq 6.345140040619731
4kzq 6.789647953453361
4kzq 6.841100341726769
4kzq 6.304282663047621
4kzq 6.567494047016934
4kzq 6.32271083619469
4kzq 6.997758879696432
4kzq 6.0751769877343405
4kzq 6.101832705619115
4kzq 6.334653636071546
4kzq 6.55370687669468
4kzq 5.861562281267017
4kzq 6.904435111770855
4kzq 6.428275860084264
4kzq 6.228707690810043
4kzq 6.247575992540647
4kzq 5.844146105790794
4kzq 6.541502961290628
4kzq 6.056429219463954
4kzq 6.6308067330769696
4kzq 6.34565401976121
4kzq 6.914576331252677
4kzq 6.02783803062975
4kzq 6.368820850048984
4kzq 6.281044309323123
4kzq 6.847840948654399
4kzq 6.465858948627434
4kzq 6.335747445292566
4kzq 6.290223503984864
4kzq 6.593782544596618
4kzq 5.967280969463264
4kzq 5.853074798845567
4kzq 6.174192210380632
4kzq 6.822328111540765
4kzq 6.22600658710628
4kzq 6.368977258056314
4kzq 7.044783733798916
4kzq 6.227228567016528
4kzq 6.32945498225713
4kzq 6.253056304704589
4kzq 6.07833604870237
4kzq 6.526414198713387
4kzq 6.539810633598384
4kzq 6.0283687952898
3bgz 6.031912860810164
3bgz 6.240806342027816
3bgz 6.352157375632297
3bgz 5.796652526487367
3bgz 6.047731822093993
3bgz 6.045168396060554
3bgz 5.543970394013437
3bgz 5.749145959087729
3bgz 5.92142530712202
3bgz 5.833593765090905
3bgz 6.177824906490043
3bgz 6.324539043066235
3bgz 6.244489007075731
3bgz 6.520548126653736
3bgz 6.397951924271886
3bgz 5.872453188791631
3bgz 6.335185823022578
3bgz 6.775942318952374
3bgz 6.527001384781416
3bgz 6.044720348029026
3bgz 5.547303140390201
3bgz 5.544379044564162
3bgz 5.990931906410387
3bgz 5.677845263325808
3bgz 5.453850053410456
3bgz 6.146210836318687
3bgz 6.027158321329183
3bgz 5.527597628714855
3bgz 5.6495751360839845
3bgz 5.545296501179617
3bgz 6.02791192013456
3bgz 6.075956179896435
3bgz 6.093050212660435
3bgz 5.692533947292853
3bgz 5.816494099034644
3bgz 6.18100300914419
3bgz 5.75028047024541
3bgz 5.795874317035974
3bgz 5.984230421290499
3bgz 5.7738972358758245
3bgz 5.951764152119035
3bgz 5.818112757619112
3bgz 5.890492678802097
3bgz 6.235762146416614
3bgz 5.715494228465538
3bgz 6.266802151555718
3bgz 6.01752720386046
3bgz 6.182589601987599
3bgz 5.827437498577727
3bgz 5.557456884669316
3bgz 5.388776701751451
3bgz 6.268733343955178
3bgz 5.409535602446267
3bgz 5.690271959050307
3bgz 5.257794745421515
3bgz 6.015833299544571
3bgz 6.151980317476197
3bgz 6.406535978547893
3bgz 5.916532867078692
3bgz 5.658081009179519
3bgz 5.787662573525785
3bgz 5.409535602446267
3bgz 5.848187228509127
3bgz 5.933619365436504
3bgz 6.184947050665956
3bgz 6.63953596975653
3bgz 5.903089836927325
3bgz 6.211651121081909
3bgz 5.693957343036406
3bgz 5.795789101793611
3bgz 5.909052891794069
3bgz 6.337862873891595
3bgz 6.099622338768295
3bgz 5.5051183104492365
3bgz 5.555321289791841
3bgz 5.894341589514958
3bgz 5.443366186317508
3bgz 5.923373610519674
3bgz 5.49545316691219
3bgz 5.858865064435052
3bgz 6.105571920795775
3bgz 5.909291081344706
3bgz 6.490136518111465
3bgz 6.491038841973276
3bgz 6.316574979428071
3bgz 6.186829791194983
3bgz 5.583468897499862
3bgz 6.095746592659908
3bgz 6.014245864904706
3bgz 6.192176543738873
3bgz 5.936474602039281
3bgz 5.82344603064128
3bgz 6.002528941985699
3bgz 5.409535602446267
3bgz 6.16825916331324
3bgz 5.931630659882599
3bgz 6.30652324868405
3bgz 6.577050528923555
3bgz 6.161552730879168
3bgz 5.902140193675692
3bgz 6.148874557575041
3bgz 6.719195955359905
3bgz 6.014337633893161
3bgz 6.017424389984213
3bgz 6.232025560745458
3bgz 5.705517714110528
3bgz 6.064945007411857
3bgz 6.324868334944663
3bgz 6.063770449329788
3bgz 6.402637395042135
3bgz 6.541383439830589
3bgz 5.554307816045642
3bgz 5.948943698743023
3bgz 5.800640122378243
3bgz 5.778130694971506
3bgz 5.409535602446267
3bgz 6.483379077497236
3bgz 5.962435705298078
3bgz 6.666724672960972
3bgz 6.367781982803565
3bgz 6.400611477556061
3bgz 6.143467720222321
3bgz 5.959654785239408
3bgz 5.867305680827753
3bgz 5.840784250797209
3bgz 5.974338161026809
3bgz 5.985058564962746
3bgz 5.529850162101265
3bgz 6.599858118099596
3bgz 6.722427152956689
3bgz 6.383541902710199
3bgz 6.521198916392668
3bgz 5.409535602446267
3bgz 6.33985282785853
3bgz 6.608202689157614
3bgz 5.865819182339512
3bgz 6.368387103790637
3bgz 5.6660075361382924
3bgz 5.883922146265449
3bgz 6.093430135309648
3bgz 6.176032201587555
3bgz 6.4045069241529164
3bgz 5.792695893503604
3bgz 5.88772181536686
3bgz 6.1321997416991305
3bgz 6.312047401091321
3bgz 6.13635220544069
3bgz 6.4994826815759
3bgz 6.238520537342585
3bgz 6.696999669626812
3bgz 5.668856748607926
3bgz 6.541587654567558
3bgz 5.829096149253476
3bgz 5.82770236154409
3bgz 6.8621860335004525
3bgz 6.134960348321944
3bgz 6.475561007512766
3bgz 6.590951908390942
3bgz 5.5892976752887575
3bgz 5.331274112308053
3bgz 6.418481453321326
3bgz 5.99721684545658
3bgz 6.715655231863511
3bgz 5.887068133659277
3bgz 6.09265692312785
3bgz 5.983301892308687
3bgz 5.409535602446267
3bgz 6.212452525350488
3bgz 6.239321186835245
3bgz 6.345837997394883
3bgz 5.401677842732811
3bgz 6.207814977819178
3bgz 6.353908659908776
3bgz 5.819363586580019
3bgz 5.373053378357618
3bgz 5.908571425092295
3bgz 5.723813558710095
3bgz 5.991999396113847
3bgz 6.477427986397924
3bgz 6.256487502862196
3bgz 6.45437594003613
3bgz 6.133970949351292
3bgz 6.644853522632934
3bgz 5.839713795993121
3bgz 5.8320724892477696
3bgz 6.464896147250974
3bgz 6.512544868802106
3bgz 5.972294674152924
3bgz 5.888209155442781
3bgz 6.292393653258751
3bgz 6.3540795589089445
3bgz 6.339362072672604
3bgz 6.322522375887318
3bgz 6.279268892441352
3bgz 6.80939997742126
3bgz 6.0905661061725
3bgz 6.965102321275263
3bgz 5.393503231301933
3bgz 6.615764163471565
3bgz 6.632860295053283
3bgz 5.843307987932841
3bgz 6.543549524998675
3bgz 6.151297320651011
3bgz 5.916770562645537
3bgz 6.311384412206733
3bgz 6.089486788171409
3bgz 6.267221868009242
3bgz 6.223508652792721
3bgz 6.733896433663643
3bgz 6.603479036705443
3bgz 6.327027739398614
3bgz 6.072191491030205
3bgz 5.955055653468548
3bgz 6.309389928007226
3bgz 6.279408462451307
3bgz 5.972587207427185
3bgz 5.813599877715943
3bgz 6.431295259212219
3bgz 6.618655074279132
3bgz 6.825295298727337
3bgz 6.48613354493614
3bgz 6.23323795593781
3bgz 6.670185549244944
3bgz 6.174053039636227
3bgz 6.326739975211504
3bgz 6.441872232239667
3bgz 6.111692910464557
3bgz 6.860372918456576
3bgz 6.339673896469535
3bgz 6.7183864285555535
3bgz 6.657228351423057
3bgz 6.523725569162215
3bgz 6.16344696547119
3bgz 6.617222021625945
3bgz 6.5518231658970825
3bgz 6.572454569277431
3bgz 6.623423865462643
3bgz 7.028704945437735
3bgz 6.072129643466
3bgz 7.001107898473173
3bgz 6.494222188386286
3bgz 6.087298176254941
3bgz 6.966042171926095
3bgz 6.776143532318219
3bgz 5.971204934486171
3bgz 6.625454793342998
3bgz 6.8689390908741945
3bgz 6.634640380124391
3bgz 6.23323795593781
3bgz 7.019158845049838
3bgz 6.294767766180974
3bgz 6.341144682190044
3bgz 6.069650096081322
3bgz 5.813910863748879
3bgz 6.787219806352201
3bgz 6.947371001801569
3bgz 6.481471312273353
3bgz 7.031573584384408
3bgz 6.869409634149057
3bgz 6.03497345575961
3bgz 6.341650343068045
3bgz 6.176098209455135
3bgz 6.644217798704808
3bgz 6.644859840654902
3bgz 6.972660382208631
3bgz 6.335599892349324
3bgz 7.077523665105426
3bgz 6.036677428531058
3bgz 6.314026744891796
3bgz 5.836120896644355
3bgz 6.799661331313856
3bgz 6.594196115753567
3bgz 6.086631393044484
3bgz 6.750248127654144
3bgz 6.286051228072043
3bgz 6.83447049654467
3bgz 6.24655605446141
3bgz 6.590212760087196
3bgz 6.457279522393719
3bgz 6.130823562547235
3uo4 5.930064973385332
3uo4 6.03023821172685
3uo4 6.315378194033354
3uo4 5.701981949564134
3uo4 5.914356987491906
3uo4 5.946084419851006
3uo4 5.438948218784473
3uo4 5.615568816108951
3uo4 5.891290543008415
3uo4 5.638315522034395
3uo4 6.045219073433091
3uo4 6.029858903732861
3uo4 6.126192152649804
3uo4 6.1107288202813885
3uo4 6.160463733335191
3uo4 5.910805661147037
3uo4 6.165989259801735
3uo4 6.23841870778136
3uo4 6.291644902879316
3uo4 5.784577227007354
3uo4 5.478593540593435
3uo4 5.548274951797446
3uo4 5.798716898705278
3uo4 5.630991435870512
3uo4 5.364951399083984
3uo4 6.007375930431238
3uo4 5.634753596080212
3uo4 5.530565101252162
3uo4 5.507295500632825
3uo4 5.466445459237331
3uo4 5.797045926029965
3uo4 5.988298845472472
3uo4 5.925718267882338
3uo4 5.467443111041212
3uo4 5.783580198650792
3uo4 5.835708699125823
3uo4 5.632083843260577
3uo4 5.453095680122932
3uo4 6.013665065925773
3uo4 5.503030748155426
3uo4 5.785540103215688
3uo4 5.743162429086588
3uo4 5.936307460286211
3uo4 6.093956869815906
3uo4 5.434659191712716
3uo4 6.264905062142776
3uo4 5.821571123522957
3uo4 5.887473988038082
3uo4 5.651446506948479
3uo4 5.56241363346957
3uo4 5.347596674580885
3uo4 6.019490822398557
3uo4 5.2533961297608185
3uo4 5.4300454770345
3uo4 5.110954198823164
3uo4 5.739783800428629
3uo4 6.041602000218456
3uo4 6.3155718968488594
3uo4 5.680220153321972
3uo4 5.5702733039830425
3uo4 5.792045582641492
3uo4 5.2533961297608185
3uo4 5.582096469370441
3uo4 5.639666791964849
3uo4 6.107483414449978
3uo4 6.548278230042931
3uo4 5.9453775865361465
3uo4 6.03790107508513
3uo4 5.426024159914199
3uo4 5.507894811901352
3uo4 5.9239521218385685
3uo4 6.182947438020808
3uo4 5.892904793833577
3uo4 5.695467773151984
3uo4 5.447899149993021
3uo4 5.7837209936297
3uo4 5.127901570271185
3uo4 5.732689475773996
3uo4 5.4049253684741805
3uo4 5.621226010923643
3uo4 6.002148722145841
3uo4 5.682636776422101
3uo4 6.206354021663949
3uo4 6.220397642932308
3uo4 6.312341102450068
3uo4 6.001340258261885
3uo4 5.458005398193421
3uo4 5.924691091767795
3uo4 5.845554291383224
3uo4 6.124694359081082
3uo4 5.6210036111386765
3uo4 5.9073746904122615
3uo4 5.816715590456934
3uo4 5.2533961297608185
3uo4 5.766832858982904
3uo4 5.621469493491267
3uo4 6.11749212721876
3uo4 6.6821856809353966
3uo4 6.070877246741028
3uo4 5.734428509006046
3uo4 5.714443614529536
3uo4 6.487864000468429
3uo4 6.001267997798303
3uo4 5.953046960456996
3uo4 5.934528545921296
3uo4 5.663057277140645
3uo4 5.982411639221623
3uo4 5.948751360607255
3uo4 5.719524314310545
3uo4 6.217749862754679
3uo4 6.122064048043985
3uo4 5.5318693926430695
3uo4 5.98973713887484
3uo4 5.545096636835432
3uo4 5.7499546061901885
3uo4 5.2533961297608185
3uo4 5.999437129273702
3uo4 5.756264293365801
3uo4 6.15949864175364
3uo4 6.138951154099388
3uo4 6.259498966720746
3uo4 5.982863033780362
3uo4 5.8961229417042205
3uo4 5.662492940460353
3uo4 5.613479924501721
3uo4 5.676610851980688
3uo4 5.852368392431748
3uo4 5.153544402566153
3uo4 6.440337330523744
3uo4 5.786870250259914
3uo4 6.237768380306523
3uo4 6.11775962708479
3uo4 6.509538361799822
3uo4 5.2533961297608185
3uo4 6.362948205854709
3uo4 6.411856921272007
3uo4 5.795594174554834
3uo4 6.234943924947286
3uo4 5.389407234714534
3uo4 5.627814355024152
3uo4 5.947181064397026
3uo4 5.92600371709498
3uo4 6.222541816988234
3uo4 5.705904760405489
3uo4 5.655570578847222
3uo4 6.152033106943648
3uo4 6.2042097066175055
3uo4 6.468728998063568
3uo4 6.174451775836353
3uo4 6.48963816103988
3uo4 5.656967369320129
3uo4 6.19541465464782
3uo4 5.507668208585635
3uo4 5.576245160269077
3uo4 6.538632062695882
3uo4 6.164937947957518
3uo4 6.195793353257221
3uo4 6.450923092057735
3uo4 5.304383505663991
3uo4 4.947678069100717
3uo4 6.31013424344001
3uo4 5.822472572582926
3uo4 6.476591116926556
3uo4 5.856447602657815
3uo4 5.749626111864584
3uo4 5.795821877297718
3uo4 5.62498862687157
3uo4 5.2533961297608185
3uo4 5.727249658709811
3uo4 6.106732369004755
3uo4 6.303043939093293
3uo4 5.374503674940169
3uo4 6.589803351182375
3uo4 6.16894663518445
3uo4 5.790263642825651
3uo4 5.2047011786975625
3uo4 5.880265194000344
3uo4 5.4182560742292045
3uo4 5.850260222405724
3uo4 6.369930588271767
3uo4 6.0728985999938665
3uo4 6.373099129267745
3uo4 6.259310597325424
3uo4 6.090766780799799
3uo4 5.544484377593536
3uo4 5.898809940691049
3uo4 6.435052961792924
3uo4 6.365710279066924
3uo4 5.863320996174778
3uo4 5.86637170791997
3uo4 6.040191417093848
3uo4 6.017941904094337
3uo4 6.1371105032229565
3uo4 6.040461331794994
3uo4 6.322839507173797
3uo4 5.909651018794956
3uo4 6.54724867515711
3uo4 6.840589155787272
3uo4 5.337259957515516
3uo4 6.330442991335125
3uo4 6.281944962755393
3uo4 5.855239260491205
3uo4 6.2326648486890655
3uo4 6.128085488922786
3uo4 5.519743674957681
3uo4 6.182149045410319
3uo4 6.103829705806453
3uo4 6.036263285409391
3uo4 5.968888748183727
3uo4 6.402882907216543
3uo4 6.265666149067116
3uo4 5.959163043393247
3uo4 5.825244008692982
3uo4 6.087638936766092
3uo4 5.984591739542429
3uo4 6.162131951955265
3uo4 6.0986210593137695
3uo4 5.483667337024903
3uo4 5.853226985129951
3uo4 6.802541092104492
3uo4 6.438935307484867
3uo4 6.092070166258988
3uo4 6.422227844279321
3uo4 6.135534985921331
3uo4 6.201726628017519
3uo4 6.173127604201339
3uo4 6.288697132761179
3uo4 6.626102149931183
3uo4 6.193144891566791
3uo4 6.685026589888888
3uo4 6.486670989916767
3uo4 6.350531678224673
3uo4 5.951230742139693
3uo4 6.164727405655036
3uo4 6.3755548089175615
3uo4 6.570264551855312
3uo4 6.117878856653418
3uo4 6.999020998619114
3uo4 6.249447428073069
3uo4 6.530186749275604
3uo4 5.984057741157763
3uo4 6.729307674326213
3uo4 6.629208253375386
3uo4 6.4553778966836415
3uo4 5.788230754912819
3uo4 6.253156899342799
3uo4 6.666232328994036
3uo4 6.233822864442545
3uo4 6.092070166258988
3uo4 6.849663028465511
3uo4 6.149511800600465
3uo4 6.320127642738179
3uo4 6.231015579387965
3uo4 5.57655545633143
3uo4 6.488641156885207
3uo4 6.670132697881756
3uo4 6.264365186288531
3uo4 7.10647971217121
3uo4 6.620682068251479
3uo4 5.833166366739641
3uo4 6.230964089509936
3uo4 6.071952809774632
3uo4 6.391944274264795
3uo4 6.308823246614076
3uo4 7.113580116698909
3uo4 6.132314271051173
3uo4 6.841217416008446
3uo4 5.9229883765752085
3uo4 6.306095575931348
3uo4 6.018331790123553
3uo4 6.504178193311275
3uo4 6.343674168756697
3uo4 6.247435169301757
3uo4 5.979727258470303
3uo4 6.593289029024039
3uo4 6.932839100740857
3uo4 6.195907117021963
3uo4 6.452087364721018
3uo4 6.253522207261738
3uo4 6.053082121419459
3wtj 5.593471262728377
3wtj 5.90867886762756
3wtj 6.142245569699899
3wtj 5.634220888633044
3wtj 5.85104387290872
3wtj 5.616457067043
3wtj 5.262725759824496
3wtj 5.485122605510133
3wtj 5.471739109733077
3wtj 5.541126125836839
3wtj 5.855308818954788
3wtj 5.926055477790586
3wtj 5.903370446144335
3wtj 6.170341830587046
3wtj 6.264464433926583
3wtj 5.651116366440687
3wtj 5.797175096387822
3wtj 6.342228256938657
3wtj 6.438101824977756
3wtj 5.961272632497775
3wtj 5.373264771877596
3wtj 5.275261221249139
3wtj 5.376276288655808
3wtj 5.473487586309108
3wtj 5.188344377800717
3wtj 5.769174643125293
3wtj 5.554220478095345
3wtj 5.368195848646854
3wtj 5.335283180639975
3wtj 5.3827462185426045
3wtj 5.49593174566395
3wtj 5.505286113277042
3wtj 5.620173959298009
3wtj 5.434059206113747
3wtj 5.499256284378252
3wtj 6.044636906385403
