#code score
2y5h 5.870172433265748
2y5h 6.196048124941982
2y5h 4.969028931111102
2y5h 6.454335308455208
2y5h 5.822403756935811
2y5h 6.3282889576937
2y5h 7.48668979456357
2y5h 4.83922602740639
2y5h 6.162798726940233
2y5h 7.098644774211492
2y5h 6.29405922305893
2y5h 5.585490566501044
2y5h 6.498021347983258
2y5h 6.178469253068633
2y5h 6.641632345660924
2y5h 6.29038647458822
2y5h 5.740818208419075
2y5h 5.813733687864605
2y5h 6.408796891614964
2y5h 7.4107100645928465
2y5h 6.519307641660467
2y5h 6.124979984802974
2y5h 5.426762143746198
2y5h 6.5713503460875815
2y5h 5.440390668802718
2y5h 7.0110490542733785
2y5h 6.148030215507943
2y5h 7.194441562995358
2y5h 4.408397458504421
2y5h 5.826755493095257
2y5h 5.723222867770884
2y5h 7.032500543733195
2y5h 6.912356978667134
2y5h 7.041886263626846
2y5h 5.608919748372109
2y5h 7.037454766100298
2y5h 5.578304676966191
2y5h 5.981937964244822
2y5h 4.701504056164984
2y5h 6.511375005377406
2y5h 6.598747909989057
2y5h 6.529855891946864
2y5h 7.011858056377385
2y5h 6.346932319946065
2y5h 4.818379860678432
2y5h 4.595378424358524
2y5h 5.885757524978644
2y5h 6.661455373875745
2y5h 7.012402330334636
2y5h 5.563859232939608
2y5h 6.152374796852612
2y5h 6.472991985436847
2y5h 5.316263777033963
2y5h 6.646528863811807
2y5h 7.251498924689543
2y5h 5.388192950444795
2y5h 7.663890594315269
2y5h 6.464729063429028
2y5h 6.585567259403115
2y5h 5.940974067138352
2y5h 6.037875660930651
2y5h 7.032187044304644
2y5h 5.33375928896473
2y5h 6.305046499553845
2y5h 7.331800501475141
2y5h 7.459367546730075
2y5h 7.439418737718195
2y5h 6.178368577627568
2y5h 6.62376391547001
2y5h 7.616600401515578
4kzq 4.853086216051436
4kzq 4.494702475258441
4kzq 5.32807159224251
4kzq 5.3428140669228
4kzq 5.697741227790956
4kzq 4.739518222118879
4kzq 5.037038790126594
4kzq 5.127187085492878
4kzq 4.510318260703369
4kzq 4.6201938621767145
4kzq 4.643596964959599
4kzq 6.342025535271019
4kzq 6.232434231844612
4kzq 5.788651616771464
4kzq 6.457634747056087
4kzq 5.740740309843987
4kzq 6.938250295681935
4kzq 6.582630504290357
4kzq 7.817282710659437
4kzq 5.280061599674526
4kzq 5.189736085049916
4kzq 5.280340849131746
4kzq 4.585920182584911
4kzq 5.802269854135731
4kzq 5.090583307109912
4kzq 5.101475390699345
4kzq 5.353358062422895
4kzq 3.883235747306615
4kzq 4.142528436313127
4kzq 6.434670008978873
4kzq 6.852231090493363
4kzq 5.508368775681626
4kzq 6.182113339944053
4kzq 3.5851939362247176
4kzq 3.037251633465823
4kzq 6.210921227912184
4kzq 5.946182264261954
4kzq 4.612595364210984
4kzq 5.239472293107395
4kzq 5.675218717596032
4kzq 5.438258025964933
4kzq 4.945515754254722
4kzq 5.443429305937732
4kzq 6.745974216522351
4kzq 5.200589304024168
4kzq 6.419893755317279
4kzq 5.471174746247634
4kzq 6.246023405419857
4kzq 5.286289506080514
4kzq 5.253835012234128
4kzq 4.521617279675276
4kzq 6.032284660048379
4kzq 4.530739541507636
4kzq 5.810952666397752
4kzq 5.182017267654619
4kzq 5.010555476077861
4kzq 5.248659922004938
4kzq 6.015383886803942
4kzq 6.17500374020937
4kzq 5.619754762788053
4kzq 5.964812893907548
4kzq 4.762330481144187
4kzq 5.009137891355972
4kzq 5.4450517977810495
4kzq 5.165081270706663
4kzq 5.393912229958872
4kzq 5.633387690807512
4kzq 6.595441708183086
4kzq 6.556035994259302
4kzq 5.244196079635255
4kzq 4.979808061766655
4kzq 5.242926502206036
4kzq 6.161733336917347
4kzq 5.243553331718408
4kzq 4.605203636158696
4kzq 5.230736560617732
4kzq 5.061237643788485
4kzq 5.624147226354692
4kzq 5.056686504211283
4kzq 4.28306136070214
4kzq 6.421610836775484
4kzq 5.4010670447360525
4kzq 6.444293896357028
4kzq 7.096343633368895
4kzq 7.070216493620282
4kzq 4.906718368931728
4kzq 5.253555508759814
4kzq 6.103447760243867
4kzq 6.445137444785639
4kzq 4.833412084189107
4kzq 6.195682086311429
4kzq 5.094916754038685
4kzq 3.806450275117908
4kzq 4.9654054619563714
4kzq 5.890784269225708
4kzq 5.248888283371258
4kzq 6.250226541580085
4kzq 6.487933164987887
4kzq 5.917864015408057
4kzq 5.414430883982
4kzq 5.075146265025868
4kzq 5.774072940779771
4kzq 5.930768507078072
4kzq 5.4650583533453325
4kzq 6.247456485184399
4kzq 4.841108632752613
4kzq 4.585592331190624
4kzq 5.664278878793176
4kzq 4.4016433133547626
4kzq 6.329396662730608
4kzq 6.8080724627484255
4kzq 5.221764168870054
4kzq 5.705632268775091
4kzq 5.0319474408656255
4kzq 5.105355247772954
4kzq 5.182650024232487
4kzq 4.629628565033071
4kzq 6.412071510629079
4kzq 5.870002453494562
4kzq 6.358932140324543
4kzq 8.077604422908399
4kzq 5.951575978535578
4kzq 4.143594122689288
4kzq 5.831327673754968
4kzq 6.261421074854536
4kzq 5.681219363376435
4kzq 5.989267288764675
4kzq 5.747576248497489
4kzq 5.703831626277439
4kzq 5.094013384584748
4kzq 6.32826282568529
4kzq 5.5336754825570615
4kzq 5.465257248728902
4kzq 6.155165513305169
4kzq 5.221617177645756
4kzq 6.145172057517279
4kzq 5.395710247613232
4kzq 5.698548070749675
4kzq 5.62204870647969
4kzq 3.696868148058973
4kzq 6.616646589382091
4kzq 6.388757991207546
4kzq 4.559822466482867
4kzq 6.872956472093751
4kzq 6.271303482836744
4kzq 6.562922016616245
4kzq 6.577728715284802
4kzq 6.334717675195498
4kzq 6.19249713533103
4kzq 6.163803491550333
4kzq 4.852003087168243
4kzq 5.729238923921577
4kzq 6.410775748271222
4kzq 7.231514807301781
4kzq 6.151821378280024
4kzq 7.421057620207935
4kzq 6.507512125112824
4kzq 4.796804495549751
4kzq 5.123194190813026
4kzq 6.571362284890938
4kzq 5.13518142676137
4kzq 5.933324935098813
4kzq 5.673768025979731
4kzq 6.408023536576297
4kzq 5.961493864238396
4kzq 4.3706322293013535
4kzq 5.71799621207188
4kzq 6.620152617967638
4kzq 6.4235395197639145
4kzq 6.176884228746487
4kzq 4.565338193633342
4kzq 5.523793624945222
4kzq 7.275299733567202
4kzq 7.697811528837702
4kzq 4.008464311206327
4kzq 6.863619692826623
4kzq 5.760882425863397
4kzq 5.869836834350134
4kzq 6.863127196020096
4kzq 5.486278771923174
4kzq 6.778879590708246
4kzq 5.849497008360254
4kzq 6.071850150723458
4kzq 6.753426400642697
4kzq 5.714252000125763
4kzq 5.763183820723087
4kzq 6.038229295059845
4kzq 6.025590124243136
4kzq 5.862261536612202
4kzq 6.296035941737992
4kzq 5.927628855812535
4kzq 7.305357491471779
4kzq 6.270281656745253
4kzq 6.594624408187384
4kzq 4.983562265051751
4kzq 6.016541527367654
4kzq 7.339985778924965
4kzq 3.996718899530216
4kzq 5.189677322429142
4kzq 5.839753801744836
4kzq 5.729160432639938
4kzq 6.62903496065596
4kzq 6.044812825395587
4kzq 6.556821711463146
4kzq 7.001424134950785
4kzq 7.362259437041425
4kzq 7.912255467994646
4kzq 5.976504115270555
4kzq 6.072912450205051
4kzq 6.565033576035337
4kzq 5.61052987805025
4kzq 6.967920762192537
4kzq 6.861129478594706
4kzq 6.2830615953674895
4kzq 4.527069163863124
4kzq 5.659965668559453
4kzq 6.896419438238144
4kzq 7.503557714930687
4kzq 7.342807654807558
4kzq 6.33998615904243
4kzq 6.492779620603422
4kzq 4.930296235474376
4kzq 8.516425554959211
4kzq 5.509678318466761
4kzq 6.056806623452159
4kzq 5.6443264288696335
4kzq 7.919309946020217
4kzq 4.912003109872591
4kzq 7.184215850912393
4kzq 6.3719587824640005
4kzq 6.420627324928805
4kzq 7.532102970393076
4kzq 5.329342524429557
4kzq 7.376395064887301
4kzq 6.885102003027018
4kzq 7.135811539144203
4kzq 6.911742045621936
4kzq 5.866391515849738
4kzq 6.135656323208356
4kzq 7.066308991019753
4kzq 7.049559611962554
4kzq 7.332247063524074
4kzq 7.129477622938203
4kzq 5.526444123962619
4kzq 6.505390574354752
4kzq 7.162092401570071
4kzq 6.072187697103449
4kzq 6.39306400429031
4kzq 7.55711798097375
4kzq 6.326075018802211
4kzq 8.175530721652574
4kzq 6.554534710905375
4kzq 4.576443651580626
4kzq 5.678477926239857
4kzq 6.329123604940022
4kzq 5.852146618317828
4kzq 6.927899818870281
4kzq 6.505649184923193
4kzq 6.988009915648124
4kzq 7.50712817918541
4kzq 6.367000908601189
4kzq 6.560691069163592
4kzq 6.910276366997167
4kzq 6.748664426878571
4kzq 6.448982946047464
4kzq 7.046877360808571
4kzq 6.256253308784852
4kzq 4.925657883362022
4kzq 6.936096696434003
4kzq 7.862958032128589
4kzq 6.330428025047121
4kzq 7.029772357821619
4kzq 7.935556540578636
4kzq 7.79169573825841
4kzq 7.231357401376683
4kzq 7.1782148664425325
4kzq 7.642430806963758
4kzq 6.402892158455139
4kzq 6.7643819461691175
4kzq 7.125823502387623
3bgz 5.991812667041885
3bgz 4.777112413146208
3bgz 6.891708818262922
3bgz 5.995448710042703
3bgz 5.749199333047356
3bgz 6.391691676947102
3bgz 5.0473076851153165
3bgz 5.086292873742166
3bgz 4.267269118050164
3bgz 4.759582185546107
3bgz 5.454634169240618
3bgz 5.131543563304721
3bgz 4.977046726624485
3bgz 6.591934811705805
3bgz 6.235947521085391
3bgz 6.377738518046135
3bgz 6.467746384296348
3bgz 5.714024400810721
3bgz 7.090121823373131
3bgz 5.739447701531697
3bgz 5.094723108341698
3bgz 4.985065030172052
3bgz 5.621121798108497
3bgz 5.57255686286537
3bgz 4.798213105001032
3bgz 4.743463276912943
3bgz 5.042190256766165
3bgz 4.578443951513124
3bgz 4.533713912318202
3bgz 4.403401789015028
3bgz 5.329902124084733
3bgz 4.707021815452201
3bgz 6.173940594004135
3bgz 3.544136306811048
3bgz 3.654893855630181
3bgz 5.409025400249748
3bgz 6.063394641423204
3bgz 4.219465302689072
3bgz 5.803364456124275
3bgz 5.198293582212881
3bgz 6.2406546271574985
3bgz 5.054722613395403
3bgz 5.612277600320259
3bgz 5.762911429727368
3bgz 4.967755120063671
3bgz 5.081108384880547
3bgz 5.274647648705852
3bgz 6.555225595061286
3bgz 4.744963501862317
3bgz 5.959242637754511
3bgz 4.461648924435149
3bgz 7.90778476716346
3bgz 4.572926530915366
3bgz 7.084673410752217
3bgz 4.743811110985187
3bgz 5.292918336131117
3bgz 4.227730849540183
3bgz 5.740487393492041
3bgz 6.13050993691064
3bgz 5.597992102389702
3bgz 5.083608167089621
3bgz 4.70755203379699
3bgz 5.621926270241018
3bgz 5.254084795708597
3bgz 6.671897423849311
3bgz 4.866380793303444
3bgz 5.144662191383866
3bgz 7.21440362323224
3bgz 6.852784593738315
3bgz 5.212424045044539
3bgz 6.414638734376259
3bgz 4.7910845386567615
3bgz 5.1488078350087845
3bgz 5.652258451278055
3bgz 4.560766055309813
3bgz 4.904132136238778
3bgz 6.7806550008413575
3bgz 4.727559266740187
3bgz 5.403415856119709
3bgz 4.592845365910309
3bgz 6.169946175221726
3bgz 5.042430726280569
3bgz 6.53329477534758
3bgz 6.826544374047277
3bgz 7.260478598260545
3bgz 6.486439967844745
3bgz 6.099801429550796
3bgz 8.736371334998896
3bgz 5.3168616485977696
3bgz 5.705210769745968
3bgz 6.209504341737301
3bgz 5.877280847587333
3bgz 5.404269438223482
3bgz 5.0120150582924055
3bgz 5.483586021396027
3bgz 5.174167123422405
3bgz 6.59190566324442
3bgz 7.019456300326023
3bgz 6.286259966917618
3bgz 4.837557304452204
3bgz 4.063819716043367
3bgz 5.715840623023389
3bgz 5.342534140086666
3bgz 5.410560425540819
3bgz 6.735219810197152
3bgz 5.343167743388177
3bgz 4.792307207596199
3bgz 4.352747732529329
3bgz 4.629956924461544
3bgz 5.337126539545309
3bgz 9.214352080746863
3bgz 6.290862460283723
3bgz 4.608871642977009
3bgz 5.122096921645008
3bgz 4.357898521789984
3bgz 5.199450291380586
3bgz 7.093397797145074
3bgz 6.747594972582202
3bgz 5.625726873981711
3bgz 6.476028484594665
3bgz 4.925542220912488
3bgz 6.36395326444343
3bgz 3.5525175161116924
3bgz 7.301775935137341
3bgz 4.815329284740062
3bgz 6.358424751765957
3bgz 5.016210404595125
3bgz 4.633579546892632
3bgz 5.340601832062642
3bgz 5.886211030161443
3bgz 5.1976173040398
3bgz 4.3432112534911695
3bgz 5.435445887404226
3bgz 6.666574178150815
3bgz 5.766605684978591
3bgz 7.100192415684834
3bgz 7.967954388613355
3bgz 4.69494872172653
3bgz 6.58254081508855
3bgz 4.528683527159476
3bgz 6.385380833960353
3bgz 7.056334036143445
3bgz 5.433162781775209
3bgz 4.435726649471784
3bgz 5.011088911972491
3bgz 7.4142416642323905
3bgz 5.962578051526141
3bgz 5.513220502151833
3bgz 6.8315517706591145
3bgz 6.660902569177798
3bgz 5.872356387556255
3bgz 6.414504528678959
3bgz 4.982409874174622
3bgz 6.274552446124497
3bgz 8.038615170008066
3bgz 6.726161475999784
3bgz 5.195567724791321
3bgz 4.734379625678671
3bgz 4.574538862074975
3bgz 4.874491051038563
3bgz 5.435225146550686
3bgz 5.314082786276204
3bgz 4.908329853367696
3bgz 6.275620715007768
3bgz 5.866212603144127
3bgz 4.88542309998391
3bgz 5.596367578409643
3bgz 6.514310977270795
3bgz 6.892175871023998
3bgz 4.937982623354175
3bgz 6.350000444231921
3bgz 5.414668135946563
3bgz 4.431063573029075
3bgz 6.722583729921737
3bgz 4.033155280649105
3bgz 6.572187501752694
3bgz 5.453507264745122
3bgz 5.944470781763834
3bgz 8.607190942515981
3bgz 7.1737476371782805
3bgz 6.50845952419616
3bgz 6.910845195940044
3bgz 5.584111761721971
3bgz 6.895622544282221
3bgz 7.010382471086001
3bgz 4.644240474927724
3bgz 8.104876036668086
3bgz 5.892795576565556
3bgz 7.015224206217229
3bgz 5.597806839256773
3bgz 5.999400877315362
3bgz 5.936188215767514
3bgz 8.209732260390055
3bgz 5.811379669130549
3bgz 5.972671844065641
3bgz 4.910518464638235
3bgz 6.914536148969062
3bgz 3.717388664874113
3bgz 6.716203413260139
3bgz 6.906459167473085
3bgz 5.164878311049611
3bgz 6.789753893101191
3bgz 5.967089056402698
3bgz 5.256274507719872
3bgz 7.375111262500892
3bgz 6.583584359641465
3bgz 7.096752262198655
3bgz 7.169813928481023
3bgz 7.369013836208177
3bgz 7.28202661421558
3bgz 5.886073691586668
3bgz 5.42020994218522
3bgz 5.214380315347639
3bgz 6.453757112632038
3bgz 6.300298221544632
3bgz 7.251298420531054
3bgz 4.553341305035476
3bgz 7.721789387628959
3bgz 5.233868083336303
3bgz 6.8594732871504265
3bgz 6.016105295347156
3bgz 8.248370461668303
3bgz 6.004956569821752
3bgz 6.088312659810656
3bgz 9.05077286291782
3bgz 4.969425536465141
3bgz 5.5391360879984255
3bgz 8.011326452430804
3bgz 7.602763413098332
3bgz 7.662887734833364
3bgz 8.12757161717549
3bgz 5.712067029766885
3bgz 6.206723531951358
3bgz 6.93620660116277
3bgz 5.15222749778282
3bgz 7.916316693272429
3bgz 6.136641147476681
3bgz 7.90771787599572
3bgz 7.317347098246321
3bgz 4.960918504031255
3bgz 5.677846863109274
3bgz 7.937688252020415
3bgz 8.660931137333026
3bgz 5.650742053907114
3bgz 5.594787084058982
3bgz 6.785997742351716
3bgz 7.39495067481819
3bgz 5.571015402474617
3bgz 8.153319975102734
3bgz 6.518014377137355
3bgz 5.561119404577951
3bgz 4.822614494958152
3bgz 5.258898758304359
3bgz 5.058457172691998
3bgz 6.651309550168428
3bgz 6.550009608080174
3bgz 7.318782802854154
3bgz 7.2694807946804305
3bgz 7.400277074562253
3bgz 5.663258238114784
3bgz 6.933808595135497
3bgz 5.166789959016764
3bgz 8.277281501744154
3bgz 7.294271931530088
3bgz 7.376083385914582
3bgz 4.140782492162766
3bgz 7.330870375554108
3bgz 5.771554954012388
3bgz 6.639047594734349
3bgz 6.673410518998047
3bgz 8.165316355666414
3bgz 7.263766426163479
3bgz 7.690348421982371
3bgz 7.382121880241794
3bgz 5.051610395975875
3bgz 7.495506558505799
3bgz 6.993345163654249
3bgz 6.7774654775532905
3bgz 7.601879518288166
3bgz 7.186565847709149
3uo4 5.660792070834308
3uo4 5.158873939685182
3uo4 5.08227025906247
3uo4 5.735547607763038
3uo4 5.858587645064575
3uo4 5.0418138034348114
3uo4 5.579625650520496
3uo4 5.449221657702137
3uo4 4.522612687989129
3uo4 5.278992949765617
3uo4 5.240410208885938
3uo4 6.652896056256949
3uo4 4.913041023713285
3uo4 4.51038820007622
3uo4 5.719747321236459
3uo4 5.693098388043297
3uo4 5.573780039838993
3uo4 6.75622562666786
3uo4 7.090052900068651
3uo4 6.002291422485343
3uo4 5.798459640081698
3uo4 5.114759976612374
3uo4 4.8944361344664165
3uo4 5.675093571841704
3uo4 5.569726181056897
3uo4 5.587157596007944
3uo4 4.609413376763333
3uo4 4.254562675040075
3uo4 5.100328757542982
3uo4 5.329314497876998
3uo4 5.467672443246113
3uo4 6.334282797932828
3uo4 5.924603088876883
3uo4 4.4056894669517135
3uo4 4.745134540038055
3uo4 5.61468458161814
3uo4 6.319675534434163
3uo4 5.435398216863166
3uo4 5.551992655110288
3uo4 6.0006706240893095
3uo4 5.144339843693254
3uo4 6.049778563204225
3uo4 5.674718811957636
3uo4 5.706033107747341
3uo4 5.149335259165555
3uo4 5.273123884839222
3uo4 6.316518440661595
3uo4 5.434676046268674
3uo4 6.199843394323729
3uo4 5.698362638272018
3uo4 4.7096629158371695
3uo4 5.948540135588583
3uo4 4.6436154235350005
3uo4 4.83466709797168
3uo4 3.893912932435639
3uo4 5.744523132388192
3uo4 4.3568463829921
3uo4 4.810453341973687
3uo4 5.827844676052491
3uo4 6.21212744924487
3uo4 7.137404988366591
3uo4 4.921386331931498
3uo4 6.157569954432123
3uo4 5.958585749552838
3uo4 4.774326353673683
3uo4 5.794017346828711
3uo4 5.865309741724374
3uo4 6.727842391774418
3uo4 6.244506267165729
3uo4 5.906381088061049
3uo4 5.808539673362011
3uo4 4.943586748452903
3uo4 6.02218286597046
3uo4 5.74324110812143
3uo4 5.464040760872052
3uo4 5.116982964862791
3uo4 5.123026200842399
3uo4 5.6295681204572325
3uo4 5.114210452968542
3uo4 4.212250878567476
3uo4 7.137773482495708
3uo4 4.915782545522228
3uo4 5.741029974002007
3uo4 6.30449373719208
3uo4 6.281794134747376
3uo4 5.069832058102254
3uo4 6.876462458343116
3uo4 5.923925074920335
3uo4 5.714195438986459
3uo4 5.724514375342439
3uo4 6.221911002241843
3uo4 5.197400881476836
3uo4 5.082198033535785
3uo4 5.093281137978913
3uo4 5.731869524933381
3uo4 5.417625910973741
3uo4 5.964022308042761
3uo4 6.243856131585103
3uo4 5.605831577904023
3uo4 5.881482501981187
3uo4 4.61662356726672
3uo4 5.76085084307154
3uo4 6.267595468326333
3uo4 5.53926216514876
3uo4 5.920620016191281
3uo4 5.311768859906609
3uo4 5.062333134836853
3uo4 5.230370098625357
3uo4 4.407882650529921
3uo4 6.272240763572555
3uo4 6.430843670131479
3uo4 5.986857132253136
3uo4 5.837335855375788
3uo4 6.0428210350356935
3uo4 6.181428509862185
3uo4 5.2405472087712575
3uo4 5.482406535362345
3uo4 5.239916907691951
3uo4 6.321092854554912
3uo4 4.671862632275311
3uo4 7.396634469453208
3uo4 6.013147520319979
3uo4 5.093666312563782
3uo4 6.030498919886831
3uo4 5.446497832417318
3uo4 7.116061540843528
3uo4 5.505407444415151
3uo4 4.839002492364831
3uo4 5.714766892772627
3uo4 6.247761898402166
3uo4 4.597074919848176
3uo4 5.967630366827201
3uo4 5.87293740931958
3uo4 5.410819861664811
3uo4 6.238906693206578
3uo4 4.429308822952834
3uo4 5.233518894506231
3uo4 6.184104495261215
3uo4 5.363705702710348
3uo4 5.404818115143673
3uo4 4.072884400668053
3uo4 6.146614662922796
3uo4 7.043265068405919
3uo4 5.452024228285686
3uo4 5.342583842764467
3uo4 6.778812826549053
3uo4 6.442503372206901
3uo4 5.993373390395499
3uo4 5.422188311975384
3uo4 6.518000977735716
3uo4 6.739406096556898
3uo4 5.77556766202547
3uo4 5.495078093358371
3uo4 6.358258158889341
3uo4 6.678115751694095
3uo4 5.72149106390535
3uo4 6.397111830166455
3uo4 6.060701636878965
3uo4 5.8103765132953695
3uo4 5.686840338275644
3uo4 5.567713010925036
3uo4 5.600469277077527
3uo4 5.632270523633902
3uo4 6.39766679400969
3uo4 5.994846858877777
3uo4 4.96931173680762
3uo4 5.816128052980217
3uo4 5.603520191705354
3uo4 4.6947974968840205
3uo4 5.815145006831541
3uo4 5.815362868824697
3uo4 5.785051728870172
3uo4 6.450073102736886
3uo4 6.730131382132749
3uo4 7.144889093968251
3uo4 5.021310390437245
3uo4 7.132214149077655
3uo4 5.452604149308277
3uo4 6.0834830328275125
3uo4 6.323729763657852
3uo4 5.433282677842954
3uo4 6.112228580767481
3uo4 5.654604468473692
3uo4 5.269223706398199
3uo4 5.186123623302535
3uo4 6.597907028739918
3uo4 5.421402637107722
3uo4 5.076461057497585
3uo4 7.304828543212453
3uo4 6.068302039972891
3uo4 5.741963402145245
3uo4 5.657112802591552
3uo4 6.711037382973922
3uo4 5.8175423354799
3uo4 5.7732720248865474
3uo4 5.240152296864503
3uo4 5.563681166957639
3uo4 6.6774151302163
3uo4 4.3928429758511935
3uo4 4.61551605274263
3uo4 5.250034408493435
3uo4 7.238619665384068
3uo4 5.345796904969789
3uo4 5.928107932049331
3uo4 4.6593126637943145
3uo4 5.712678533581332
3uo4 5.728918269678249
3uo4 6.89738965652364
3uo4 6.992304032263713
3uo4 5.474943089817557
3uo4 5.071277923393794
3uo4 6.64473311114319
3uo4 5.1069922185905545
3uo4 6.337194236008682
3uo4 5.814205524614261
3uo4 5.6994965705737455
3uo4 6.153501447331016
3uo4 5.786793524074684
3uo4 5.335117349014567
3uo4 5.857720684727255
3uo4 5.942851846159813
3uo4 6.414220114207521
3uo4 5.621768610298828
3uo4 5.685651030247712
3uo4 7.303504944814857
3uo4 5.3728091672778495
3uo4 6.644290930889105
3uo4 6.433387603686474
3uo4 6.837831623560556
3uo4 6.64194855460513
3uo4 6.693514818222784
3uo4 6.212700215452684
3uo4 6.106177597266545
3uo4 6.8683702781577605
3uo4 5.243405832459924
3uo4 5.449653740776787
3uo4 6.653614755284507
3uo4 6.346984012424425
3uo4 5.916061129092753
3uo4 6.70645377154504
3uo4 5.996075158529436
3uo4 5.633830103910599
3uo4 6.53208269045367
3uo4 5.278235470795242
3uo4 5.015401783516757
3uo4 5.442447614546884
3uo4 5.5138118539435945
3uo4 5.754902016778044
3uo4 6.221285654495845
3uo4 7.498456628347831
3uo4 5.935207963806858
3uo4 6.741067622360125
3uo4 6.87619010968358
3uo4 4.834925518027301
3uo4 5.168988053592097
3uo4 5.484843236660069
3uo4 5.876408171865427
3uo4 5.836234140908648
3uo4 5.614559859225634
3uo4 6.734297389461263
3uo4 6.179769143204247
3uo4 5.708578020326548
3uo4 6.664434274657797
3uo4 5.96057969905802
3uo4 6.646795052556846
3uo4 7.471533356694573
3uo4 7.051523968476438
3uo4 5.577814677994409
3uo4 5.20739780883166
3uo4 6.44639182352548
3uo4 7.278293579021541
3uo4 5.515970237180104
3uo4 6.941985108995623
3uo4 6.442471577734135
3uo4 5.228195204277823
3uo4 6.774006442129889
3uo4 6.466936514300608
3uo4 6.0485142777977705
3uo4 5.736589670549579
3uo4 7.076897439511066
3wtj 5.39764323301617
3wtj 4.77064073500361
3wtj 6.723661863135439
3wtj 5.00250347292933
3wtj 5.663695655548381
3wtj 5.360291882329444
3wtj 5.379349599380199
3wtj 4.948786986374268
3wtj 5.243054272803654
3wtj 5.677051620264454
3wtj 5.326456890256701
3wtj 5.826295298795683
3wtj 6.09051198213527
3wtj 6.113447989820896
3wtj 6.126304895622217
3wtj 5.923973211159399
3wtj 6.829158971982242
3wtj 6.456718920180562
3wtj 6.856442905570924
3wtj 5.671598889352964
3wtj 5.731781042312764
3wtj 5.35441900714666
3wtj 5.446923480392288
3wtj 5.639426185134725
3wtj 5.74119770995554
3wtj 5.283033260969436
3wtj 5.349036808314571
3wtj 4.633154491624213
3wtj 4.552852745493887
3wtj 6.376880194289966
3wtj 5.666063010179803
3wtj 5.622561312972721
3wtj 6.415005873747548
3wtj 4.466530455577564
3wtj 3.930473781929941
3wtj 5.70429156655992
3wtj 5.732911418375194
3wtj 5.06947203120956
3wtj 5.635874687489588
3wtj 6.018153562173989
3wtj 5.728961537256369
3wtj 5.750228186945078
3wtj 5.796556798040425
3wtj 6.468081983211961
3wtj 5.66649382316899
3wtj 6.455680995755822
3wtj 5.838559455711232
3wtj 5.914858654512184
3wtj 5.950206233699478
3wtj 5.793412997829041
3wtj 5.428236712969211
3wtj 5.824290468891699
3wtj 5.436789976513965
3wtj 6.401764470740273
3wtj 6.000005014634121
3wtj 5.651955578231215
3wtj 5.019788150673172
3wtj 5.841546781393525
3wtj 5.728398042672438
3wtj 5.542282767070192
3wtj 5.875607425316932
3wtj 5.606005325595416
3wtj 5.975892188094287
3wtj 5.559307500655858
3wtj 5.681969137161665
3wtj 5.909113126565197
3wtj 5.929659468451427
3wtj 6.810303113847804
3wtj 6.526036469773223
3wtj 5.941304501039747
3wtj 5.375946786406645
3wtj 5.831592274893178
3wtj 5.906702080993833
3wtj 5.257504881844454
3wtj 4.926391484725684
3wtj 5.671193393400681
3wtj 6.341631639432635
3wtj 6.04696464652387
3wtj 5.178943660833179
3wtj 4.608174281385236
3wtj 6.274515147948056
3wtj 5.435573742674208
3wtj 6.144863257404943
3wtj 6.337279268230457
3wtj 6.660065921546871
3wtj 5.032911859094171
3wtj 5.915110639468123
3wtj 6.467364109739954
3wtj 6.41677399147329
3wtj 5.610868228817701
3wtj 6.666015785076829
3wtj 5.562798288215844
3wtj 5.018566159112648
3wtj 5.68824827034801
3wtj 5.9762600895168525
3wtj 5.523607599761015
3wtj 5.664765914232209
3wtj 6.741963667654558
3wtj 6.527724254593404
3wtj 5.703867019325686
3wtj 4.966736003487835
3wtj 5.89466438031641
3wtj 5.63887141180431
3wtj 5.8637870362622975
3wtj 6.892880387430548
3wtj 5.807111250577502
3wtj 5.271101570092025
3wtj 5.858115554297827
3wtj 5.01997900218214
3wtj 6.144880234213971
3wtj 7.513629577327852
3wtj 5.426206439019776
3wtj 5.848027688823823
3wtj 5.915954738267102
3wtj 5.551135093405397
3wtj 5.762733194400671
3wtj 6.156924878025261
3wtj 5.18824525873297
3wtj 6.070934969474712
3wtj 6.5660654569700805
3wtj 6.212050270384878
3wtj 5.635329820825787
3wtj 4.828130222108627
3wtj 5.672942385756153
3wtj 5.502235363634116
3wtj 6.124742817510775
3wtj 5.24494695416122
3wtj 5.101163542381896
3wtj 5.765928814098961
3wtj 5.957635810298576
3wtj 5.547542021629424
3wtj 5.273421592871845
3wtj 6.690903988208027
3wtj 5.930975319327697
3wtj 5.883427341515117
3wtj 6.478094500865849
3wtj 6.225237313734318
3wtj 5.933601517376561
3wtj 5.676004985170244
3wtj 6.141342241810928
3wtj 4.659823407495332
3wtj 6.362758114022366
3wtj 7.035606876423408
3wtj 5.967894290586497
3wtj 5.512489525631461
3wtj 6.138879673105931
3wtj 6.411696380303416
3wtj 5.91664176983044
3wtj 6.727941712457656
3wtj 6.027397286512833
3wtj 5.882372069839756
3wtj 6.1591096790394095
3wtj 5.497832400694311
3wtj 5.999962763124373
3wtj 7.838559690376581
3wtj 6.18996555864919
3wtj 5.820404473071683
3wtj 6.375133011806279
3wtj 5.762991106422105
3wtj 5.291701086222989
3wtj 6.604328411498165
3wtj 5.574699243025041
