#code score
4wiv 4.9739995
4ogj 5.306438
3p5o 5.659598
4lzs 6.2139626
3u5j 6.3219147
4wiv 5.9694605
4ogj 6.354925
3p5o 5.8813186
4lzs 6.3288164
3u5j 5.2799006
4wiv 5.951873
4ogj 6.3642387
3p5o 6.047307
4lzs 6.1296563
3u5j 6.723711
4wiv 6.311733
4ogj 5.926964
3p5o 6.8181643
4lzs 6.1034327
3u5j 5.333489
4wiv 6.2712674
4ogj 5.5772004
3p5o 5.791016
4lzs 5.85157
3u5j 6.1910067
4wiv 5.9176908
4ogj 6.1465106
3p5o 5.8870974
4lzs 4.9837146
3u5j 5.9500837
4wiv 6.3158474
4ogj 5.383178
3p5o 7.1325083
4lzs 5.6276526
3u5j 5.595699
4wiv 5.4146495
4ogj 6.0762477
3p5o 5.62817
4lzs 5.295815
3u5j 5.8013883
4wiv 6.1774745
4ogj 5.576815
3p5o 6.0922136
4lzs 5.252467
3u5j 5.501501
4wiv 5.3966026
4ogj 5.5661197
3p5o 5.4262223
4lzs 6.106922
3u5j 5.4313884
4wiv 5.3588223
4ogj 4.977278
3p5o 5.5165515
4lzs 5.4097466
3u5j 6.0665035
4wiv 6.1027575
4ogj 6.2420087
3p5o 6.010646
4lzs 6.331071
3u5j 5.4875164
4wiv 6.0745826
4ogj 5.171902
3p5o 6.0213003
4lzs 5.3813167
3u5j 4.94766
4wiv 5.7780614
4ogj 6.231393
3p5o 6.192124
4lzs 5.5126643
3u5j 5.491226
4wiv 5.849467
4ogj 5.8794994
3p5o 6.7767105
4lzs 5.368712
3u5j 5.7689734
4wiv 5.521308
4ogj 6.1591835
3p5o 6.1983905
4lzs 5.8943048
3u5j 5.695623
4wiv 5.959727
4ogj 6.495634
3p5o 5.2577267
4lzs 5.7072277
3u5j 6.440381
4wiv 5.7407384
4ogj 5.8201365
3p5o 6.2965097
4lzs 5.857069
3u5j 6.754929
4wiv 5.869401
4ogj 5.9448547
3p5o 5.645289
4lzs 5.7790394
3u5j 6.254596
4wiv 5.790177
4ogj 6.0228534
3p5o 5.91938
4lzs 5.757754
3u5j 6.3515234
4wiv 6.0602446
4ogj 6.1106405
3p5o 6.6339164
4lzs 5.7332993
3u5j 7.05479
4wiv 5.2895226
4ogj 6.642078
3p5o 6.123691
4lzs 4.7633233
3u5j 5.1939607
4wiv 5.311359
4ogj 6.3454943
3p5o 6.5763197
4lzs 6.10054
3u5j 6.5288143
4wiv 6.994636
4ogj 5.985484
3p5o 6.427351
4lzs 6.2281685
3u5j 5.831993
4wiv 5.8845477
4ogj 5.2447667
3p5o 6.2948766
4lzs 5.375478
3u5j 5.796488
4wiv 5.554385
4ogj 5.7369103
3p5o 5.920849
4lzs 7.073543
3u5j 7.1103296
4wiv 7.0078454
4ogj 6.8368983
3p5o 6.826026
4lzs 6.0715427
3u5j 5.7573986
4wiv 5.817017
4ogj 6.3138123
3p5o 6.448887
4lzs 5.5535903
3u5j 5.865036
4wiv 6.135983
4ogj 6.3189855
3p5o 5.5057673
4lzs 5.650459
3u5j 5.643994
4wiv 5.730561
4ogj 5.8287964
3p5o 7.1670675
4lzs 5.6709404
3u5j 6.0212917
4wiv 6.129031
4ogj 5.281843
3p5o 6.153905
4lzs 5.6912003
3u5j 4.881089
4wiv 5.874912
4ogj 5.928576
3p5o 5.9539413
4lzs 5.4857116
3u5j 7.373569
4wiv 6.9123917
4ogj 6.6766443
3p5o 6.858298
4lzs 5.7381425
3u5j 5.6869884
4wiv 5.8448596
4ogj 6.586405
3p5o 5.53364
4lzs 6.2282534
3u5j 6.154443
4wiv 5.9192014
4ogj 6.1369967
3p5o 6.2538686
2brb 5.891109
2br1 6.4653163
3jvr 5.9063067
3jvs 5.3698487
1nvq 6.3494506
2br1 6.257194
3jvr 5.1818666
3jvs 6.7200565
1nvq 6.2021685
2brb 5.4092364
2br1 4.697091
3jvr 5.789334
3jvs 5.964961
1nvq 5.8973956
2brb 4.8215218
2br1 7.097829
3jvr 5.535144
3jvs 6.037873
1nvq 5.337388
2brb 4.859526
3jvr 5.1525097
3jvs 6.047406
1nvq 6.092792
2br1 5.243359
3jvr 6.460902
3jvs 5.1194315
1nvq 4.401284
2br1 6.1858015
3jvr 6.3106613
3jvs 6.3974237
1nvq 6.4175367
2br1 5.147171
3jvr 6.571118
3jvs 7.03669
1nvq 6.8385253
2br1 5.892623
3jvr 7.1838493
3jvs 5.7593746
1nvq 5.551567
2br1 5.7367296
3jvr 5.4562798
3jvs 6.8865166
1nvq 6.1632643
2br1 6.3993273
3jvr 6.2012005
3jvs 6.116641
1nvq 7.2711124
2brb 5.5429125
2br1 5.4924655
3jvr 5.985692
3jvs 5.7816744
1nvq 6.197415
2brb 5.9035506
2br1 5.750844
3jvr 6.1914744
3jvs 5.90836
1nvq 6.4234734
2brb 4.8124275
2br1 5.0580263
3jvr 5.405133
3jvs 5.843694
1nvq 5.577315
2brb 4.885805
2br1 6.308196
3jvr 5.3945365
3jvs 5.7935987
1nvq 6.903888
2brb 5.887013
2br1 5.316134
3jvr 6.2547245
3jvs 5.206674
1nvq 5.8474474
2brb 4.9764514
2br1 4.93236
3jvr 6.045806
3jvs 6.07835
1nvq 6.442719
2brb 5.85151
2br1 5.4070687
3jvr 6.095593
3jvs 5.5905695
1nvq 6.8822594
2brb 4.243702
2br1 5.35077
3jvr 5.5158873
3jvs 6.021181
1nvq 6.1519184
2brb 6.519924
2br1 6.1203446
3jvr 6.0460825
3jvs 6.4459257
1nvq 6.0164623
2brb 6.277943
2br1 5.905232
3jvr 5.7110443
3jvs 6.413191
1nvq 6.3539047
2brb 4.549231
2br1 6.2209697
3jvr 6.1504107
3jvs 5.517586
1nvq 5.98061
2brb 4.4298215
2br1 4.896446
3jvr 4.9739995
3jvs 5.306438
1nvq 5.659598
2brb 6.2139626
2br1 6.3219147
3jvr 5.9694605
3jvs 6.3549256
1nvq 5.881318
2brb 6.3288164
2br1 5.279901
3jvr 5.951873
3jvs 6.3642387
1nvq 6.047307
2brb 6.1296563
2br1 6.723711
3jvr 6.311733
3jvs 5.926964
1nvq 6.818164
2brb 6.1034327
2br1 5.333489
3jvr 6.2712674
3jvs 5.5772004
1nvq 5.7910156
2brb 5.8515706
2br1 6.1910067
3jvr 5.9176908
3jvs 6.1465106
1nvq 5.887098
2brb 4.983714
2br1 5.9500837
3jvr 6.315848
3jvs 5.383178
1nvq 7.1325083
2brb 5.627652
2br1 5.595699
3jvr 5.4146495
3jvs 6.0762477
1nvq 5.6281695
2brb 5.295815
2br1 5.801388
3jvr 6.177475
3jvs 5.576815
1nvq 6.0922136
2brb 5.252467
2br1 5.501501
3jvr 5.3966026
3jvs 5.5661197
1nvq 5.4262223
2brb 6.1069226
2br1 5.4313884
3jvr 5.3588223
3jvs 4.9772773
1nvq 5.516552
2brb 5.4097466
2br1 6.0665035
3jvr 6.1027575
3jvs 6.242009
1nvq 6.010646
2brb 6.331072
2br1 5.4875164
3jvr 6.074582
3jvs 5.171902
1nvq 6.0213003
2brb 5.3813167
2br1 4.94766
3jvr 5.778061
3jvs 6.231393
1nvq 6.1921244
2brb 5.5126643
2br1 5.4912257
3jvr 5.8494673
3jvs 5.8794994
1nvq 6.776711
2brb 5.368712
2br1 5.768973
3jvr 5.5213075
3jvs 6.159183
1nvq 6.198391
2brb 5.8943048
2br1 5.695623
3jvr 5.9597273
3jvs 6.495634
1nvq 5.2577267
2brb 5.7072277
2br1 6.440381
3jvr 5.7407384
3jvs 5.8201365
1nvq 6.2965097
2brb 5.857069
2br1 6.7549286
3jvr 5.8694015
3jvs 5.9448557
1nvq 5.645289
2brb 5.77904
2br1 6.254596
3jvr 5.7901764
3jvs 6.0228534
1nvq 5.91938
2brb 5.757754
2br1 6.3515234
3jvr 6.060245
3jvs 6.1106405
1nvq 6.633917
2brb 5.7332993
2br1 7.0547905
3jvr 5.2895226
3jvs 6.6420774
1nvq 6.123692
2brb 4.763323
2br1 5.19396
3jvr 5.3113594
3jvs 6.3454943
1nvq 6.5763197
2brb 6.1005406
2br1 6.528814
3jvr 6.9946365
3jvs 5.985484
1nvq 6.427351
2brb 6.2281685
2br1 5.831993
3jvr 5.8845477
3jvs 5.244767
1nvq 6.2948766
2brb 5.3754773
2br1 5.796488
3jvr 5.5543847
3jvs 5.7369103
1nvq 5.920849
2brb 7.0735435
2br1 7.1103296
3jvr 7.0078454
3jvs 6.8368983
1nvq 6.826026
2brb 6.0715427
2br1 5.7573996
3jvr 5.8170166
3jvs 6.3138123
1nvq 6.448886
2brb 5.5535903
2br1 5.8650365
3jvr 6.1359825
3jvs 6.318985
1nvq 5.5057673
2brb 5.650459
2br1 5.643994
3jvr 5.7305603
3jvs 5.8287964
1nvq 7.167067
2brb 5.6709404
2br1 6.0212917
3jvr 6.129031
3jvs 5.281843
1nvq 6.1539044
2brb 5.6912
2br1 4.8810887
3jvr 5.874912
3jvs 5.9285755
1nvq 5.953942
2brb 5.485712
2br1 7.373569
3jvr 6.9123917
3jvs 6.676644
1nvq 6.8582973
2brb 5.7381425
2br1 5.686988
3jvr 5.8448596
3jvs 6.5864053
1nvq 5.53364
2brb 6.2282534
2br1 6.1544437
3jvr 5.919202
3jvs 6.1369967
1nvq 6.2538686
1nc3 5.8911085
1nc1 6.4653163
1y6r 5.9063067
4f2w 5.3698483
4f3c 6.3494506
1nc1 6.257194
1y6r 5.1818666
4f2w 6.720056
4f3c 6.2021675
1nc3 5.4092364
1nc1 4.697091
1y6r 5.7893343
4f2w 5.964961
4f3c 5.897395
1nc3 4.8215218
1nc1 7.097829
1y6r 5.535144
4f2w 6.037873
4f3c 5.337388
1nc3 4.859526
1y6r 5.1525097
4f2w 6.047406
4f3c 6.092792
1nc1 5.243359
1y6r 6.4609013
4f2w 5.1194315
4f3c 4.401284
1nc1 6.1858015
1y6r 6.310661
4f2w 6.3974237
4f3c 6.4175367
1nc1 5.147171
1y6r 6.571118
4f2w 7.0366898
4f3c 6.838526
1nc1 5.892623
1y6r 7.183849
4f2w 5.759375
4f3c 5.551567
1nc1 5.7367296
1y6r 5.4562798
4f2w 6.8865166
4f3c 6.1632633
1nc1 6.3993273
1y6r 6.2012005
4f2w 6.116642
4f3c 7.2711124
1nc3 5.5429125
1nc1 5.492465
1y6r 5.985692
4f2w 5.781674
4f3c 6.1974154
1nc3 5.90355
1nc1 5.750844
1y6r 6.191475
4f2w 5.9083605
4f3c 6.4234734
1nc3 4.812428
1nc1 5.058027
1y6r 5.4051337
4f2w 5.843694
4f3c 5.5773153
1nc3 4.885805
1nc1 6.308196
1y6r 5.3945365
4f2w 5.793598
4f3c 6.9038887
1nc3 5.887013
1nc1 5.316134
1y6r 6.2547245
4f2w 5.206674
4f3c 5.847447
1nc3 4.976451
1nc1 4.9323597
1y6r 6.0458055
4f2w 6.0783505
4f3c 6.4427185
1nc3 5.85151
1nc1 5.4070687
1y6r 6.095593
4f2w 5.59057
4f3c 6.8822594
1nc3 4.2437024
1nc1 5.3507695
1y6r 5.515887
4f2w 6.021181
4f3c 6.1519184
1nc3 6.519924
1nc1 6.1203446
1y6r 6.046083
4f2w 6.4459257
4f3c 6.016462
1nc3 6.277943
1nc1 5.9052324
1y6r 5.711044
4f2w 6.4131913
4f3c 6.353905
1nc3 4.549231
1nc1 6.220969
1y6r 6.1504107
4f2w 5.517586
4f3c 5.9806094
1nc3 4.429821
1nc1 4.896446
1y6r 4.9739995
4f2w 5.306438
4f3c 5.659598
1nc3 6.2139626
1nc1 6.321914
1y6r 5.96946
4f2w 6.3549256
4f3c 5.8813186
1nc3 6.328817
1nc1 5.2799006
1y6r 5.951873
4f2w 6.3642387
4f3c 6.047307
1nc3 6.1296563
1nc1 6.723711
1y6r 6.311733
4f2w 5.926964
4f3c 6.8181643
1nc3 6.1034327
1nc1 5.333489
1y6r 6.271268
4f2w 5.5772004
4f3c 5.7910156
1nc3 5.85157
1nc1 6.1910067
1y6r 5.9176908
4f2w 6.1465106
4f3c 5.8870974
1nc3 4.9837146
1nc1 5.9500837
1y6r 6.3158474
4f2w 5.383178
4f3c 7.1325083
1nc3 5.627652
1nc1 5.595699
1y6r 5.4146495
4f2w 6.0762477
4f3c 5.628169
1nc3 5.295815
1nc1 5.801388
1y6r 6.1774755
4f2w 5.576815
4f3c 6.0922136
1nc3 5.252467
1nc1 5.501501
1y6r 5.396602
4f2w 5.5661197
4f3c 5.4262223
1nc3 6.106922
1nc1 5.4313884
1y6r 5.3588223
4f2w 4.977278
4f3c 5.5165515
1nc3 5.4097466
1nc1 6.0665035
1y6r 6.1027575
4f2w 6.2420087
4f3c 6.0106454
1nc3 6.3310714
1nc1 5.4875164
1y6r 6.0745826
4f2w 5.171902
4f3c 6.0213003
1nc3 5.3813167
1nc1 4.94766
1y6r 5.7780614
4f2w 6.2313924
4f3c 6.192124
1nc3 5.5126643
1nc1 5.491226
1y6r 5.849467
4f2w 5.8794994
4f3c 6.7767105
1nc3 5.368712
1nc1 5.7689734
1y6r 5.521308
4f2w 6.159183
4f3c 6.1983905
1nc3 5.8943048
1nc1 5.695623
1y6r 5.9597273
4f2w 6.495634
4f3c 5.2577267
1nc3 5.7072277
1nc1 6.440381
1y6r 5.7407384
4f2w 5.8201365
4f3c 6.2965097
1nc3 5.857069
1nc1 6.7549286
1y6r 5.8694015
4f2w 5.9448557
4f3c 5.645289
1nc3 5.7790394
1nc1 6.254596
1y6r 5.790177
4f2w 6.0228534
4f3c 5.91938
1nc3 5.757754
1nc1 6.3515234
1y6r 6.0602446
4f2w 6.1106405
4f3c 6.633917
1nc3 5.7332993
1nc1 7.0547905
1y6r 5.289522
4f2w 6.6420774
4f3c 6.123691
1nc3 4.763323
1nc1 5.19396
1y6r 5.3113594
4f2w 6.3454943
4f3c 6.576319
1nc3 6.10054
1nc1 6.528814
1y6r 6.994636
4f2w 5.985484
4f3c 6.427351
1nc3 6.2281685
1nc1 5.831993
1y6r 5.884548
4f2w 5.244767
4f3c 6.294877
1nc3 5.375478
1nc1 5.7964883
1y6r 5.5543847
4f2w 5.7369103
4f3c 5.920849
1nc3 7.0735435
1nc1 7.1103296
1y6r 7.007845
4f2w 6.836898
4f3c 6.826026
1nc3 6.0715427
1nc1 5.757399
1y6r 5.8170166
4f2w 6.3138123
4f3c 6.448887
1nc3 5.553591
1nc1 5.865036
1y6r 6.135983
4f2w 6.318985
4f3c 5.5057673
1nc3 5.650459
1nc1 5.6439934
1y6r 5.730561
4f2w 5.8287964
4f3c 7.167067
1nc3 5.6709404
1nc1 6.0212917
1y6r 6.129031
4f2w 5.281843
4f3c 6.1539044
1nc3 5.6912
1nc1 4.8810887
1y6r 5.8749123
4f2w 5.928576
4f3c 5.9539423
1nc3 5.4857116
1nc1 7.3735685
1y6r 6.9123917
4f2w 6.6766443
4f3c 6.858298
1nc3 5.7381425
1nc1 5.686988
1y6r 5.84486
4f2w 6.5864053
4f3c 5.53364
1nc3 6.2282534
1nc1 6.1544437
1y6r 5.9192014
4f2w 6.136997
4f3c 6.253868
2yge 5.891108
2fxs 6.465316
2iwx 5.9063067
2wer 5.3698483
2vw5 6.349451
2fxs 6.257194
2iwx 5.1818666
2wer 6.7200565
2vw5 6.2021675
2yge 5.409237
2fxs 4.697091
2iwx 5.7893343
2wer 5.964961
2vw5 5.897395
2yge 4.8215218
2fxs 7.097829
2iwx 5.535144
2wer 6.0378737
2vw5 5.337388
2yge 4.859526
2iwx 5.1525097
2wer 6.047406
2vw5 6.0927925
2fxs 5.2433596
2iwx 6.4609013
2wer 5.1194315
2vw5 4.401284
2fxs 6.1858015
2iwx 6.3106613
2wer 6.3974237
2vw5 6.4175367
2fxs 5.147171
2iwx 6.5711184
2wer 7.0366907
2vw5 6.8385253
2fxs 5.8926225
2iwx 7.1838493
2wer 5.759375
2vw5 5.5515666
2fxs 5.7367296
2iwx 5.4562793
2wer 6.886516
2vw5 6.163265
2fxs 6.3993273
2iwx 6.2012005
2wer 6.116641
2vw5 7.2711124
2yge 5.5429125
2fxs 5.4924655
2iwx 5.985692
2wer 5.781674
2vw5 6.1974144
2yge 5.90355
2fxs 5.750844
2iwx 6.1914744
2wer 5.9083605
2vw5 6.4234743
2yge 4.8124285
2fxs 5.0580263
2iwx 5.405133
2wer 5.8436947
2vw5 5.577315
2yge 4.885805
2fxs 6.308196
2iwx 5.3945365
2wer 5.793598
2vw5 6.9038887
2yge 5.8870125
2fxs 5.316134
2iwx 6.2547245
2wer 5.206674
2vw5 5.847447
2yge 4.976451
2fxs 4.9323597
2iwx 6.045806
2wer 6.0783496
2vw5 6.4427185
2yge 5.85151
2fxs 5.4070687
2iwx 6.095593
2wer 5.59057
2vw5 6.8822594
2yge 4.2437024
2fxs 5.35077
2iwx 5.515887
2wer 6.021181
2vw5 6.151918
2yge 6.519924
2fxs 6.1203446
2iwx 6.0460825
2wer 6.4459257
2vw5 6.016462
2yge 6.2779436
2fxs 5.905232
2iwx 5.7110443
2wer 6.413191
2vw5 6.353905
2yge 4.549231
2fxs 6.220969
2iwx 6.1504107
2wer 5.5175867
2vw5 5.980609
2yge 4.4298215
2fxs 4.896446
2iwx 4.974
2wer 5.3064375
2vw5 5.659598
2yge 6.213962
2fxs 6.3219147
2iwx 5.96946
2wer 6.354925
2vw5 5.8813186
2yge 6.3288174
2fxs 5.279901
2iwx 5.951873
2wer 6.3642387
2vw5 6.0473075
2yge 6.1296563
2fxs 6.7237105
2iwx 6.3117323
2wer 5.926964
2vw5 6.8181643
2yge 6.1034327
2fxs 5.333489
2iwx 6.2712674
2wer 5.577201
2vw5 5.791016
2yge 5.85157
2fxs 6.191007
2iwx 5.9176908
2wer 6.14651
2vw5 5.8870974
2yge 4.9837146
2fxs 5.9500837
2iwx 6.3158474
2wer 5.383178
2vw5 7.1325083
2yge 5.627652
2fxs 5.595699
2iwx 5.41465
2wer 6.0762477
2vw5 5.6281695
2yge 5.2958155
2fxs 5.8013873
2iwx 6.177475
2wer 5.576815
2vw5 6.092214
2yge 5.252467
2fxs 5.501501
2iwx 5.3966026
2wer 5.5661197
2vw5 5.4262223
2yge 6.106922
2fxs 5.4313884
2iwx 5.3588223
2wer 4.9772778
2vw5 5.5165515
2yge 5.4097466
2fxs 6.0665035
2iwx 6.102757
2wer 6.242009
2vw5 6.0106463
2yge 6.331071
2fxs 5.4875164
2iwx 6.0745826
2wer 5.1719017
2vw5 6.0213003
2yge 5.3813167
2fxs 4.9476595
2iwx 5.778061
2wer 6.2313924
2vw5 6.192124
2yge 5.5126643
2fxs 5.491226
2iwx 5.8494673
2wer 5.8794994
2vw5 6.776711
2yge 5.368712
2fxs 5.7689734
2iwx 5.5213075
2wer 6.159183
2vw5 6.1983905
2yge 5.8943048
2fxs 5.695623
2iwx 5.959727
2wer 6.495634
2vw5 5.2577267
2yge 5.7072277
2fxs 6.440381
2iwx 5.7407384
2wer 5.8201365
2vw5 6.2965097
2yge 5.857069
2fxs 6.7549286
2iwx 5.8694015
2wer 5.9448547
2vw5 5.6452894
2yge 5.77904
2fxs 6.254596
2iwx 5.790177
2wer 6.0228534
2vw5 5.9193807
2yge 5.757754
2fxs 6.351524
2iwx 6.0602446
2wer 6.1106405
2vw5 6.6339164
2yge 5.7332993
2fxs 7.0547905
2iwx 5.2895226
2wer 6.6420774
2vw5 6.123691
2yge 4.763323
2fxs 5.19396
2iwx 5.3113594
2wer 6.3454947
2vw5 6.5763187
2yge 6.10054
2fxs 6.5288143
2iwx 6.9946365
2wer 5.9854836
2vw5 6.427351
2yge 6.2281685
2fxs 5.831993
2iwx 5.8845477
2wer 5.244767
2vw5 6.2948766
2yge 5.3754773
2fxs 5.796489
2iwx 5.554384
2wer 5.73691
2vw5 5.9208484
2yge 7.0735435
2fxs 7.1103296
2iwx 7.007846
2wer 6.8368983
2vw5 6.826026
2yge 6.071543
2fxs 5.757399
2iwx 5.817017
2wer 6.3138123
2vw5 6.448886
2yge 5.553591
2fxs 5.865036
2iwx 6.135983
2wer 6.318985
2vw5 5.5057673
2yge 5.650459
2fxs 5.643994
2iwx 5.7305613
2wer 5.8287964
2vw5 7.167067
2yge 5.6709404
2fxs 6.0212917
2iwx 6.129031
2wer 5.281843
2vw5 6.1539044
2yge 5.6912
2fxs 4.8810887
2iwx 5.8749123
2wer 5.928576
2vw5 5.953942
2yge 5.4857116
2fxs 7.373569
2iwx 6.912391
2wer 6.6766434
2vw5 6.8582973
2yge 5.7381425
2fxs 5.6869884
2iwx 5.84486
2wer 6.5864053
2vw5 5.53364
2yge 6.228254
2fxs 6.1544437
2iwx 5.9192014
2wer 6.1369967
2vw5 6.253868
4jfs 5.89111
4j28 6.465316
2wvt 5.9063067
2xii 5.3698487
4pcs 6.349451
4j28 6.2571945
2wvt 5.1818666
2xii 6.7200565
4pcs 6.202168
4jfs 5.409237
4j28 4.6970906
2wvt 5.789334
2xii 5.964961
4pcs 5.8973956
4jfs 4.8215218
4j28 7.0978284
2wvt 5.535144
2xii 6.0378733
4pcs 5.3373876
4jfs 4.859526
2wvt 5.1525097
2xii 6.047406
4pcs 6.092792
4j28 5.243359
2wvt 6.460902
2xii 5.1194315
4pcs 4.401284
4j28 6.185802
2wvt 6.3106613
2xii 6.3974237
4pcs 6.4175367
4j28 5.147171
2wvt 6.5711174
2xii 7.0366907
4pcs 6.8385253
4j28 5.892623
2wvt 7.183849
2xii 5.759375
4pcs 5.5515666
4j28 5.7367296
2wvt 5.4562798
2xii 6.886516
4pcs 6.1632633
4j28 6.3993273
2wvt 6.2012005
2xii 6.116642
4pcs 7.2711124
4jfs 5.5429125
4j28 5.4924655
2wvt 5.985692
2xii 5.781674
4pcs 6.197415
4jfs 5.9035497
4j28 5.750844
2wvt 6.1914744
2xii 5.9083605
4pcs 6.4234734
4jfs 4.8124275
4j28 5.0580263
2wvt 5.4051332
2xii 5.843694
4pcs 5.577315
4jfs 4.885805
4j28 6.308196
2wvt 5.3945365
2xii 5.793598
4pcs 6.9038887
4jfs 5.887013
4j28 5.316134
2wvt 6.254724
2xii 5.206674
4pcs 5.847447
4jfs 4.976451
4j28 4.9323597
2wvt 6.045805
2xii 6.0783505
4pcs 6.442719
4jfs 5.8515105
4j28 5.4070687
2wvt 6.095593
2xii 5.59057
4pcs 6.8822594
4jfs 4.243702
4j28 5.35077
2wvt 5.515887
2xii 6.0211816
4pcs 6.1519184
4jfs 6.519924
4j28 6.1203446
2wvt 6.046083
2xii 6.4459257
4pcs 6.0164623
4jfs 6.2779436
4j28 5.905232
2wvt 5.7110443
2xii 6.413191
4pcs 6.353905
4jfs 4.5492315
4j28 6.2209687
2wvt 6.1504107
2xii 5.5175858
4pcs 5.9806094
4jfs 4.429821
4j28 4.896446
2wvt 4.9739995
2xii 5.3064375
4pcs 5.659598
4jfs 6.213962
4j28 6.3219132
2wvt 5.96946
2xii 6.3549256
4pcs 5.881318
4jfs 6.3288164
4j28 5.279901
2wvt 5.951873
2xii 6.3642387
4pcs 6.0473075
4jfs 6.1296563
4j28 6.72371
2wvt 6.311733
2xii 5.926964
4pcs 6.8181643
4jfs 6.1034327
4j28 5.333489
2wvt 6.2712674
2xii 5.5772004
4pcs 5.791016
4jfs 5.8515706
4j28 6.1910067
2wvt 5.917691
2xii 6.1465106
4pcs 5.8870974
4jfs 4.9837146
4j28 5.9500837
2wvt 6.315847
2xii 5.383178
4pcs 7.1325083
4jfs 5.627652
4j28 5.595699
2wvt 5.4146495
2xii 6.0762477
4pcs 5.6281695
4jfs 5.2958145
4j28 5.801387
2wvt 6.177474
2xii 5.576815
4pcs 6.092214
4jfs 5.2524667
4j28 5.501501
2wvt 5.396602
2xii 5.5661197
4pcs 5.4262223
4jfs 6.1069226
4j28 5.431389
2wvt 5.3588223
2xii 4.9772778
4pcs 5.5165515
4jfs 5.4097466
4j28 6.0665035
2wvt 6.102757
2xii 6.2420087
4pcs 6.0106463
4jfs 6.331071
4j28 5.4875164
2wvt 6.0745826
2xii 5.171902
4pcs 6.0213
4jfs 5.3813167
4j28 4.94766
2wvt 5.7780614
2xii 6.2313924
4pcs 6.192124
4jfs 5.5126643
4j28 5.4912257
2wvt 5.849467
2xii 5.8794994
4pcs 6.7767105
4jfs 5.368712
4j28 5.768973
2wvt 5.5213075
2xii 6.159183
4pcs 6.1983905
4jfs 5.8943048
4j28 5.695623
2wvt 5.959727
2xii 6.495634
4pcs 5.2577267
4jfs 5.707228
4j28 6.440381
2wvt 5.740739
2xii 5.8201365
4pcs 6.2965097
4jfs 5.857069
4j28 6.7549286
2wvt 5.869401
2xii 5.944855
4pcs 5.645289
4jfs 5.77904
4j28 6.2545967
2wvt 5.790177
2xii 6.0228534
4pcs 5.91938
4jfs 5.757754
4j28 6.351524
2wvt 6.0602446
2xii 6.1106405
4pcs 6.633917
4jfs 5.7332993
4j28 7.0547905
2wvt 5.2895226
2xii 6.6420774
4pcs 6.123691
4jfs 4.763323
4j28 5.19396
2wvt 5.3113594
2xii 6.3454943
4pcs 6.5763197
4jfs 6.10054
4j28 6.528814
2wvt 6.9946365
2xii 5.985484
4pcs 6.427351
4jfs 6.228168
4j28 5.831993
2wvt 5.8845477
2xii 5.2447667
4pcs 6.2948766
4jfs 5.3754773
4j28 5.7964883
2wvt 5.5543847
2xii 5.7369103
4pcs 5.920849
4jfs 7.0735435
4j28 7.1103296
2wvt 7.0078454
2xii 6.836898
4pcs 6.8260264
4jfs 6.071543
4j28 5.7573996
2wvt 5.817017
2xii 6.3138123
4pcs 6.4488864
4jfs 5.5535903
4j28 5.865036
2wvt 6.135983
2xii 6.318985
4pcs 5.5057673
4jfs 5.650459
4j28 5.643994
2wvt 5.730561
2xii 5.828796
4pcs 7.167067
4jfs 5.6709404
4j28 6.0212917
2wvt 6.129031
2xii 5.281843
4pcs 6.153905
4jfs 5.6912
4j28 4.8810883
2wvt 5.8749123
2xii 5.9285755
4pcs 5.953942
4jfs 5.485712
4j28 7.3735685
2wvt 6.912391
2xii 6.676644
4pcs 6.858298
4jfs 5.7381425
4j28 5.686988
2wvt 5.8448596
2xii 6.5864058
4pcs 5.53364
4jfs 6.2282534
4j28 6.1544433
2wvt 5.9192014
2xii 6.1369967
4pcs 6.253868
1gpk 5.891109
1gpn 6.465316
1h23 5.9063067
1h22 5.3698487
1e66 6.349451
1gpn 6.257194
1h23 5.1818666
1h22 6.7200565
1e66 6.2021685
1gpk 5.409237
1gpn 4.6970916
1h23 5.789334
1h22 5.964961
1e66 5.8973956
1gpk 4.8215218
1gpn 7.097829
1h23 5.5351434
1h22 6.037873
1e66 5.337388
1gpk 4.859526
1h23 5.1525097
1h22 6.047406
1e66 6.092792
1gpn 5.243359
1h23 6.4609017
1h22 5.1194315
1e66 4.401284
1gpn 6.1858015
1h23 6.310661
1h22 6.3974237
1e66 6.4175367
1gpn 5.147171
1h23 6.571118
1h22 7.0366907
1e66 6.838526
1gpn 5.892623
1h23 7.1838493
1h22 5.759375
1e66 5.5515666
1gpn 5.7367296
1h23 5.4562798
1h22 6.886516
1e66 6.1632633
1gpn 6.3993273
1h23 6.2012005
1h22 6.116642
1e66 7.2711124
1gpk 5.5429125
1gpn 5.4924655
1h23 5.985692
1h22 5.781674
1e66 6.197415
1gpk 5.90355
1gpn 5.750844
1h23 6.191475
1h22 5.9083605
1e66 6.423474
1gpk 4.812428
1gpn 5.0580263
1h23 5.4051332
1h22 5.843694
1e66 5.577315
1gpk 4.885805
1gpn 6.308196
1h23 5.3945365
1h22 5.793598
1e66 6.9038887
1gpk 5.887013
1gpn 5.316134
1h23 6.2547245
1h22 5.206674
1e66 5.847447
1gpk 4.976451
1gpn 4.9323597
1h23 6.0458055
1h22 6.0783505
1e66 6.4427185
1gpk 5.85151
1gpn 5.4070687
1h23 6.095593
1h22 5.5905704
1e66 6.8822594
1gpk 4.2437024
1gpn 5.35077
