#code score
1nc3 6.262983935123212
1nc3 5.313157561359208
1nc3 5.950932179307364
1nc3 5.520218218507963
1nc3 5.686136048860311
1nc3 6.25015378145545
1nc3 6.304788022629054
1nc3 6.259092770568082
1nc3 5.784652679128794
1nc3 6.392848101619888
1nc3 5.313157561359208
1nc3 5.998375367227356
1nc3 5.783351082518758
1nc3 6.454152941811908
1nc3 6.372510647274395
1nc3 6.480258381324893
1nc3 6.225853825765764
1nc3 5.945695655467944
1nc3 5.683698277854648
1nc3 6.142864346352002
1nc3 6.480355749014288
1nc3 6.499874385266762
1nc3 6.11669826650872
1nc3 5.653230748923595
1nc3 5.912952282384364
1nc3 5.713004114450185
1nc3 6.11697747685953
1nc3 5.676056514090429
1nc3 5.911185425381881
1nc3 6.385473558096358
1nc3 6.552866387986204
1nc3 6.411223264078121
1nc3 6.3570886954036325
1nc3 6.019992871866187
1nc3 6.032326279693224
1nc3 6.607359453456121
1nc3 6.172749815041584
1nc3 6.104822441189861
1nc3 6.110452490895597
1nc3 6.275573047991358
1nc3 6.076511972911375
1nc3 5.313157561359208
1nc3 6.162428477643723
1nc3 6.263551983933356
1nc3 6.189640065283743
1nc3 6.758615912160972
1nc3 6.335848735124233
1nc3 5.855430002914431
1nc3 6.174239505659536
1nc3 6.579090460787166
1nc3 6.294993191780016
1nc3 6.5397330124321496
1nc3 6.209713092816572
1nc3 6.058048797834243
1nc3 6.247224134828255
1nc3 6.178797255584104
1nc3 6.121286670541259
1nc3 6.6718779267683095
1nc3 6.371441526008038
1nc3 6.141187818022717
1nc3 6.0051311174313895
1nc3 5.908907878489205
1nc3 6.254990545948761
1nc3 5.313157561359208
1nc3 6.780845004534354
1nc3 5.9413930467788525
1nc3 6.596367343160956
1nc3 6.448720660396375
1nc3 6.37946863735503
1nc3 6.306082437320756
1nc3 5.87212294164602
1nc3 6.076131531973273
1nc3 5.941587330323865
1nc3 6.044581114890276
1nc3 5.799650417255331
1nc3 6.155093175431537
1nc3 6.15330771009414
1nc3 6.570590506997507
1nc3 6.3017019442838205
1nc3 7.021094097537819
1nc3 5.313157561359208
1nc3 6.341128203219464
1nc3 6.872390226943509
1nc3 6.154834195967115
1nc3 6.337839426553673
1nc3 5.884025829480887
1nc3 5.558290572190707
1nc3 6.013876173970633
1nc3 6.237873810877685
1nc3 6.466748524813103
1nc3 6.234051950987474
1nc3 5.949604045202616
1nc3 6.415275681297985
1nc3 6.204547851556837
1nc3 6.564271587226656
1nc3 6.654157018039138
1nc3 6.561348382480361
1nc3 7.0537500186209305
1nc3 6.24576682167241
1nc3 6.450664180459571
1nc3 5.953855641353344
1nc3 5.970180351846638
1nc3 6.800054574870464
1nc3 6.055960898459668
1nc3 6.222395867371574
1nc3 7.017163639299428
1nc3 5.693011799440048
1nc3 5.330907538654366
1nc3 6.453755913313173
1nc3 6.18498444400007
1nc3 6.420916475699002
1nc3 6.027402726791275
1nc3 6.325963608399414
1nc3 6.002688989967041
1nc3 5.672977261958934
1nc3 5.313157561359208
1nc3 6.128701380735021
1nc3 6.347574799389923
1nc3 6.607050401923919
1nc3 5.476367956076961
1nc3 6.387646248780125
1nc3 6.825186225111872
1nc3 6.038058144848573
1nc3 5.365874302579344
1nc3 6.699074557417601
1nc3 5.596482063300655
1nc3 6.407922624022816
1nc3 6.40336230353056
1nc3 6.163031434529144
1nc3 6.455405918520742
1nc3 6.472423340971147
1nc3 6.313562413437059
1nc3 6.020101164320475
1nc3 6.195340414342035
1nc3 6.566059051106114
1nc3 6.338605683686712
1nc3 6.856706779317421
1nc3 6.234997228870675
1nc3 6.455888414287856
1nc3 6.26576360223418
1nc3 6.657580531733856
1nc3 6.84726482617704
1nc3 6.298509608667387
1nc3 6.318305078943266
1nc3 6.147760684642771
1nc3 6.732847431957563
1nc3 6.843644160111513
1nc3 5.354274361525902
1nc3 6.31496422250623
1nc3 6.680486158154947
1nc3 6.48535444753848
1nc3 6.481629038171943
1nc3 6.743986435654294
1nc3 6.149708197939939
1nc3 7.012256555090189
1nc3 6.875300818037095
1nc3 6.204595820541813
1nc3 6.594352405293326
1nc3 6.409320787642909
1nc3 7.007984742169945
1nc3 6.646516263333658
1nc3 5.907273414877977
1nc3 6.3899480343367125
1nc3 6.651892661110074
1nc3 5.870829538923016
1nc3 6.355139929391929
1nc3 5.714739617918193
1nc3 6.159404183126742
1nc3 6.925726396215628
1nc3 6.740557113287116
1nc3 6.224292626560792
1nc3 6.149391442684099
1nc3 6.716926378493856
1nc3 5.766784831850286
1nc3 6.759317288259462
1nc3 6.435226156007505
1nc3 6.376252761927062
1nc3 6.23049042993334
1nc3 6.329112203781493
1nc3 6.829084021836667
1nc3 6.340177038257846
1nc3 6.374039118158912
1nc3 6.426828043226394
1nc3 6.746712961732204
1nc3 6.481546136848071
1nc3 6.850534307847608
1nc3 6.3728703401771325
1nc3 7.0582201948710095
1nc3 6.25663217823693
1nc3 6.652508087161355
1nc3 6.452516968241877
1nc3 6.156196587001633
1nc3 6.973210013924276
1nc3 6.911951589169992
1nc3 6.422367103684808
1nc3 6.627675274566386
1nc3 6.054806997066141
1nc3 6.817074753144615
1nc3 6.589059153684035
1nc3 6.149391442684099
1nc3 6.338436473342673
1nc3 6.866583197314228
1nc3 6.371366771582963
1nc3 6.4286900270802105
1nc3 5.608504436735343
1nc3 6.177984979064923
1nc3 7.150385581254268
1nc3 6.347267557569602
1nc3 6.790970055551033
1nc3 6.986201889038307
1nc3 6.579053760538767
1nc3 6.515076003705161
1nc3 6.487231359685964
1nc3 6.409199358661379
1nc3 6.369226680019296
1nc3 6.755870118536207
1nc3 7.135541904582919
1nc3 7.1145633968048285
1nc3 6.3834095207502095
1nc3 6.403607798375953
1nc3 6.58057052129638
1nc3 6.694286670188275
1nc3 5.759393410736894
1nc3 6.787802630730104
1nc3 6.546208057464422
1nc3 6.73290690082512
1nc3 6.580431015321854
1nc3 6.280901699559284
1nc3 6.989910334860698
2yge 6.189913927947177
2yge 6.493749495318627
2yge 6.447593319799656
2yge 6.053931936257267
2yge 6.102102154719862
2yge 6.540860123332136
2yge 5.908809730458715
2yge 6.104438803541617
2yge 5.946021541396934
2yge 6.207374500221486
2yge 6.228472212813732
2yge 6.275754111065512
2yge 6.120835719743115
2yge 6.296094834848728
2yge 6.601299827263944
2yge 6.195441218670328
2yge 6.323025954892891
2yge 6.865716531590346
2yge 6.376925702081515
2yge 6.551605768923404
2yge 5.801698355450777
2yge 5.9277797199024125
2yge 5.82090830883061
2yge 6.1354504058870525
2yge 6.141807893845012
2yge 5.984212013060542
2yge 5.908380321482048
2yge 5.668964400028412
2yge 5.753480533272297
2yge 6.100756739335273
2yge 6.325778575820288
2yge 5.923094277576558
2yge 6.212485983612993
2yge 5.877829917873653
2yge 5.896274757512033
2yge 6.411152692201987
2yge 5.881176066402949
2yge 6.088078517571683
2yge 6.1518969767628295
2yge 6.049502776368483
2yge 6.2208838420103305
2yge 5.898163246554597
2yge 6.169067552777739
2yge 6.41798448424293
2yge 5.996780369220054
2yge 6.789843766806716
2yge 5.943115441171699
2yge 6.0977197147850255
2yge 5.848117825372473
2yge 5.90569839287452
2yge 5.600761673042571
2yge 6.257422876184545
2yge 5.566784503930883
2yge 5.900103154030536
2yge 5.591269829771067
2yge 6.1004712693466185
2yge 6.1455149884237015
2yge 6.16811596448816
2yge 6.140910677192502
2yge 5.895342316759216
2yge 6.19114455327897
2yge 5.566784503930883
2yge 5.984474528128847
2yge 6.3498176595312525
2yge 6.164210510162659
2yge 6.779602270457001
2yge 6.1577822737205645
2yge 6.463740731694284
2yge 5.954406706750228
2yge 5.916489495856523
2yge 5.949412617617389
2yge 6.105304027792843
2yge 6.3751579273405685
2yge 6.038549706162722
2yge 5.556799499064785
2yge 6.016038910714292
2yge 5.8790863409899
2yge 6.050897950050362
2yge 5.7936244997956186
2yge 6.043010535077879
2yge 6.397881478553167
2yge 5.918567657292767
2yge 6.423078723986823
2yge 6.766122938656314
2yge 6.143238142678171
2yge 5.912069839646973
2yge 6.271813870074041
2yge 6.041905709608971
2yge 6.365925750883859
2yge 6.459346253721835
2yge 5.943406453698588
2yge 6.193597236602891
2yge 5.566784503930883
2yge 6.104846557561093
2yge 6.064058500264227
2yge 6.251000200531283
2yge 6.790738149493953
2yge 5.805184639562128
2yge 6.379628348289752
2yge 5.992529610615737
2yge 6.469194049670912
2yge 6.0547111859004215
2yge 6.240229300045326
2yge 6.428846810006979
2yge 5.852614480281807
2yge 6.191803394392613
2yge 6.093112039757394
2yge 6.020282630617421
2yge 6.505708162588758
2yge 6.32471491218308
2yge 5.876125539849082
2yge 6.219880964403661
2yge 6.1537046091732925
2yge 5.955434280521562
2yge 5.566784503930883
2yge 6.377398394632313
2yge 6.0056799811078125
2yge 6.60414159459257
2yge 6.152791238828879
2yge 6.864431655503567
2yge 6.122412442460446
2yge 6.200849822797063
2yge 5.976403904534188
2yge 6.855731926392084
2yge 6.123309355477574
2yge 5.806083129184047
2yge 6.622152327264961
2yge 6.167323749616825
2yge 6.381889515737373
2yge 6.335372952634885
2yge 6.571170138889047
2yge 5.566784503930883
2yge 6.477071860020576
2yge 6.783800369103495
2yge 6.139031115799297
2yge 6.57688519696579
2yge 5.829555251351618
2yge 6.043279403609791
2yge 6.07768914886816
2yge 6.320769328443875
2yge 6.026123657413348
2yge 6.292000935940951
2yge 5.961853071581346
2yge 6.551645836610781
2yge 6.591654951816093
2yge 6.331661480296912
2yge 7.04387759590063
2yge 6.188983528062252
2yge 6.758688469479337
2yge 5.912011075509162
2yge 6.127467807619698
2yge 5.7756054307983575
2yge 6.347159005317716
2yge 5.92848363661549
2yge 6.771099744489367
2yge 7.146075307315138
2yge 6.046841112373119
2yge 5.560411135554193
2yge 6.484712741252667
2yge 6.242147669777418
2yge 6.486435249912243
2yge 6.032769222439668
2yge 6.250772087976351
2yge 6.16630212835519
2yge 6.252476195572671
2yge 5.566784503930883
2yge 6.113089148694316
2yge 6.352286630077377
2yge 5.609979884403129
2yge 6.4284502396698295
2yge 6.655650673423834
2yge 6.046054000168187
2yge 5.732187153868184
2yge 6.438988193625031
2yge 6.01207390958774
2yge 6.281512480384758
2yge 6.159790883930006
2yge 6.267450419773158
2yge 6.437995969514151
2yge 6.113869125357386
2yge 6.490989311114287
2yge 5.682859625741068
2yge 6.014287739754409
2yge 6.310183760973966
2yge 6.575728880147456
2yge 6.288940695028057
2yge 6.077197410904699
2yge 6.658545845900917
2yge 6.325898144803364
2yge 6.748409720923017
2yge 6.38283160303528
2yge 6.210530277237109
2yge 6.329349598040136
2yge 6.139533754151216
2yge 6.533515632257893
2yge 6.58729226050434
2yge 5.680860914766242
2yge 6.54046219792028
2yge 6.329900242124012
2yge 6.241275743057851
2yge 6.420625776082084
2yge 6.520284611806618
2yge 6.007642159746014
2yge 6.872976378698112
2yge 6.542794157010765
2yge 6.223402773597705
2yge 6.530297054598519
2yge 6.4028492676606685
2yge 6.603167323022854
2yge 6.535697323199446
2yge 6.132258563741884
2yge 6.55557526798803
2yge 6.638546444189668
2yge 6.22309568466289
2yge 6.267634681346363
2yge 6.046779398937529
2yge 6.015493900930163
2yge 6.5523634787850895
2yge 7.222632829155787
2yge 6.3121228474396425
2yge 6.16491055764774
2yge 6.734249192010116
2yge 6.234063926024615
2yge 6.706720532467708
2yge 6.400920743122007
2yge 6.2175741412242695
2yge 6.609455196424077
2yge 6.108655998885232
2yge 6.639274709793509
2yge 6.45982936517702
2yge 6.235928622205211
2yge 6.432180761825129
2yge 6.495177582345696
2yge 6.143441374446978
2yge 6.361269080491838
2yge 6.329155873732595
2yge 6.234864087088691
2yge 6.619065683539237
2yge 6.574543338230855
2yge 6.176497494765667
2yge 6.757771124386265
2yge 6.7872041616269385
2yge 6.736457034248305
2yge 5.988213357195861
2yge 6.3032565496376565
2yge 6.528376128317003
2yge 6.4193318067047445
2yge 6.16491055764774
2yge 6.424262270168216
2yge 6.518620246856331
2yge 6.272003708742181
2yge 6.278570585551501
2yge 6.263865003616176
2yge 6.390621557979487
2yge 6.324220266321441
2yge 6.745099747336153
2yge 6.587667295239103
2yge 6.8552199611487366
2yge 6.544143210524406
2yge 6.603337471782671
2yge 5.963511944780087
2yge 6.527295449651758
2yge 6.763297020310631
2yge 6.574236088111952
2yge 6.461054529817904
2yge 6.861437189733132
2yge 6.011450800604643
2yge 6.437255363678874
2yge 6.333189233893831
2yge 6.677263837535211
2yge 6.6622667404530445
2yge 5.568923366692823
2yge 6.49611502078862
2yge 6.0209495354302005
2yge 6.870662219421623
2yge 6.898371817415918
2yge 6.0875815059656855
2yge 6.557989869678642
2yge 7.1414724173338895
2yge 6.099700846266527
4jfs 5.717718723701142
4jfs 5.946948242282938
4jfs 6.2243390389022375
4jfs 5.732785037634018
4jfs 5.5453690000781215
4jfs 5.77496260582294
4jfs 5.753241543368064
4jfs 5.942303104415925
4jfs 6.01531690845724
4jfs 6.132288160987423
4jfs 5.857488054461999
4jfs 6.241216201035478
4jfs 5.749347727852099
4jfs 6.493176980193643
4jfs 6.432898591685498
4jfs 5.885658823142839
4jfs 6.3656615985143095
4jfs 6.850496387045648
4jfs 6.32833689796139
4jfs 5.948334676196496
4jfs 5.867946468254757
4jfs 5.906967967540955
4jfs 5.602041033845829
4jfs 5.717092645846718
4jfs 5.883080230651332
4jfs 6.146487875777641
4jfs 5.568277163842628
4jfs 5.521016109362683
4jfs 5.501473031569258
4jfs 6.0777665879358365
4jfs 6.301126519892084
4jfs 5.916158642148967
4jfs 6.011301210881121
4jfs 5.764127107585567
4jfs 5.7233490220565
4jfs 5.732536004508133
4jfs 5.725122551245912
4jfs 5.503234645107874
4jfs 6.4030171922636345
4jfs 5.857789582872509
4jfs 6.3257663487028815
4jfs 5.659506950537251
4jfs 6.012578260373075
4jfs 5.934778885790183
4jfs 5.808620563470976
4jfs 6.380047008083036
4jfs 5.771709713153604
4jfs 6.176810451587421
4jfs 5.826301808253824
4jfs 5.863248329904178
4jfs 5.608895103131776
4jfs 5.880661400134767
4jfs 5.295837494741572
4jfs 6.004735350562788
4jfs 5.479546330927689
4jfs 5.884768118429123
4jfs 6.2863418482011575
4jfs 5.817153015797041
4jfs 6.131713435859814
4jfs 6.014725342990644
4jfs 6.230906010959961
4jfs 5.295837494741572
4jfs 5.879962528703441
4jfs 6.125122260548602
4jfs 6.396902092905212
4jfs 6.5535480719468255
4jfs 6.072621295142158
4jfs 6.140621878502681
4jfs 5.709671428137129
4jfs 5.5844873231634
4jfs 6.172313868766602
4jfs 6.121804873934567
4jfs 6.176962674458961
4jfs 6.153975305126486
4jfs 5.417208211690486
4jfs 5.892192414542741
4jfs 5.878145011481268
4jfs 6.077016535404877
4jfs 5.556513745937683
4jfs 5.691991818455128
4jfs 6.241221865014748
4jfs 5.8037806608808085
4jfs 6.197275242700199
4jfs 6.606489328311472
4jfs 6.769363263493546
4jfs 5.816584142089742
4jfs 5.752933802845807
4jfs 6.432432511892291
4jfs 6.105673683822229
4jfs 5.905290389484738
4jfs 6.327053042733222
4jfs 6.059624817856623
4jfs 5.715487165433406
4jfs 5.295837494741572
4jfs 5.909200707716187
4jfs 6.263653228753192
4jfs 6.925642211686879
4jfs 6.128225977451215
4jfs 5.725030369319896
4jfs 5.902362149806853
4jfs 6.941639717379616
4jfs 6.066679468142371
4jfs 6.111698283719556
4jfs 6.080259797274499
4jfs 5.862015067987755
4jfs 6.186850260441727
4jfs 6.072268819537274
4jfs 6.629976835130178
4jfs 6.01715770717752
4jfs 5.934700438096135
4jfs 6.0336996942149685
4jfs 5.944927553682117
4jfs 6.081370402819084
4jfs 5.295837494741572
4jfs 6.306079710043137
4jfs 5.690731501591708
4jfs 6.661845975149102
4jfs 6.511274805728975
4jfs 6.865434395994185
4jfs 6.052253539865227
4jfs 5.79605861092522
4jfs 6.244791828922654
4jfs 5.705801422142788
4jfs 6.52069874681338
4jfs 5.774087140761028
4jfs 6.090938450290801
4jfs 5.919457134227383
4jfs 6.3376570380251
4jfs 6.042570340401502
4jfs 6.1926081475841
4jfs 5.295837494741572
4jfs 6.326099276694268
4jfs 6.39453092577232
4jfs 5.616744863031071
4jfs 6.349318200490823
4jfs 5.557526258725623
4jfs 5.889634571756775
4jfs 5.900489464834613
4jfs 6.126274848644521
4jfs 6.103749645309942
4jfs 6.031837004653499
4jfs 5.682764157420832
4jfs 6.314413050876804
4jfs 6.279026051741997
4jfs 6.186852012375837
4jfs 6.658096629434669
4jfs 6.18337043878112
4jfs 7.129145570356648
4jfs 5.840192510324414
4jfs 6.184215783058708
4jfs 5.782979721844696
4jfs 5.970286765428412
4jfs 6.431191430527702
4jfs 6.034626896046389
4jfs 6.614455191331819
4jfs 7.100649243756404
4jfs 5.964164557273817
4jfs 5.426910761277024
4jfs 6.723007747819958
4jfs 6.173918247540624
4jfs 6.402929545207534
4jfs 5.905152695052206
4jfs 6.244371368737465
4jfs 5.809798431212284
4jfs 5.624865776121152
4jfs 5.295837494741572
4jfs 6.191560810331983
4jfs 6.714972758109044
4jfs 6.447736429671335
4jfs 5.508475321180222
4jfs 6.203610008310264
4jfs 6.657650487597702
4jfs 5.826931857963385
4jfs 5.3533162606167854
4jfs 6.09970171466828
4jfs 5.637611697484395
4jfs 6.254695234759403
4jfs 6.365183079790798
4jfs 6.006021368746968
4jfs 6.259410000401775
4jfs 6.22416415959018
4jfs 5.679412876042808
4jfs 5.98601321483797
4jfs 6.598199434604566
4jfs 6.364499990068534
4jfs 6.327331832309407
4jfs 5.998218537141495
4jfs 6.834823406864319
4jfs 5.987112304259234
4jfs 6.566255715148923
4jfs 5.899247729661761
4jfs 6.364756222347983
4jfs 6.54129465269494
4jfs 5.985873571432524
4jfs 6.36497218447534
4jfs 6.800213118090675
4jfs 5.377093522542287
4jfs 6.299452343356612
4jfs 6.9300023883350015
4jfs 6.205027942187574
4jfs 6.292074493529179
4jfs 6.461906388676039
4jfs 6.792510590475987
4jfs 6.39835926595572
4jfs 5.935479648561916
4jfs 6.028552428405002
4jfs 6.66426361474094
4jfs 6.553972933750683
4jfs 6.8298849370432775
4jfs 5.803956720608277
4jfs 6.266687149682151
4jfs 6.241700130120249
4jfs 5.864648756358163
4jfs 6.328921799412399
4jfs 5.718574313659272
4jfs 5.744310695900059
4jfs 6.728130583030807
4jfs 6.92054862422094
4jfs 6.331510278097285
4jfs 5.645590655582348
4jfs 6.781483390740696
4jfs 5.833714391486535
4jfs 6.201125026261219
4jfs 6.3397155376854935
4jfs 6.099541473032352
4jfs 6.489241503693696
4jfs 6.572212777653666
4jfs 7.095122862067096
4jfs 6.681741517416703
4jfs 6.372475004474671
4jfs 5.358229611581905
4jfs 6.657229926638258
4jfs 6.398921278572952
4jfs 6.5453918831872855
4jfs 6.400085607257189
4jfs 6.588993003009944
4jfs 6.408431606464507
4jfs 6.906286287003604
4jfs 6.271848364400354
4jfs 5.933287283779457
4jfs 6.584866305665243
4jfs 7.154836147705514
4jfs 6.766666549168763
4jfs 6.438400916832323
4jfs 5.884322823530542
4jfs 6.149313073478929
4jfs 6.310282584051987
4jfs 5.645590655582348
4jfs 6.391991191660961
4jfs 6.383037668144156
4jfs 6.487296900049564
4jfs 5.947533125460182
4jfs 5.987903766829306
4jfs 6.236385926674192
4jfs 6.998713569143873
4jfs 6.295322095028684
4jfs 6.498932323665205
4jfs 6.6445116374935935
4jfs 5.972718330412017
4jfs 6.417257979861704
4jfs 6.110271671028301
4jfs 6.448088207277498
4jfs 6.660192720536706
4jfs 6.474893703967496
4jfs 6.841196428896364
4jfs 6.86477822868151
4jfs 6.142846202591378
4jfs 6.409438017083987
4jfs 6.220720914931165
4jfs 6.264591407119669
4jfs 6.922680486590189
4jfs 6.351039058422386
4jfs 6.5549810639678245
4jfs 6.247290204375567
4jfs 7.310511807576103
4jfs 7.266202084929869
4jfs 6.286443649924556
4jfs 6.881797378547968
4jfs 6.8049305018563055
4jfs 6.298562990225398
1gpk 5.584366763166803
1gpk 5.814823447052765
1gpk 5.734866343269076
1gpk 5.365408502759549
1gpk 5.470309958901091
1gpk 5.684393457383028
1gpk 5.3852045671182
1gpk 5.482706989231692
1gpk 5.579822555169675
1gpk 5.438784199262098
1gpk 5.529508828840872
1gpk 5.809791286140435
1gpk 5.455329422791936
1gpk 6.026410844389887
1gpk 5.792362895405702
1gpk 5.633603070863828
1gpk 5.7073701933294805
1gpk 6.441434361230308
1gpk 6.359755745843784
1gpk 5.58127288699587
1gpk 5.3683062918802325
1gpk 5.3816795764290735
1gpk 4.966044311324421
1gpk 5.230436511475414
1gpk 5.625167682610161
1gpk 5.462803037872571
1gpk 5.051787262533287
1gpk 5.136433981422405
1gpk 4.954385408383423
1gpk 5.790663889134433
1gpk 6.057524547397651
1gpk 5.529999526413513
1gpk 5.090206852071132
1gpk 5.291515776321942
1gpk 5.313860157351256
1gpk 5.608685822552939
1gpk 5.693936294808067
1gpk 4.889816302007539
1gpk 5.550967840896603
1gpk 5.726049081926806
1gpk 5.753454778293107
1gpk 5.5031939942588455
1gpk 5.764429769831649
1gpk 5.726042316468135
1gpk 4.918232621549198
1gpk 5.842701599052478
1gpk 5.291053443701862
1gpk 5.762842110396203
1gpk 5.066483411606515
1gpk 5.246240725476109
1gpk 5.187967376755991
1gpk 5.5771237772205975
1gpk 4.849319376799396
1gpk 5.024646499693278
1gpk 5.140346597925484
1gpk 5.894981353306529
1gpk 5.3283434226220745
1gpk 5.639055477825201
1gpk 5.864567798290471
1gpk 5.033856296375738
1gpk 5.764019455017423
1gpk 4.849319376799396
1gpk 5.767457561478564
1gpk 5.101021080441181
1gpk 5.980869102787733
1gpk 5.913330413918208
1gpk 5.754035475034916
1gpk 5.74180815508739
1gpk 5.320842353750203
1gpk 5.0469609685277
1gpk 5.507944047244356
1gpk 5.754839110050519
1gpk 5.7933924094214975
1gpk 5.269511810663971
1gpk 4.971902509184137
1gpk 5.231146175813643
1gpk 4.91770207527172
1gpk 5.486957079960154
1gpk 4.930857673864953
1gpk 5.301138321175063
1gpk 5.891966799483638
1gpk 5.573996978799595
1gpk 5.863015409329867
1gpk 5.943557364659332
1gpk 5.559590154665874
1gpk 5.478966596515519
1gpk 5.408204806368442
1gpk 5.937965606168201
1gpk 5.660667190325491
1gpk 5.7716144710028905
1gpk 5.474185415468941
1gpk 5.312444645199425
1gpk 5.576599019278611
1gpk 4.849319376799396
1gpk 5.605835493703073
1gpk 5.499444090130052
1gpk 6.0273832290979685
1gpk 6.294683430606546
1gpk 5.107735571906948
1gpk 5.193560352055047
1gpk 6.004378251054102
1gpk 5.644406297548772
1gpk 5.606012049801444
1gpk 5.642944569898901
1gpk 5.503502529731352
1gpk 5.655582775388341
1gpk 5.494935304952746
1gpk 5.734540795979614
1gpk 6.047667476149562
1gpk 6.128229034518218
1gpk 5.30985113867966
1gpk 5.722401012127451
1gpk 5.372933651511674
1gpk 5.473499655946983
1gpk 4.849319376799396
1gpk 6.131321308641904
1gpk 5.55790764955147
1gpk 6.135690723406848
1gpk 5.857217209750594
1gpk 6.068247052977836
1gpk 5.666811651242963
1gpk 5.569940356872741
1gpk 5.677346375094527
1gpk 5.284462613247484
1gpk 5.878518158000682
1gpk 5.702701906712799
1gpk 5.340518222659845
1gpk 5.665673619824607
1gpk 5.346821688931681
1gpk 5.856573208338164
1gpk 5.6966417193841625
1gpk 6.2113182394034805
1gpk 4.849319376799396
1gpk 5.672892749577221
1gpk 6.012143610645893
1gpk 5.6810006390924
1gpk 5.516700335518666
1gpk 5.058056128172928
1gpk 5.105984143462145
1gpk 5.776729864078771
1gpk 5.565586374261357
1gpk 5.609750039200367
1gpk 5.343636733846324
1gpk 5.812537690114109
1gpk 5.551805927089265
1gpk 5.849222262285036
1gpk 6.0227026159317
1gpk 5.773391865144086
1gpk 6.419964322070324
1gpk 5.248359901904942
1gpk 5.845724159709678
1gpk 5.2338847750347615
1gpk 5.576673832598826
1gpk 6.307425883510839
1gpk 5.163180117606361
1gpk 6.024708795218414
1gpk 6.472984248148908
1gpk 5.222164169294531
1gpk 4.812731942715788
1gpk 6.310977340404752
1gpk 5.68204933230755
1gpk 6.305891759158806
1gpk 5.516550489214886
1gpk 6.008548423923452
1gpk 5.813828267803998
1gpk 5.132530986877733
1gpk 4.849319376799396
1gpk 5.533382474626574
1gpk 5.8421103375225
1gpk 6.05198900406567
1gpk 5.007419813291655
1gpk 6.017927801184143
1gpk 6.132982034910691
1gpk 5.638291603169787
1gpk 4.865646274042453
1gpk 5.949426186084292
1gpk 5.076385590396532
1gpk 5.433104152356196
1gpk 6.074157949251326
1gpk 5.608530525416365
1gpk 6.137848081868614
1gpk 5.885319839036221
1gpk 5.898437859771823
1gpk 4.937732614419351
1gpk 5.588760983659982
1gpk 5.726253961368684
1gpk 5.978896961000872
1gpk 6.019069500652439
1gpk 5.7074645366803125
1gpk 6.102721359072212
1gpk 5.6376588450872935
1gpk 5.951885443739885
1gpk 6.034105852266626
1gpk 6.114545328231201
1gpk 5.595872540665951
1gpk 5.802580354040234
1gpk 5.844419322756529
1gpk 6.435158948117946
1gpk 4.796733381197614
1gpk 5.7820972275831855
1gpk 6.220479313103384
1gpk 5.898369509962718
1gpk 5.893679218520938
1gpk 6.208616464349268
1gpk 5.5154893166754135
1gpk 6.1903352308620585
1gpk 5.91895516851174
1gpk 5.502217594623813
1gpk 5.9872085874908825
1gpk 5.943419809132087
1gpk 5.93257336810564
1gpk 6.024750017236478
1gpk 5.336316088376549
1gpk 5.778227875525001
1gpk 6.286373447363965
1gpk 5.7495741159310905
1gpk 5.413449511702416
1gpk 4.807732585085315
1gpk 5.500127431479109
1gpk 6.110401335236113
1gpk 6.4904554700743216
1gpk 5.552786362053907
1gpk 6.09423668545277
1gpk 5.45636597797455
1gpk 6.161907163525193
1gpk 6.102209765861979
1gpk 5.924547755951753
1gpk 6.191672523613628
1gpk 5.8908133815661765
1gpk 6.254731775106827
1gpk 5.493752365914577
1gpk 6.05001115962997
1gpk 5.977693504402707
1gpk 5.851162107761076
1gpk 6.052882434382103
1gpk 6.02859912190412
1gpk 5.944181157705563
1gpk 6.292470904483882
1gpk 5.921040182278409
1gpk 6.080781782113446
1gpk 6.256832458756269
1gpk 5.738994848656273
1gpk 6.2072763258265775
1gpk 6.498764808646358
1gpk 6.654280163559161
1gpk 6.416045923238641
1gpk 5.8119045082944725
1gpk 6.165402014247626
1gpk 5.862340664052048
1gpk 6.105841583554045
1gpk 6.180133249769577
1gpk 5.787109513797938
1gpk 5.8544419061667945
1gpk 4.906511590864114
1gpk 5.93348487903385
1gpk 6.512505774104707
1gpk 6.067761757967174
1gpk 6.262510281712573
1gpk 6.461962649534209
1gpk 5.912923971608622
1gpk 5.954303498348708
1gpk 5.855540292306913
1gpk 6.490856237894535
1gpk 6.22759243571762
1gpk 6.255282596651083
1gpk 6.454964792993855
1gpk 5.660368513108422
1gpk 5.97033347822768
1gpk 5.588570445892968
1gpk 5.956109747996958
1gpk 6.133451423316449
1gpk 5.649186798781474
1gpk 6.484523278979347
1gpk 6.05774257103785
1gpk 6.51831962732663
1gpk 6.281569496946306
1gpk 5.744259941972922
1gpk 5.605880709049818
1gpk 6.300360592556211
1gpk 5.756379282273764
2y5h 5.734167744085085
2y5h 5.92813223209806
2y5h 6.440618572667086
2y5h 5.584099401375872
2y5h 5.646181933301147
2y5h 5.694930708291831
2y5h 5.5366734184104
2y5h 5.8359293305569695
2y5h 5.645956895346388
2y5h 5.690296056681756
2y5h 5.845389950661618
2y5h 6.148387312126094
2y5h 5.880123662044935
2y5h 5.977754365008325
2y5h 6.169516185368636
2y5h 5.74421587287352
2y5h 5.789608624195838
2y5h 5.953547037468397
2y5h 6.519229621309524
2y5h 5.87007931303069
2y5h 5.769629952326493
2y5h 5.64351651988763
