#code score
1vso 5.659781052631579
1vso 5.797054385964913
1vso 5.738557403508773
1vso 5.347948969696974
1vso 5.804132842105266
1vso 5.562939999999997
1vso 5.582117894736842
1vso 5.462764842105264
1vso 5.442282947368421
1vso 5.747094000000003
1vso 5.532192000000002
1vso 5.796045719298248
1vso 5.553525614035088
1vso 5.465130736842103
1vso 5.881189333333333
1vso 5.796038466165415
1vso 5.587635719298246
1vso 5.468322807017544
1vso 5.741068571428569
1vso 5.722354947368424
1vso 5.797866456140352
1vso 5.929794666666668
1vso 5.584534947368426
1vso 5.411424180451132
1vso 5.429598947368421
1vso 5.522794947368421
1vso 6.020748736842105
1vso 5.763099999999998
1vso 5.409938947368425
1vso 5.591657804511281
1vso 5.607781894736844
1vso 5.532192000000002
1vso 5.694144982456143
1vso 5.597231228070176
1vso 5.806310285714286
1vso 5.6529386666666674
1vso 5.753267999999994
1vso 5.713994947368423
1vso 5.594144000000002
1vso 5.701667614035089
1vso 5.60287875689223
1vso 5.824077894736845
1vso 5.475006666666667
1vso 5.6329596140350855
1vso 5.7631236140350905
1vso 5.354157894736843
1vso 5.697914
1vso 5.806436280701752
1vso 6.039394000000002
1vso 5.532192000000002
1vso 5.468332
1vso 5.68468484210526
1vso 5.590498947368421
1vso 5.950397894736842
1vso 5.662675614035086
1vso 5.67185494736842
1vso 5.532312000000002
1vso 5.600226285714289
1vso 5.696777052631581
1vso 5.4748138245614015
1vso 5.513565614035088
1vso 5.585499368421054
1vso 5.640688
1vso 5.958362666666667
1vso 5.7509373233082695
1vso 5.695142666666668
1vso 5.733726947368425
1vso 5.695070947368421
1vso 5.631468000000004
1vso 5.718694070175437
1vso 5.791085333333334
1vso 5.614965052631581
1vso 5.58230561403509
1vso 5.797907999999997
1vso 6.581762736842104
1vso 5.766368385964913
1vso 5.588827999999999
1vso 6.575649894736839
1vso 5.416349233082705
1vso 5.8970902857142855
1vso 5.688802666666663
1vso 5.478129684210528
1vso 5.536282947368423
1vso 5.532192000000002
1vso 5.563892561403507
1vso 5.633721614035087
1vso 5.578828000000002
1vso 5.473743899749373
1vso 5.609853508771929
1vso 6.432961871345029
1vso 5.811478350877194
1vso 5.571482666666666
1vso 5.832089052631579
1vso 5.629599614035087
1vso 5.6330392280701735
1vso 5.675520017543862
1vso 5.5146960000000025
1vso 5.545300000000005
1vso 5.644360280701756
1vso 5.931424
1vso 5.479721719298247
1vso 5.715193350877196
1vso 5.7303599999999975
1vso 5.779973233082703
1vso 5.820158
1vso 5.726979684210525
1vso 6.025431824561404
1vso 5.561360583732059
1vso 5.590068000000002
1vso 5.8645768421052615
1vso 5.527389894736843
1vso 5.549398666666664
1vso 5.667889052631578
1vso 5.609300631578951
1vso 5.745819157894735
1vso 5.572349250398724
1vso 5.60218305263158
1vso 5.689676000000003
1vso 5.737164315789476
1vso 5.655769233082706
1vso 5.783511789473687
1vso 5.504430947368421
1vso 5.66842694736842
1vso 5.750710000000002
1vso 5.73124161403509
1vso 6.014774285714286
1vso 5.647744947368418
1vso 5.809995929824558
1vso 5.759618947368423
1vso 5.6844833333333336
1vso 5.618530666666669
1vso 5.900744561403508
1vso 5.628542947368422
1vso 5.84712694736842
1vso 5.616966947368423
1vso 6.261296812333873
1vso 6.1070236842105246
1vso 6.165749894736843
1vso 5.832776000000002
1vso 5.67401305263158
1vso 5.40413371929825
1vso 5.82503578947368
1vso 5.492813333333332
1vso 5.785470947368421
1vso 5.729880909090911
1vso 5.692702000000006
1vso 5.764502947368419
1vso 5.714668719298247
1vso 5.817669614035089
1vso 5.671393052631578
1vso 5.88293294736842
1vso 5.49816494736842
1vso 5.683186385964913
1vso 5.948872070175436
1vso 5.654852000000001
1vso 6.069945684210527
1vso 5.8894350526315815
1vso 5.644667894736842
1vso 5.692971403508771
1vso 5.923231999999998
1vso 5.68949494736842
1vso 5.692768350877192
1vso 6.262944000000005
1vso 5.622779614035085
1vso 6.052689842105264
1vso 5.825779539961014
1vso 5.832776000000002
1vso 5.745192222222225
1vso 6.043362000000002
1vso 5.815834285714285
1vso 5.731200947368422
1vso 5.72429361403509
1vso 5.879707719298241
1vso 5.783207333333333
1vso 5.689324000000001
1vso 5.978210947368422
1vso 5.920126947368422
1vso 5.92949694736842
1vso 5.589918947368424
1vso 5.489837929824561
1vso 5.732510140350879
1vso 5.647836
1vso 5.853091508771928
1vso 5.946976421052632
1vso 5.657538947368423
1vso 5.693238947368426
1vso 5.846358666666665
1vso 5.914378313190384
1vso 5.75795494736842
1vso 6.004166736842107
1vso 5.55620294736842
1vso 5.348461333333336
1vso 5.9363680000000025
1vso 5.767806666666665
1vso 5.71056694736842
1vso 5.653647052631577
1vso 6.071377719298245
1vso 5.786151999999996
1q8t 5.460802105263156
1q8t 5.414152000000003
1q8t 5.70123415204678
1q8t 5.259240000000001
1q8t 5.332257684210527
1q8t 5.473356105263158
1q8t 5.367399999999998
1q8t 5.395959999999997
1q8t 5.557136842105261
1q8t 5.426679999999997
1q8t 5.250479999999999
1q8t 5.524879999999993
1q8t 5.4156239999999976
1q8t 5.401967789473685
1q8t 5.509639999999998
1q8t 5.512560000000002
1q8t 5.520039999999997
1q8t 6.012312000000002
1q8t 5.21772
1q8t 5.458639999999997
1q8t 5.209599999999997
1q8t 5.226479999999997
1q8t 5.352319999999995
1q8t 5.370399999999997
1q8t 5.186400000000001
1q8t 5.174279999999994
1q8t 5.293315999999997
1q8t 5.348676923076921
1q8t 5.374287999999995
1q8t 5.237759999999998
1q8t 5.350919999999998
1q8t 5.403607999999996
1q8t 5.283939999999997
1q8t 5.280560000000001
1q8t 5.169199999999999
1q8t 5.593540000000004
1q8t 5.392800000000003
1q8t 5.394731999999999
1q8t 5.497992000000003
1q8t 5.315795789473684
1q8t 5.555190947368415
1q8t 5.424901333333333
1q8t 5.4830639999999935
1q8t 5.638164888888891
1q8t 5.100035789473681
1q8t 5.46004
1q8t 6.0420840000000045
1q8t 5.5550279999999965
1q8t 4.936519999999998
1q8t 5.309079999999995
1q8t 5.330799999999998
1q8t 5.598388000000004
1q8t 5.25304
1q8t 5.326147789473682
1q8t 5.242334947368421
1q8t 5.423035789473685
1q8t 5.423839999999999
1q8t 5.484659999999997
1q8t 5.060400000000001
1q8t 5.306272
1q8t 5.739435999999992
1q8t 5.25304
1q8t 5.466559999999997
1q8t 5.463772
1q8t 5.257187999999999
1q8t 5.446435999999996
1q8t 5.436856
1q8t 5.587988000000001
1q8t 5.475880000000002
1q8t 5.4054400000000005
1q8t 5.312344
1q8t 5.299107999999996
1q8t 5.384658947368418
1q8t 5.174
1q8t 5.588791999999996
1q8t 5.350457333333332
1q8t 5.44736
1q8t 5.331549473684206
1q8t 5.288190769230769
1q8t 5.6814000000000044
1q8t 5.261639999999995
1q8t 5.567784000000004
1q8t 5.626035999999997
1q8t 5.548070736842104
1q8t 5.546000000000003
1q8t 5.338613052631576
1q8t 5.742344
1q8t 5.396180000000001
1q8t 5.339599999999996
1q8t 5.260611999999998
1q8t 5.3051999999999975
1q8t 5.53092631578947
1q8t 5.25304
1q8t 5.668623999999996
1q8t 5.453073999999997
1q8t 5.092112000000003
1q8t 5.705127999999999
1q8t 5.392124
1q8t 5.41818947368421
1q8t 5.3459999999999965
1q8t 5.465416
1q8t 5.376475789473679
1q8t 5.559043999999998
1q8t 5.458892000000002
1q8t 5.554151999999998
1q8t 5.207359999999998
1q8t 5.388559999999996
1q8t 5.4196240000000016
1q8t 5.682798000000001
1q8t 5.197599999999999
1q8t 5.338239999999999
1q8t 5.629699999999999
1q8t 5.405215999999994
1q8t 5.25304
1q8t 5.534458315789469
1q8t 5.471552210526313
1q8t 5.559279999999998
1q8t 5.501617473684205
1q8t 5.498426105263158
1q8t 5.328279999999999
1q8t 5.332707999999997
1q8t 5.437689999999996
1q8t 5.508471999999998
1q8t 5.363599999999998
1q8t 5.22898294736842
1q8t 5.528240000000003
1q8t 5.303679999999997
1q8t 5.569877999999997
1q8t 5.72518222222222
1q8t 5.799333052631576
1q8t 5.25304
1q8t 5.342379999999999
1q8t 5.544025263157894
1q8t 5.405639999999995
1q8t 5.603720000000001
1q8t 5.435839999999996
1q8t 5.534492947368418
1q8t 5.361115789473682
1q8t 5.470439999999993
1q8t 5.474088888888888
1q8t 5.288399999999998
1q8t 5.374029999999998
1q8t 5.415957894736837
1q8t 5.691479999999995
1q8t 5.663370000000002
1q8t 5.6083894736842055
1q8t 5.801919999999999
1q8t 5.90400084210527
1q8t 5.577979999999999
1q8t 5.420418842105268
1q8t 5.080749894736837
1q8t 5.2950399999999975
1q8t 5.505483999999994
1q8t 5.385587999999995
1q8t 5.565565999999997
1q8t 6.21827481781376
1q8t 5.411439999999998
1q8t 4.98235692307692
1q8t 5.785279999999994
1q8t 5.580795999999996
1q8t 5.696099999999996
1q8t 5.414919999999997
1q8t 5.2292320000000005
1q8t 5.270879999999999
1q8t 5.341112000000001
1q8t 5.25304
1q8t 5.375995999999995
1q8t 5.323599999999994
1q8t 6.020709999999999
1q8t 5.349037052631577
1q8t 5.562112000000002
1q8t 5.931475789473681
1q8t 5.633255999999996
1q8t 5.277856
1q8t 5.576388000000002
1q8t 5.315390947368419
1q8t 5.499399999999993
1q8t 5.7564968421052605
1q8t 5.422239999999996
1q8t 5.687602315789476
1q8t 5.352667999999994
1q8t 5.589922
1q8t 5.362879999999994
1q8t 5.533714315789475
1q8t 5.570888000000001
1q8t 5.703743999999998
1q8t 5.695488888888885
1q8t 5.650730000000002
1q8t 5.427239999999999
1q8t 5.412228421052626
1q8t 5.492767999999995
1q8t 5.3474280000000025
1q8t 5.787655789473681
1q8t 5.395601999999999
1q8t 5.319283999999998
1q8t 5.56680284210526
1q8t 5.272227999999999
1q8t 5.709601999999999
1q8t 5.577004000000004
1q8t 5.485304000000002
1q8t 5.692792000000001
1q8t 5.707365473684208
1q8t 5.237557894736835
1q8t 5.3141999999999925
1q8t 5.605636000000002
1q8t 5.626130000000002
1q8t 5.777568888888889
1q8t 5.422595999999994
1q8t 5.5328
1q8t 5.58344
1q8t 4.961336512820513
1q8t 5.275395999999999
1q8t 5.317177999999999
1q8t 5.376777333333332
1q8t 5.584615999999999
1q8t 5.436071999999996
1q8t 5.498240000000003
1q8t 6.297588070175437
1q8t 5.730395789473684
1q8t 5.379059999999999
1q8t 5.518336842105261
1q8t 5.316269473684208
1q8t 5.513635999999994
1q8t 5.590234736842106
1q8t 5.608519473684213
1q8t 5.726583999999996
1q8t 5.669936
1q8t 5.466435999999986
1q8t 5.506821999999997
1q8t 5.666013999999996
1q8t 5.501234105263158
1q8t 5.4742579999999945
1q8t 5.370791999999998
1q8t 5.290391999999998
1q8t 5.840752842105266
1q8t 5.471625473684207
1q8t 6.149844000000005
1q8t 5.567640000000006
1q8t 5.5625160000000005
1q8t 5.614939999999999
1q8t 5.649524210526314
1q8t 5.360360000000002
1q8t 5.664845333333332
1q8t 5.498779999999998
1q8t 5.421619999999997
1q8t 6.002167999999994
1q8t 5.503399999999994
1q8t 5.379059999999999
1q8t 5.694391999999995
1q8t 6.232608000000007
1q8t 5.613724
1q8t 5.4956960000000015
1q8t 5.650315999999995
1q8t 5.360999999999997
1q8t 6.001282994152042
1q8t 5.8803199999999975
1q8t 5.579070947368416
1q8t 5.975040000000004
1q8t 5.715712514619884
1q8t 5.750748000000001
1q8t 5.462514105263158
1q8t 5.475680000000001
1q8t 5.51616888888889
1q8t 5.506270947368418
1q8t 5.471096842105261
1q8t 5.581762526315791
1q8t 5.449203999999994
1q8t 5.395257777777778
1q8t 5.71036
1q8t 5.817719999999996
1q8t 5.530580000000001
1q8t 6.0599680000000005
1q8t 5.559451999999998
1q8t 5.411078140350877
1q8t 5.750399999999994
1q8t 5.643524093567246
1q8t 5.536803999999997
1q8t 5.518159999999993
1q8t 5.822480000000005
1q8t 5.558119999999997
3acw 5.866877086419753
3acw 5.831612358974356
3acw 6.143703100828994
3acw 5.894845999999998
3acw 5.744671086419751
3acw 5.906360000000002
3acw 5.58826294736842
3acw 5.669017999999998
3acw 5.795378947368423
3acw 5.693406105263158
3acw 5.743313086419752
3acw 5.93016505263158
3acw 5.914147999999996
3acw 6.060637937921724
3acw 5.787320278102666
3acw 5.70996494736842
3acw 5.77293141160594
3acw 6.281590000000002
3acw 5.7787703759398505
3acw 6.0067962537112045
3acw 5.704436947368422
3acw 5.543202315789473
3acw 5.899817086419754
3acw 5.574139789473687
3acw 5.887120666666668
3acw 5.649126358974359
3acw 5.983669306342777
3acw 5.535887789473686
3acw 5.6596238947368445
3acw 6.013510666666669
3acw 5.819138842105263
3acw 5.678598947368422
3acw 5.918225086419749
3acw 5.785910358974357
3acw 5.725699894736841
3acw 5.752631741626795
3acw 5.804326583732059
3acw 5.942852857142858
3acw 5.798919789473683
3acw 5.882256148448042
3acw 5.803503052631579
3acw 5.747611250398724
3acw 5.813508033788175
3acw 5.964693789473682
3acw 5.590695999999999
3acw 5.918056210526312
3acw 5.848340358974358
3acw 5.784055157894735
3acw 5.4160337894736825
3acw 5.761653999999995
3acw 5.588004947368422
3acw 5.969249577647822
3acw 5.692672947368421
3acw 5.770473157894738
3acw 5.620524947368423
3acw 5.870962148448042
3acw 5.823826
3acw 5.960098947368416
3acw 5.744010409728023
3acw 5.669019999999999
3acw 6.035653052631579
3acw 5.692672947368421
3acw 5.968638358974359
3acw 6.0761700337881726
3acw 5.811417306342778
3acw 5.938574285714283
3acw 5.822067684210526
3acw 5.939751122807016
3acw 5.812442736842104
3acw 5.616088
3acw 5.67038084210526
3acw 5.853218285714284
3acw 5.854688912280699
3acw 5.707114947368424
3acw 5.655936
3acw 5.70522
3acw 5.802703047969576
3acw 5.573443789473682
3acw 5.86589035897436
3acw 5.900587052631574
3acw 5.649258358974359
3acw 6.057858070175435
3acw 6.16433496969697
3acw 5.946857999999998
3acw 5.8241343131903855
3acw 5.681324947368422
3acw 5.954861999999999
3acw 5.8067190479695725
3acw 5.87150474493927
3acw 5.813386253711206
3acw 5.627929894736842
3acw 5.9286250864197525
3acw 5.692672947368421
3acw 5.750124000000001
3acw 5.766534000000002
3acw 5.67653627067669
3acw 6.082689368421054
3acw 5.774809894736844
3acw 5.789730947368415
3acw 5.700388000000004
3acw 6.108105937921728
3acw 5.915756380952382
3acw 5.765857614035089
3acw 6.273638358974359
3acw 5.76471894736842
3acw 5.64124294736842
3acw 5.740500358974358
3acw 5.858379411605936
3acw 6.164536105263158
3acw 6.139531411605935
3acw 5.5921909473684215
3acw 5.821132
3acw 5.70212658373206
3acw 5.882906947368417
3acw 5.692672947368421
3acw 5.950079894736846
3acw 5.93525493040293
3acw 6.222926358974362
3acw 5.891215999999997
3acw 5.924085741626792
3acw 5.936871809523809
3acw 5.556525894736842
3acw 5.806185052631581
3acw 5.834074736842106
3acw 5.965505578947367
3acw 5.98714305070368
3acw 5.664611157894737
3acw 6.081913272727272
3acw 5.6942853333333305
3acw 6.015371558441558
3acw 5.812630000000003
3acw 6.123355999999999
3acw 5.692672947368421
3acw 5.729168000000001
3acw 5.89095978947369
3acw 5.763265999999999
3acw 6.017307228070177
3acw 5.660462
3acw 5.992914148448041
3acw 5.839287157894738
3acw 5.910400947368426
3acw 5.86500515789474
3acw 5.708138000000003
3acw 5.911156804418456
3acw 5.910399086419751
3acw 5.922556842105265
3acw 5.86780204318489
3acw 5.830116000000001
3acw 6.304159157894737
3acw 5.775770947368423
3acw 5.82435835897436
3acw 5.87404894736842
3acw 5.847089741626795
3acw 5.993413469022208
3acw 5.912392000000003
3acw 6.070023636363634
3acw 6.436797516869102
3acw 5.887300751879699
3acw 5.546608736842102
3acw 6.274757095816468
3acw 5.77331694736842
3acw 6.106181560053986
3acw 5.501069894736847
3acw 5.751100163485638
3acw 5.623647999999999
3acw 5.692672947368421
3acw 5.921392358974355
3acw 5.639602105263156
3acw 6.026444139051328
3acw 5.640490947368417
3acw 6.016221052631575
3acw 6.239325095816461
3acw 5.877023894736843
3acw 5.57338894736842
3acw 5.879466947368418
3acw 5.727895157894738
3acw 5.886782736842106
3acw 5.923447087719299
3acw 5.749205999999998
3acw 5.847559999999996
3acw 5.878678253711197
3acw 6.386337272727271
3acw 5.672786358974357
3acw 5.693718947368422
3acw 5.967755789473684
3acw 6.05513284210526
3acw 5.934732947368421
3acw 5.963958
3acw 5.905850421052638
3acw 5.894681086419751
3acw 5.847911052631583
3acw 5.702867323308269
3acw 6.009870148448043
3acw 5.823608000000001
3acw 6.051554105263158
3acw 6.069105999999998
3acw 5.534696947368419
3acw 6.035738930402929
3acw 6.03056715789474
3acw 5.950345473684215
3acw 6.0334113205741655
3acw 5.875121894736844
3acw 5.666336
3acw 6.0382605837320575
3acw 6.019808139051332
3acw 5.808325250398724
3acw 6.095417999999998
3acw 5.964648449199922
3acw 5.984771894736847
3acw 6.198292
3acw 5.838187201079624
3acw 5.801270947368421
3acw 6.144332285714283
3acw 5.788295896731794
3acw 6.011461999999997
3acw 5.593795999999998
3acw 5.758764000000004
3acw 6.318117107921321
3acw 6.393601425837321
3acw 6.1211400000000005
3acw 5.810674947368422
3acw 5.945885025641027
3acw 5.70200403378817
3acw 6.099574000000004
3acw 5.780950736842104
3acw 5.92921105263158
3acw 6.036679428571427
3acw 5.942236385964912
3acw 6.3648909473684245
3acw 5.925404
3acw 5.978765999999998
3acw 5.75106010526316
3acw 6.0091631228070215
3acw 5.79527058373206
3acw 5.922447306342776
3acw 6.217637368421054
3acw 6.074588526315789
3acw 6.1180547368421045
3acw 5.97094202232855
3acw 5.788367052631574
3acw 6.265824947368416
3acw 5.929288736842103
3acw 6.006176781499203
3acw 6.179425894736844
3acw 5.982142253711206
3acw 5.942547228070175
3acw 5.97417666666667
3acw 5.810674947368422
3acw 6.315626105263156
3acw 6.213927052631587
3acw 5.99898635897436
3acw 5.836057052631573
3acw 5.826233333333331
3acw 5.958710253711203
3acw 6.1381467368421045
3acw 5.887442756571557
3acw 6.063692526315788
3acw 6.2328970526315794
3acw 6.0615547368421065
3acw 6.064337999999999
3acw 5.71196
3acw 5.86833685714286
3acw 6.083103201079623
3acw 6.0495525263157885
3acw 5.934483894736845
3acw 6.224799999999997
3acw 5.870153216117214
3acw 5.973956688995215
3acw 5.925090947368421
3acw 6.046859086419755
3acw 6.018792253711197
3acw 6.13801894736842
3acw 6.165364
3acw 5.883636358974355
3acw 6.154130022328542
3acw 5.912091531100475
3acw 5.9696971108540575
3acw 5.806411306342782
3acw 6.286695719298246
3acw 6.01197311085406
4lzs 5.679933984962405
4lzs 5.79394778947368
4lzs 5.989209789473687
4lzs 5.816616932330823
4lzs 5.6789039999999975
4lzs 5.726779127819548
4lzs 5.668275789473682
4lzs 5.749158947368414
4lzs 5.905185052631573
4lzs 6.081975191682909
4lzs 5.668967999999999
4lzs 5.924432736842108
4lzs 5.858752947368424
4lzs 5.898309052631575
4lzs 5.900745804511279
4lzs 5.985982766917294
4lzs 5.830039413533836
4lzs 6.445481984962404
4lzs 5.774146857142859
4lzs 5.850195999999999
4lzs 5.744991999999999
4lzs 5.755037503759394
4lzs 5.92871684210526
4lzs 5.741174947368424
4lzs 6.164338000000001
4lzs 5.817919007518796
4lzs 5.918067904306217
4lzs 5.896870766917291
4lzs 5.716287769423556
4lzs 6.288179052631578
4lzs 5.967282000000003
4lzs 5.952969052631576
4lzs 5.935657714285713
4lzs 5.690675614035091
4lzs 5.733365333333332
4lzs 5.881766100250624
4lzs 5.881173714285718
4lzs 5.965513714285712
4lzs 5.976815999999997
4lzs 5.675165233082712
4lzs 5.916194947368419
4lzs 5.832267333333335
4lzs 6.0539908571428604
4lzs 6.19121426566416
4lzs 5.896305714285715
4lzs 6.201599999999998
4lzs 5.95547852631579
4lzs 6.09227094235589
4lzs 5.676073523809522
4lzs 6.001484375939848
4lzs 5.608945052631576
4lzs 6.037822075187972
4lzs 5.55499733333333
4lzs 5.735923999999997
4lzs 5.633915714285712
4lzs 5.873655999999999
4lzs 5.702943794486212
4lzs 5.979708000000001
4lzs 5.770227428571427
4lzs 5.885566095238093
4lzs 6.305768661654132
4lzs 5.55499733333333
4lzs 5.943304375939853
4lzs 5.708927999999995
4lzs 5.855193233082701
4lzs 6.263597894736839
4lzs 5.931983127819542
4lzs 6.163192932330827
4lzs 5.919352842105264
4lzs 6.025364842105257
4lzs 6.283110000000002
4lzs 5.917352671679197
4lzs 5.838363699248122
4lzs 5.725090947368422
4lzs 5.73825009523809
4lzs 5.725444
4lzs 5.887928842105262
4lzs 5.903487619047616
4lzs 5.765787999999995
4lzs 6.042087999999999
4lzs 5.719901428571427
4lzs 6.149475789473681
4lzs 6.361912005012532
4lzs 6.279828751879695
4lzs 5.880800571428569
4lzs 5.733753894736841
4lzs 6.001754947368423
4lzs 5.948048090225566
4lzs 5.924611999999995
4lzs 5.938890285714282
4lzs 5.755755999999996
4lzs 5.840604932330826
4lzs 5.55499733333333
4lzs 6.053042275689223
4lzs 5.866349804511283
4lzs 5.90131142857143
4lzs 6.355358616541354
4lzs 6.131300556390975
4lzs 5.952255714285712
4lzs 5.744853894736838
4lzs 6.420834837092738
4lzs 6.478054285714283
4lzs 5.836502947368416
4lzs 5.897741052631575
4lzs 5.794435719298242
4lzs 5.78102833082707
4lzs 5.888362180451131
4lzs 6.091247799498748
4lzs 6.259192949646846
4lzs 5.6263450526315735
4lzs 5.964522481203004
4lzs 5.970728661654136
4lzs 6.030750947368422
4lzs 5.55499733333333
4lzs 5.912356578854547
4lzs 5.896549047619045
4lzs 6.499423518796988
4lzs 5.976653999999998
4lzs 6.354061636363635
4lzs 6.4693359999999975
4lzs 5.927565503759397
4lzs 6.030480571428575
4lzs 5.793223052631574
4lzs 6.270696033788171
4lzs 5.754022766917291
4lzs 5.585283999999999
4lzs 5.991327518796994
4lzs 5.71080219548872
4lzs 5.92927780451128
4lzs 6.604194285714283
4lzs 5.55499733333333
4lzs 5.967659619047619
4lzs 6.043983157894739
4lzs 5.91329921804511
4lzs 6.16233810526316
4lzs 5.800227999999998
4lzs 6.067374000000004
4lzs 5.818588033788174
4lzs 5.824816270676688
4lzs 6.122571804511274
4lzs 6.15454956762276
4lzs 5.654065999999998
4lzs 6.072986766917293
4lzs 6.156289052631582
4lzs 6.061662917293233
4lzs 6.244554436090228
4lzs 5.994967052631579
4lzs 6.502805999999995
4lzs 5.902164631578948
4lzs 5.899293518796991
4lzs 5.844063999999997
4lzs 5.93841589974938
4lzs 5.821924390977444
4lzs 5.9135609473684205
4lzs 6.342847338345864
4lzs 5.824414
4lzs 5.712777233082705
4lzs 6.296558180451124
4lzs 5.997814218045104
4lzs 6.065751142857141
4lzs 6.070134375939852
4lzs 5.752086375939849
4lzs 5.995111699248123
4lzs 5.907739999999998
4lzs 5.55499733333333
4lzs 5.958738466165413
4lzs 6.115630857142859
4lzs 6.111442842105258
4lzs 5.690525714285711
4lzs 6.388751999999998
4lzs 6.336406596491229
4lzs 6.005430045112781
4lzs 5.812370285714282
4lzs 6.14205016541353
4lzs 5.673071636363633
4lzs 6.002023624060148
4lzs 5.819641052631581
4lzs 6.101388466165414
4lzs 6.378225523809521
4lzs 6.088813714285716
4lzs 5.742104526315784
4lzs 5.859575228070174
4lzs 6.084802095238096
4lzs 6.075072661654132
4lzs 6.038341142857146
4lzs 5.989706285714284
4lzs 6.188333052631572
4lzs 5.829990947368421
4lzs 6.268865894736835
4lzs 6.094634932330828
4lzs 5.723890857142853
4lzs 5.951752781954889
4lzs 5.886299518796996
4lzs 6.080005338345865
4lzs 6.018272481203008
4lzs 5.753294285714284
4lzs 6.393483604010022
4lzs 6.021104210526315
4lzs 6.311882947368422
4lzs 5.920323338345861
4lzs 6.287157233082705
4lzs 5.788973894736839
4lzs 5.946870526315788
4lzs 6.190596476190473
4lzs 5.934987338345866
4lzs 6.133534766917295
4lzs 5.740972842105266
4lzs 6.059112661654135
4lzs 6.427238285714291
4lzs 5.896415127819545
4lzs 5.921290165413529
4lzs 6.1162849924812
4lzs 5.837960571428576
4lzs 6.515137894736846
4lzs 5.947711333333331
4lzs 5.8156725714285695
4lzs 6.172205406850463
4lzs 6.593642857142855
4lzs 6.299192691729321
4lzs 5.923487814536341
4lzs 5.922972671679196
4lzs 5.879074285714284
4lzs 6.361285984962407
4lzs 6.110965714285709
4lzs 6.070658556390976
4lzs 6.106433428571429
4lzs 5.953285333333335
4lzs 6.558898285714285
4lzs 6.2668310375939855
4lzs 6.277885228070175
4lzs 6.044623636363635
4lzs 6.442612571428568
4lzs 6.093960100250623
4lzs 6.0919850526315775
4lzs 6.424413804511277
4lzs 5.844534285714284
4lzs 6.477817999999999
4lzs 6.174597360066837
4lzs 6.075038857142856
4lzs 6.094241999999996
4lzs 6.220498842105262
4lzs 5.958508
4lzs 5.930394969696971
4lzs 6.421163819548871
4lzs 5.993069263157896
4lzs 6.016896661654138
4lzs 6.0906142857142855
4lzs 5.923487814536341
4lzs 6.153301433583957
4lzs 6.303414766917294
4lzs 6.108642075187972
4lzs 5.873029714285714
4lzs 6.020285714285713
4lzs 6.019820285714289
4lzs 6.013817368421052
4lzs 6.091886952380955
4lzs 5.9047142857142845
4lzs 6.327478556390977
4lzs 6.115843799498745
4lzs 6.165810842105263
4lzs 5.990013804511276
4lzs 5.8761908571428565
4lzs 6.257955428571427
4lzs 5.828895338345862
4lzs 6.008656210526313
4lzs 6.316310957393482
4lzs 5.9031677142857095
4lzs 5.974102947368418
4lzs 5.992697323308266
4lzs 6.365325894736841
4lzs 6.033333260423786
4lzs 6.475024105263159
4lzs 6.515514285714287
4lzs 6.043507844155848
4lzs 5.968251272727267
4lzs 6.160161999999997
4lzs 5.870754195488718
4lzs 6.089215125085441
4lzs 6.609183999999996
4lzs 5.665722857142854
2brb 5.527765052631578
2brb 5.495695999999993
2brb 5.531819789473687
2brb 5.362252842105264
2brb 5.364488842105259
2brb 5.512252842105263
2brb 5.529582
2brb 5.447260000000001
2brb 5.529867999999998
2brb 5.379719999999995
2brb 5.423492842105258
2brb 5.590355999999996
2brb 5.438568888888882
2brb 5.469353052631578
2brb 5.465226
2brb 5.623279999999999
2brb 5.64382547368421
2brb 5.875787999999998
2brb 5.4857520000000015
2brb 5.411797052631577
2brb 5.351467999999999
2brb 5.371471999999998
2brb 5.4981970526315775
2brb 5.433995999999999
2brb 5.359705052631578
2brb 5.290912947368421
2brb 5.558472090225562
2brb 5.422151999999999
2brb 5.646852000000004
2brb 5.395747999999998
2brb 5.527696842105265
2brb 5.498802947368419
2brb 5.400269333333329
2brb 5.274724000000001
2brb 5.331411999999995
2brb 5.57856
2brb 5.560991999999998
2brb 5.428794
2brb 5.52303733333333
2brb 5.460735999999998
2brb 5.572927999999997
2brb 5.593010947368423
2brb 5.497791999999996
2brb 5.68498042105263
2brb 5.240749894736841
2brb 5.485896888888887
2brb 6.060035473684209
2brb 5.626036000000002
2brb 5.064474947368421
2brb 5.418429999999995
2brb 5.458935999999994
2brb 5.660218947368421
2brb 5.238624000000001
2brb 5.308139999999997
2brb 5.342693999999996
2brb 5.357512000000001
2brb 5.416948
2brb 5.360426888888884
2brb 5.486911999999999
2brb 5.280014947368418
2brb 5.919470947368419
2brb 5.238624000000001
2brb 5.430571999999992
2brb 5.451281999999997
2brb 5.340248842105262
2brb 5.606879999999998
2brb 5.464805999999997
2brb 5.677430947368421
2brb 5.4632919999999965
2brb 5.806520000000003
2brb 5.385199999999996
2brb 5.460355999999997
2brb 5.504675999999996
2brb 5.514713894736842
2brb 5.332512000000001
2brb 5.555479999999996
2brb 5.357847999999997
2brb 5.42408484210526
2brb 5.379585846153843
2brb 5.687119999999995
2brb 5.335531999999995
2brb 5.67030894736842
2brb 5.668583999999996
2brb 5.737798947368423
2brb 5.547332842105266
2brb 5.518681999999999
2brb 5.621395999999999
2brb 5.421519999999998
