#code score
4wiv 4.9570866
4ogj 4.994206
3p5o 4.710207
3u5j 4.942673
4wiv 5.3275723
4ogj 4.3948865
3p5o 5.150885
4lzs 4.8970737
3u5j 4.288141
4wiv 4.6245217
4ogj 4.933971
3p5o 4.75454
4lzs 4.4374995
3u5j 5.4583154
4wiv 4.9838915
4ogj 5.112912
3p5o 5.309609
4lzs 4.392069
4wiv 4.1727657
4ogj 4.77986
3p5o 5.2443843
3u5j 4.724374
4wiv 4.7195873
4ogj 4.7430325
3p5o 4.5565553
3u5j 5.3683486
4wiv 6.124521
4ogj 5.340382
3p5o 5.8352
3u5j 5.257035
4wiv 5.8980417
4ogj 6.11006
3p5o 5.675608
3u5j 4.4238076
4wiv 5.252199
4ogj 5.8042073
3p5o 5.854832
3u5j 5.475903
4wiv 5.102781
4ogj 5.313956
3p5o 6.0787354
3u5j 5.3490586
4wiv 5.679987
4ogj 5.3906636
3p5o 5.550235
4lzs 5.167484
3u5j 4.952627
4wiv 5.1123786
4ogj 4.7408376
3p5o 4.9871593
4lzs 4.886539
3u5j 4.776183
4wiv 5.288564
4ogj 4.9676447
3p5o 5.160317
4lzs 4.6792517
3u5j 4.9661717
4wiv 5.046099
4ogj 4.8427043
3p5o 5.191067
4lzs 4.4098735
3u5j 4.979567
4wiv 4.555102
4ogj 5.9970884
3p5o 5.5427513
4lzs 4.5188327
3u5j 4.132159
4wiv 4.3928804
4ogj 4.2915425
3p5o 4.372027
4lzs 4.6022964
3u5j 5.187955
4wiv 5.1937714
4ogj 5.287518
3p5o 4.979328
4lzs 4.773701
3u5j 4.7980285
4wiv 4.4785
4ogj 5.1424646
3p5o 5.825095
4lzs 4.241416
3u5j 3.852543
4wiv 5.169854
4ogj 5.080445
3p5o 5.426231
4lzs 4.8713255
3u5j 4.9775453
4wiv 4.6119156
4ogj 5.308008
3p5o 5.0659337
4lzs 4.8114595
3u5j 5.146891
4wiv 5.229917
4ogj 6.5843043
3p5o 6.169643
4lzs 3.4258475
3u5j 4.59668
4wiv 5.89017
4ogj 5.5837817
3p5o 5.901119
4lzs 4.2789288
3u5j 3.8101366
4wiv 4.1726727
4ogj 4.6924405
3p5o 4.6971145
4lzs 5.59987
3u5j 6.06078
4wiv 5.83779
4ogj 5.811011
3p5o 5.7027125
4lzs 4.615035
3u5j 4.7945952
4wiv 5.919046
4ogj 5.3598785
3p5o 6.26193
4lzs 4.42705
3u5j 5.314489
4wiv 5.9401493
4ogj 4.9796033
3p5o 6.0839934
4lzs 4.6796293
3u5j 4.134469
4wiv 4.822145
4ogj 4.056424
3p5o 4.220377
4lzs 5.1131153
3u5j 5.394424
4wiv 5.6037316
4ogj 4.9520764
3p5o 5.593907
4lzs 4.4740577
3u5j 5.148457
4wiv 5.84209
4ogj 6.180137
3p5o 7.0254273
4lzs 4.7585425
3u5j 5.097717
4wiv 5.038788
4ogj 5.3832097
3p5o 4.8659143
4lzs 4.5184274
3u5j 5.4305816
4wiv 4.9610243
4ogj 4.6288323
3p5o 4.834246
4lzs 4.3622313
3u5j 4.457776
4wiv 4.652371
4ogj 4.49597
3p5o 4.8011165
4lzs 5.146623
3u5j 4.7940392
4wiv 4.849252
4ogj 5.183639
3p5o 5.204581
4lzs 5.7125998
3u5j 5.1776834
4wiv 5.140698
4ogj 5.504756
3p5o 5.75777
4lzs 5.4367127
3u5j 4.9132543
4wiv 5.047766
4ogj 5.5530734
3p5o 5.115134
4lzs 4.33554
3u5j 5.4159846
4wiv 6.2868953
4ogj 5.1265993
3p5o 6.7522
4lzs 4.98758
3u5j 4.5114455
4wiv 4.7502084
4ogj 4.5684276
3p5o 5.141088
4lzs 5.7988544
3u5j 4.6635613
4wiv 4.4327874
4ogj 5.28152
3p5o 5.4909396
4lzs 5.2853303
3u5j 5.472231
4wiv 5.91624
4ogj 5.3471637
3p5o 5.5670433
4lzs 5.4308248
3u5j 5.117163
4wiv 5.218413
4ogj 5.5029097
3p5o 5.7154098
4lzs 4.714547
3u5j 5.1637816
4wiv 5.4532294
4ogj 5.0232043
3p5o 5.423966
4lzs 5.4279475
3u5j 4.707339
4wiv 5.840149
4ogj 4.952294
3p5o 5.539812
4lzs 4.820124
3u5j 5.342001
4wiv 5.6498003
4ogj 4.7670474
3p5o 5.0561433
4lzs 4.747955
3u5j 6.0482726
4wiv 5.734745
4ogj 6.0956845
3p5o 5.611876
4lzs 4.8123326
3u5j 5.1968637
4wiv 5.488162
4ogj 4.7498736
3p5o 5.286521
4lzs 4.8672743
3u5j 5.389645
4wiv 5.981235
4ogj 5.32182
3p5o 5.2635045
4lzs 5.677972
3u5j 5.141743
4wiv 5.317465
4ogj 5.161531
3p5o 6.210686
4lzs 4.773742
3u5j 4.795793
4wiv 4.758868
4ogj 4.84724
3p5o 4.759953
4lzs 6.2225637
3u5j 6.1084676
4wiv 5.570457
4ogj 5.6491966
3p5o 6.6172795
4lzs 5.254765
3u5j 5.581671
4wiv 5.3312554
4ogj 5.8584013
3p5o 5.254516
4lzs 4.696411
3u5j 4.7189903
4wiv 5.1419764
4ogj 5.393889
3p5o 4.4281077
4lzs 5.14139
3u5j 6.1668496
4wiv 5.777159
4ogj 5.372412
3p5o 6.69856
4lzs 4.725097
3u5j 4.800673
4wiv 5.6947393
4ogj 6.167931
3p5o 6.019464
4lzs 5.0505195
3u5j 4.4557533
4wiv 4.7204995
4ogj 5.842648
3p5o 4.813418
4lzs 5.4825397
3u5j 5.6398883
4wiv 5.6658
4ogj 6.254273
3p5o 5.623243
4lzs 5.6761003
3u5j 5.2672887
4wiv 6.3237042
4ogj 6.173522
3p5o 5.258634
4lzs 5.6743555
3u5j 5.3214803
4wiv 5.15507
4ogj 5.4114447
3p5o 6.3335676
2brb 5.349902
2br1 5.3362184
3jvr 4.957087
3jvs 4.994206
1nvq 4.7102065
2br1 4.9426737
3jvr 5.3275723
3jvs 4.3948865
1nvq 5.150885
2brb 4.8970737
2br1 4.288141
3jvr 4.6245217
3jvs 4.933971
1nvq 4.7545404
2brb 4.4375
2br1 5.4583154
3jvr 4.9838915
3jvs 5.1129127
1nvq 5.3096085
2brb 4.392069
3jvr 4.1727657
3jvs 4.77986
1nvq 5.2443843
2br1 4.724374
3jvr 4.7195873
3jvs 4.7430325
1nvq 4.5565553
2br1 5.3683486
3jvr 6.124521
3jvs 5.340382
1nvq 5.8352
2br1 5.257035
3jvr 5.8980417
3jvs 6.11006
1nvq 5.675608
2br1 4.4238076
3jvr 5.252199
3jvs 5.8042073
1nvq 5.854832
2br1 5.475903
3jvr 5.102781
3jvs 5.313956
1nvq 6.078735
2br1 5.3490586
3jvr 5.679987
3jvs 5.3906636
1nvq 5.5502353
2brb 5.167484
2br1 4.952627
3jvr 5.1123786
3jvs 4.7408376
1nvq 4.9871593
2brb 4.886539
2br1 4.776183
3jvr 5.288564
3jvs 4.9676447
1nvq 5.160317
2brb 4.679251
2br1 4.966172
3jvr 5.046099
3jvs 4.842705
1nvq 5.191067
2brb 4.4098735
2br1 4.979567
3jvr 4.555102
3jvs 5.997089
1nvq 5.5427513
2brb 4.5188327
2br1 4.1321588
3jvr 4.3928804
3jvs 4.2915425
1nvq 4.372027
2brb 4.6022964
2br1 5.1879544
3jvr 5.193772
3jvs 5.2875175
1nvq 4.979328
2brb 4.773701
2br1 4.7980285
3jvr 4.4785
3jvs 5.1424646
1nvq 5.825095
2brb 4.241416
2br1 3.852543
3jvr 5.169854
3jvs 5.080444
1nvq 5.426231
2brb 4.8713255
2br1 4.9775453
3jvr 4.611915
3jvs 5.308008
1nvq 5.0659337
2brb 4.8114595
2br1 5.146891
3jvr 5.229917
3jvs 6.5843043
1nvq 6.169643
2brb 3.4258473
2br1 4.59668
3jvr 5.89017
3jvs 5.5837817
1nvq 5.901119
2brb 4.2789288
2br1 3.8101366
3jvr 4.1726723
3jvs 4.6924405
1nvq 4.6971145
2brb 5.59987
2br1 6.06078
3jvr 5.83779
3jvs 5.811011
1nvq 5.7027125
2brb 4.6150346
2br1 4.7945952
3jvr 5.919046
3jvs 5.359879
1nvq 6.26193
2brb 4.42705
2br1 5.314489
3jvr 5.940149
3jvs 4.9796033
1nvq 6.083994
2brb 4.6796293
2br1 4.1344686
3jvr 4.822145
3jvs 4.056424
1nvq 4.220377
2brb 5.113116
2br1 5.394424
3jvr 5.6037316
3jvs 4.9520764
1nvq 5.593907
2brb 4.4740577
2br1 5.148456
3jvr 5.84209
3jvs 6.180137
1nvq 7.0254273
2brb 4.758543
2br1 5.097717
3jvr 5.038788
3jvs 5.38321
1nvq 4.865915
2brb 4.5184274
2br1 5.4305816
3jvr 4.9610243
3jvs 4.6288323
1nvq 4.834246
2brb 4.3622313
2br1 4.457776
3jvr 4.652371
3jvs 4.49597
1nvq 4.8011165
2brb 5.146623
2br1 4.7940392
3jvr 4.849252
3jvs 5.183639
1nvq 5.204581
2brb 5.7125993
2br1 5.177683
3jvr 5.140698
3jvs 5.5047565
1nvq 5.75777
2brb 5.4367127
2br1 4.9132547
3jvr 5.047766
3jvs 5.5530744
1nvq 5.115134
2brb 4.33554
2br1 5.4159846
3jvr 6.2868958
3jvs 5.1265993
1nvq 6.7522
2brb 4.98758
2br1 4.5114455
3jvr 4.7502084
3jvs 4.568428
1nvq 5.141088
2brb 5.7988544
2br1 4.6635613
3jvr 4.4327874
3jvs 5.28152
1nvq 5.4909396
2brb 5.2853303
2br1 5.472231
3jvr 5.9162393
3jvs 5.3471637
1nvq 5.5670433
2brb 5.4308248
2br1 5.117163
3jvr 5.218413
3jvs 5.50291
1nvq 5.7154093
2brb 4.7145467
2br1 5.163781
3jvr 5.4532294
3jvs 5.0232043
1nvq 5.423966
2brb 5.4279475
2br1 4.707339
3jvr 5.8401484
3jvs 4.9522943
1nvq 5.5398126
2brb 4.820124
2br1 5.342001
3jvr 5.6498003
3jvs 4.7670474
1nvq 5.0561433
2brb 4.747955
2br1 6.0482726
3jvr 5.734745
3jvs 6.0956845
1nvq 5.6118765
2brb 4.8123326
2br1 5.1968637
3jvr 5.488162
3jvs 4.7498736
1nvq 5.2865214
2brb 4.8672743
2br1 5.389645
3jvr 5.981235
3jvs 5.32182
1nvq 5.2635045
2brb 5.677972
2br1 5.141743
3jvr 5.3174653
3jvs 5.1615305
1nvq 6.210686
2brb 4.773742
2br1 4.795793
3jvr 4.758868
3jvs 4.84724
1nvq 4.7599525
2brb 6.222564
2br1 6.1084676
3jvr 5.570457
3jvs 5.6491966
1nvq 6.6172795
2brb 5.2547646
2br1 5.581671
3jvr 5.3312554
3jvs 5.8584013
1nvq 5.254516
2brb 4.696411
2br1 4.71899
3jvr 5.1419764
3jvs 5.393889
1nvq 4.4281077
2brb 5.1413903
2br1 6.1668496
3jvr 5.7771597
3jvs 5.372412
1nvq 6.69856
2brb 4.725097
2br1 4.800673
3jvr 5.694739
3jvs 6.167931
1nvq 6.019464
2brb 5.0505195
2br1 4.4557533
3jvr 4.7204995
3jvs 5.842648
1nvq 4.813418
2brb 5.4825397
2br1 5.6398883
3jvr 5.6658
3jvs 6.254273
1nvq 5.623243
2brb 5.6761007
2br1 5.2672887
3jvr 6.3237042
3jvs 6.173522
1nvq 5.258634
2brb 5.6743555
2br1 5.3214803
3jvr 5.15507
3jvs 5.4114447
1nvq 6.3335676
1nc3 5.3499026
1nc1 5.3362184
1y6r 4.957087
4f2w 4.994206
4f3c 4.7102075
1nc1 4.9426737
1y6r 5.3275723
4f2w 4.3948865
4f3c 5.150885
1nc3 4.8970737
1nc1 4.288141
1y6r 4.6245217
4f2w 4.933971
4f3c 4.75454
1nc3 4.4375
1nc1 5.4583154
1y6r 4.9838915
4f2w 5.112912
4f3c 5.309609
1nc3 4.392069
1y6r 4.1727657
4f2w 4.77986
4f3c 5.2443843
1nc1 4.724374
1y6r 4.7195873
4f2w 4.7430325
4f3c 4.5565553
1nc1 5.3683486
1y6r 6.124521
4f2w 5.340382
4f3c 5.8352
1nc1 5.257035
1y6r 5.898042
4f2w 6.11006
4f3c 5.675608
1nc1 4.4238076
1y6r 5.252199
4f2w 5.8042073
4f3c 5.8548317
1nc1 5.475903
1y6r 5.102781
4f2w 5.313956
4f3c 6.078735
1nc1 5.3490586
1y6r 5.6799874
4f2w 5.3906636
4f3c 5.550235
1nc3 5.167484
1nc1 4.952627
1y6r 5.1123796
4f2w 4.740838
4f3c 4.9871593
1nc3 4.886539
1nc1 4.776183
1y6r 5.2885637
4f2w 4.9676447
4f3c 5.160317
1nc3 4.679251
1nc1 4.9661717
1y6r 5.046099
4f2w 4.842705
4f3c 5.191067
1nc3 4.4098735
1nc1 4.979567
1y6r 4.555102
4f2w 5.997089
4f3c 5.5427513
1nc3 4.5188327
1nc1 4.132159
1y6r 4.3928804
4f2w 4.2915425
4f3c 4.372027
1nc3 4.6022964
1nc1 5.187955
1y6r 5.1937714
4f2w 5.287517
4f3c 4.979328
1nc3 4.773701
1nc1 4.7980285
1y6r 4.4785
4f2w 5.1424646
4f3c 5.825095
1nc3 4.241416
1nc1 3.852543
1y6r 5.169854
4f2w 5.080445
4f3c 5.426231
1nc3 4.8713255
1nc1 4.9775453
1y6r 4.6119156
4f2w 5.308008
4f3c 5.0659337
1nc3 4.8114595
1nc1 5.146891
1y6r 5.229917
4f2w 6.5843043
4f3c 6.169643
1nc3 3.4258473
1nc1 4.59668
1y6r 5.89017
4f2w 5.5837817
4f3c 5.901119
1nc3 4.2789283
1nc1 3.8101363
1y6r 4.1726723
4f2w 4.6924405
4f3c 4.6971145
1nc3 5.59987
1nc1 6.06078
1y6r 5.83779
4f2w 5.811011
4f3c 5.7027125
1nc3 4.6150346
1nc1 4.7945952
1y6r 5.919046
4f2w 5.359879
4f3c 6.26193
1nc3 4.42705
1nc1 5.314489
1y6r 5.9401493
4f2w 4.9796033
4f3c 6.083994
1nc3 4.6796293
1nc1 4.134469
1y6r 4.822145
4f2w 4.0564237
4f3c 4.220377
1nc3 5.113116
1nc1 5.394424
1y6r 5.6037316
4f2w 4.9520764
4f3c 5.593907
1nc3 4.4740577
1nc1 5.148456
1y6r 5.84209
4f2w 6.180137
4f3c 7.0254273
1nc3 4.758543
1nc1 5.0977163
1y6r 5.0387883
4f2w 5.3832097
4f3c 4.865915
1nc3 4.5184274
1nc1 5.4305816
1y6r 4.9610243
4f2w 4.6288323
4f3c 4.834246
1nc3 4.3622313
1nc1 4.457776
1y6r 4.652371
4f2w 4.4959693
4f3c 4.801117
1nc3 5.146623
1nc1 4.7940392
1y6r 4.849252
4f2w 5.183639
4f3c 5.204581
1nc3 5.7125993
1nc1 5.1776834
1y6r 5.140698
4f2w 5.5047565
4f3c 5.75777
1nc3 5.436713
1nc1 4.9132547
1y6r 5.047766
4f2w 5.5530744
4f3c 5.1151347
1nc3 4.33554
1nc1 5.4159846
1y6r 6.2868953
4f2w 5.1265993
4f3c 6.7522
1nc3 4.98758
1nc1 4.5114455
1y6r 4.7502084
4f2w 4.568428
4f3c 5.141088
1nc3 5.7988544
1nc1 4.6635613
1y6r 4.4327874
4f2w 5.28152
4f3c 5.4909396
1nc3 5.2853303
1nc1 5.472231
1y6r 5.9162397
4f2w 5.3471637
4f3c 5.567043
1nc3 5.4308248
1nc1 5.117163
1y6r 5.218413
4f2w 5.5029097
4f3c 5.7154098
1nc3 4.7145467
1nc1 5.1637816
1y6r 5.4532294
4f2w 5.023205
4f3c 5.423966
1nc3 5.4279475
1nc1 4.707339
1y6r 5.840149
4f2w 4.952294
4f3c 5.5398126
1nc3 4.820124
1nc1 5.342001
1y6r 5.6498003
4f2w 4.7670474
4f3c 5.0561433
1nc3 4.7479553
1nc1 6.048272
1y6r 5.7347455
4f2w 6.0956845
4f3c 5.611876
1nc3 4.812332
1nc1 5.1968637
1y6r 5.488162
4f2w 4.749874
4f3c 5.286521
1nc3 4.8672743
1nc1 5.389645
1y6r 5.981235
4f2w 5.32182
4f3c 5.2635045
1nc3 5.677972
1nc1 5.141743
1y6r 5.317465
4f2w 5.161531
4f3c 6.210686
1nc3 4.773742
1nc1 4.795793
1y6r 4.7588677
4f2w 4.84724
4f3c 4.759953
1nc3 6.2225633
1nc1 6.1084676
1y6r 5.570457
4f2w 5.649197
4f3c 6.6172795
1nc3 5.2547646
1nc1 5.581671
1y6r 5.3312554
4f2w 5.8584013
4f3c 5.254516
1nc3 4.6964116
1nc1 4.7189903
1y6r 5.1419764
4f2w 5.393889
4f3c 4.4281077
1nc3 5.14139
1nc1 6.1668496
1y6r 5.777159
4f2w 5.372412
4f3c 6.69856
1nc3 4.725097
1nc1 4.800673
1y6r 5.694739
4f2w 6.167931
4f3c 6.0194635
1nc3 5.0505195
1nc1 4.4557533
1y6r 4.7204995
4f2w 5.842648
4f3c 4.813418
1nc3 5.482539
1nc1 5.6398883
1y6r 5.6658
4f2w 6.2542734
4f3c 5.623243
1nc3 5.6761003
1nc1 5.2672887
1y6r 6.3237042
4f2w 6.173522
4f3c 5.258634
1nc3 5.6743555
1nc1 5.3214803
1y6r 5.15507
4f2w 5.4114447
4f3c 6.3335676
2yge 5.3499026
2fxs 5.3362184
2iwx 4.9570866
2wer 4.994206
2vw5 4.710207
2fxs 4.942673
2iwx 5.3275723
2wer 4.394886
2vw5 5.150885
2yge 4.8970733
2fxs 4.288141
2iwx 4.6245217
2wer 4.933971
2vw5 4.754541
2yge 4.4375
2fxs 5.4583154
2iwx 4.9838915
2wer 5.1129127
2vw5 5.309609
2yge 4.392069
2iwx 4.1727657
2wer 4.77986
2vw5 5.2443843
2fxs 4.724374
2iwx 4.7195873
2wer 4.7430325
2vw5 4.5565553
2fxs 5.3683486
2iwx 6.124521
2wer 5.340382
2vw5 5.8352
2fxs 5.257035
2iwx 5.8980417
2wer 6.11006
2vw5 5.675608
2fxs 4.4238076
2iwx 5.252199
2wer 5.8042073
2vw5 5.8548317
2fxs 5.475903
2iwx 5.102781
2wer 5.313956
2vw5 6.078735
2fxs 5.3490586
2iwx 5.6799874
2wer 5.3906636
2vw5 5.550235
2yge 5.167484
2fxs 4.952627
2iwx 5.1123786
2wer 4.7408376
2vw5 4.9871597
2yge 4.886539
2fxs 4.776183
2iwx 5.288564
2wer 4.9676447
2vw5 5.160317
2yge 4.679251
2fxs 4.9661717
2iwx 5.046099
2wer 4.842705
2vw5 5.191067
2yge 4.4098735
2fxs 4.979567
2iwx 4.555102
2wer 5.997089
2vw5 5.5427513
2yge 4.5188327
2fxs 4.1321588
2iwx 4.3928804
2wer 4.2915425
2vw5 4.372027
2yge 4.6022964
2fxs 5.1879544
2iwx 5.1937714
2wer 5.287517
2vw5 4.979328
2yge 4.773701
2fxs 4.7980285
2iwx 4.4785
2wer 5.1424646
2vw5 5.825095
2yge 4.241416
2fxs 3.852543
2iwx 5.169854
2wer 5.0804443
2vw5 5.426231
2yge 4.8713255
2fxs 4.9775453
2iwx 4.6119156
2wer 5.308008
2vw5 5.0659337
2yge 4.8114595
2fxs 5.146891
2iwx 5.229917
2wer 6.5843043
2vw5 6.169643
2yge 3.4258475
2fxs 4.59668
2iwx 5.89017
2wer 5.5837817
2vw5 5.901119
2yge 4.2789288
2fxs 3.8101363
2iwx 4.1726727
2wer 4.692441
2vw5 4.6971145
2yge 5.59987
2fxs 6.06078
2iwx 5.83779
2wer 5.811011
2vw5 5.7027125
2yge 4.615035
2fxs 4.7945952
2iwx 5.919046
2wer 5.359879
2vw5 6.26193
2yge 4.42705
2fxs 5.314489
2iwx 5.940149
2wer 4.9796033
2vw5 6.083994
2yge 4.6796293
2fxs 4.134469
2iwx 4.822145
2wer 4.056424
2vw5 4.2203765
2yge 5.113116
2fxs 5.394424
2iwx 5.6037316
2wer 4.9520764
2vw5 5.593907
2yge 4.4740577
2fxs 5.148456
2iwx 5.84209
2wer 6.180137
2vw5 7.0254273
2yge 4.7585425
2fxs 5.097717
2iwx 5.038788
2wer 5.3832097
2vw5 4.865915
2yge 4.5184274
2fxs 5.4305816
2iwx 4.9610248
2wer 4.6288323
2vw5 4.834246
2yge 4.3622313
2fxs 4.457776
2iwx 4.652371
2wer 4.49597
2vw5 4.8011165
2yge 5.146623
2fxs 4.7940392
2iwx 4.849252
2wer 5.183639
2vw5 5.204581
2yge 5.7125993
2fxs 5.177683
2iwx 5.140698
2wer 5.5047565
2vw5 5.75777
2yge 5.4367127
2fxs 4.9132543
2iwx 5.047766
2wer 5.5530744
2vw5 5.1151347
2yge 4.33554
2fxs 5.4159846
2iwx 6.2868958
2wer 5.1265993
2vw5 6.7522
2yge 4.98758
2fxs 4.511446
2iwx 4.7502084
2wer 4.5684276
2vw5 5.1410885
2yge 5.7988544
2fxs 4.6635613
2iwx 4.432788
2wer 5.28152
2vw5 5.4909396
2yge 5.2853303
2fxs 5.472231
2iwx 5.9162397
2wer 5.3471637
2vw5 5.5670433
2yge 5.4308248
2fxs 5.1171627
2iwx 5.218413
2wer 5.50291
2vw5 5.7154098
2yge 4.7145467
2fxs 5.1637816
2iwx 5.4532294
2wer 5.0232043
2vw5 5.423966
2yge 5.4279475
2fxs 4.707339
2iwx 5.840149
2wer 4.952294
2vw5 5.539812
2yge 4.820124
2fxs 5.3420005
2iwx 5.6498003
2wer 4.767048
2vw5 5.0561433
2yge 4.7479553
2fxs 6.048272
2iwx 5.7347455
2wer 6.0956845
2vw5 5.6118765
2yge 4.8123326
2fxs 5.1968637
2iwx 5.488162
2wer 4.749874
2vw5 5.2865214
2yge 4.867274
2fxs 5.389645
2iwx 5.981235
2wer 5.32182
2vw5 5.2635045
2yge 5.677972
2fxs 5.141743
2iwx 5.3174653
2wer 5.161531
2vw5 6.210686
2yge 4.773742
2fxs 4.795793
2iwx 4.758868
2wer 4.84724
2vw5 4.759953
2yge 6.2225637
2fxs 6.1084676
2iwx 5.570457
2wer 5.6491966
2vw5 6.6172795
2yge 5.2547646
2fxs 5.581671
2iwx 5.3312554
2wer 5.8584013
2vw5 5.254516
2yge 4.6964116
2fxs 4.7189903
2iwx 5.1419764
2wer 5.393889
2vw5 4.4281077
2yge 5.1413903
2fxs 6.1668496
2iwx 5.7771597
2wer 5.372412
2vw5 6.69856
2yge 4.725097
2fxs 4.800673
2iwx 5.694739
2wer 6.167931
2vw5 6.0194635
2yge 5.0505195
2fxs 4.4557533
2iwx 4.7204995
2wer 5.842648
2vw5 4.813418
2yge 5.482539
2fxs 5.6398883
2iwx 5.6658
2wer 6.254273
2vw5 5.623243
2yge 5.6761003
2fxs 5.2672887
2iwx 6.323704
2wer 6.173522
2vw5 5.258634
2yge 5.674355
2fxs 5.3214803
2iwx 5.15507
2wer 5.4114447
2vw5 6.333568
4jfs 5.3499026
4j28 5.3362184
2wvt 4.9570866
2xii 4.994206
4pcs 4.7102065
4j28 4.942673
2wvt 5.3275723
2xii 4.3948865
4pcs 5.150885
4jfs 4.8970737
4j28 4.288141
2wvt 4.6245217
2xii 4.933971
4pcs 4.754541
4jfs 4.4374995
4j28 5.4583154
2wvt 4.9838915
2xii 5.1129127
4pcs 5.3096085
4jfs 4.392069
2wvt 4.1727657
2xii 4.77986
4pcs 5.2443843
4j28 4.724374
2wvt 4.7195873
2xii 4.7430325
4pcs 4.5565553
4j28 5.368348
2wvt 6.1245213
2xii 5.340382
4pcs 5.8352
4j28 5.257035
2wvt 5.898042
2xii 6.11006
4pcs 5.675608
4j28 4.4238076
2wvt 5.252199
2xii 5.8042073
4pcs 5.854832
4j28 5.475903
2wvt 5.102781
2xii 5.313956
4pcs 6.078735
4j28 5.3490586
2wvt 5.679987
2xii 5.3906636
4pcs 5.550235
4jfs 5.167484
4j28 4.952627
2wvt 5.1123786
2xii 4.7408376
4pcs 4.9871597
4jfs 4.886539
4j28 4.7761827
2wvt 5.2885637
2xii 4.9676447
4pcs 5.160317
4jfs 4.679251
4j28 4.9661717
2wvt 5.0460997
2xii 4.842705
4pcs 5.191067
4jfs 4.4098735
4j28 4.979567
2wvt 4.555102
2xii 5.997089
4pcs 5.5427513
4jfs 4.5188327
4j28 4.1321588
2wvt 4.39288
2xii 4.2915425
4pcs 4.372027
4jfs 4.6022964
4j28 5.187955
2wvt 5.193771
2xii 5.287518
4pcs 4.9793286
4jfs 4.773701
4j28 4.7980285
2wvt 4.4785
2xii 5.1424646
4pcs 5.825095
4jfs 4.241416
4j28 3.852543
2wvt 5.169854
2xii 5.0804443
4pcs 5.426231
4jfs 4.8713255
4j28 4.9775453
2wvt 4.6119156
2xii 5.308008
4pcs 5.0659337
4jfs 4.8114595
4j28 5.146891
2wvt 5.229917
2xii 6.5843043
4pcs 6.1696424
4jfs 3.4258475
4j28 4.59668
2wvt 5.89017
2xii 5.5837817
4pcs 5.9011188
4jfs 4.2789288
4j28 3.8101366
2wvt 4.1726723
2xii 4.6924405
4pcs 4.6971145
4jfs 5.59987
4j28 6.06078
2wvt 5.8377905
2xii 5.811011
4pcs 5.7027125
4jfs 4.6150346
4j28 4.7945952
2wvt 5.919046
2xii 5.359879
4pcs 6.26193
4jfs 4.42705
4j28 5.314489
2wvt 5.94015
2xii 4.9796033
4pcs 6.0839934
4jfs 4.6796293
4j28 4.1344686
2wvt 4.822145
2xii 4.0564237
4pcs 4.2203765
4jfs 5.113116
4j28 5.394424
2wvt 5.6037316
2xii 4.9520764
4pcs 5.593907
4jfs 4.4740577
4j28 5.148456
2wvt 5.84209
2xii 6.180137
4pcs 7.0254273
4jfs 4.7585425
4j28 5.097717
2wvt 5.038788
2xii 5.38321
4pcs 4.865915
4jfs 4.5184274
4j28 5.4305816
2wvt 4.9610243
2xii 4.6288323
4pcs 4.834246
4jfs 4.3622313
4j28 4.457776
2wvt 4.652371
2xii 4.4959693
4pcs 4.801117
4jfs 5.146623
4j28 4.7940392
2wvt 4.849252
2xii 5.183639
4pcs 5.204581
4jfs 5.7125993
4j28 5.177683
2wvt 5.140698
2xii 5.5047565
4pcs 5.75777
4jfs 5.4367127
4j28 4.9132543
2wvt 5.047766
2xii 5.5530744
4pcs 5.1151342
4jfs 4.33554
4j28 5.4159846
2wvt 6.2868958
2xii 5.1265993
4pcs 6.7521996
4jfs 4.98758
4j28 4.511446
2wvt 4.7502084
2xii 4.5684276
4pcs 5.141088
4jfs 5.7988544
4j28 4.6635613
2wvt 4.432788
2xii 5.28152
4pcs 5.4909396
4jfs 5.2853303
4j28 5.4722314
2wvt 5.91624
2xii 5.3471637
4pcs 5.567044
4jfs 5.4308248
4j28 5.117163
2wvt 5.218413
2xii 5.50291
4pcs 5.7154098
4jfs 4.7145467
4j28 5.1637807
2wvt 5.453229
2xii 5.0232043
4pcs 5.423966
4jfs 5.4279475
4j28 4.707339
2wvt 5.840149
2xii 4.9522943
4pcs 5.539812
4jfs 4.820124
4j28 5.3420005
2wvt 5.6498003
2xii 4.7670474
4pcs 5.0561433
4jfs 4.7479553
4j28 6.0482726
2wvt 5.734745
2xii 6.0956845
4pcs 5.6118765
4jfs 4.8123326
4j28 5.1968637
2wvt 5.488162
2xii 4.7498736
4pcs 5.2865214
4jfs 4.867274
4j28 5.389645
2wvt 5.981235
2xii 5.32182
4pcs 5.263504
4jfs 5.677972
4j28 5.141743
2wvt 5.317465
2xii 5.161531
4pcs 6.210686
4jfs 4.773742
4j28 4.795793
2wvt 4.7588677
2xii 4.84724
4pcs 4.759953
4jfs 6.2225637
4j28 6.1084676
2wvt 5.570457
2xii 5.649197
4pcs 6.6172795
4jfs 5.254765
4j28 5.5816717
2wvt 5.3312554
2xii 5.8584013
4pcs 5.254516
4jfs 4.6964116
4j28 4.71899
2wvt 5.1419764
2xii 5.393889
4pcs 4.4281077
4jfs 5.14139
4j28 6.16685
2wvt 5.7771597
2xii 5.372412
4pcs 6.69856
4jfs 4.725097
4j28 4.800673
2wvt 5.6947393
2xii 6.167931
4pcs 6.019464
4jfs 5.0505195
4j28 4.4557533
2wvt 4.7204995
