#code score
1q8t 4.335757762241312
1q8t 4.73855418061903
1q8t 4.121048417035164
1q8t 4.087568504916691
1q8t 6.852235852983414
1q8t 3.722846571887308
1q8t 5.35322514411294
1q8t 5.795794971224585
1q8t 3.9415956037389153
1q8t 3.715259261209503
1q8t 4.787807121193938
1q8t 5.0327234777461385
1q8t 2.76604556150866
1q8t 3.812171729903163
1q8t 4.179149359376539
1q8t 3.389346222243105
1q8t 3.884379812546093
1q8t 4.3305482862310125
1q8t 5.705771993315348
1q8t 5.23492199062512
1q8t 4.899092679151412
1q8t 6.043061347920689
1q8t 4.438047296030693
1q8t 4.3558451128601545
1q8t 3.862343163957756
1q8t 5.014567876501458
1q8t 3.55600014301981
1q8t 2.938922038704189
1q8t 3.848025440512215
1q8t 4.068699202299852
1q8t 4.2377823751283845
1q8t 4.334365281201706
1q8t 5.4090925012404405
1q8t 4.353674000645662
1q8t 5.218553713815018
1q8t 4.470033471714495
1q8t 4.309254820654991
1q8t 4.186793878475126
1q8t 4.853548195485068
1q8t 4.594821884093262
1q8t 3.9101374652886576
1q8t 4.206562020144878
1q8t 3.812238414565425
1q8t 4.056779143434541
1q8t 3.17798620194205
1q8t 4.618908384102347
1q8t 4.533307388987879
1q8t 5.268145693251744
1q8t 3.817726211297692
1q8t 5.256056290441478
1q8t 6.367561549476896
1q8t 3.6117241281234462
1q8t 4.645407640483647
1q8t 6.293642215560152
1q8t 5.300285506887678
1q8t 4.288901257844961
1q8t 5.992225392432356
1q8t 5.139616271320071
1q8t 2.7246456173448848
1q8t 4.636994141937605
1q8t 4.077902212149887
1q8t 4.781932202448644
1q8t 5.819358435349796
1q8t 3.946403918859922
1q8t 5.424597694260619
1q8t 4.327129644374358
1q8t 4.114554032874645
1q8t 4.351386365758164
1q8t 6.4767842261815884
1q8t 4.853133434434392
1q8t 4.490695889802372
1q8t 4.7483017233822205
1q8t 5.381547524063297
1q8t 4.219418121085205
1q8t 4.1971412322267705
1q8t 5.969925120070642
1q8t 3.221619906805654
1q8t 5.15932193999044
1q8t 4.245919132326039
1q8t 3.3152565792086626
1q8t 4.545794969426231
1q8t 4.259146210571688
1q8t 5.789144448437098
1q8t 4.945594263207171
1q8t 4.633587608611729
1q8t 5.263021327928805
1q8t 5.237532870638636
1q8t 4.480270795773406
1q8t 5.979230460167208
1q8t 4.255617889994206
1q8t 4.454771107382224
1q8t 5.950240794879346
1q8t 5.601253612432831
1q8t 6.196174635440713
1q8t 5.439716160111166
1q8t 3.819349456365916
1q8t 4.268973950415546
1q8t 5.116124142234886
1q8t 3.3848572915571435
1q8t 5.155917863467911
1q8t 5.65227387204364
1q8t 4.349747677926048
1q8t 3.8360885349953855
1q8t 4.317160462852121
1q8t 4.959644897031757
1q8t 3.906085494626466
1q8t 3.322967431997606
1q8t 6.764497351214515
1q8t 4.793759078272741
1q8t 4.599598260770764
1q8t 5.020893267688929
1q8t 4.308995276930029
1q8t 4.125330625268113
1q8t 4.517600518735845
1q8t 4.180119796698406
1q8t 4.987009299162933
1q8t 5.133924208938137
1q8t 4.25350995272291
1q8t 5.1169920080170375
1q8t 6.447447405806569
1q8t 5.84570819963461
1q8t 4.336106803802468
1q8t 4.120204154113734
1q8t 4.169201060682748
1q8t 4.9558728264651135
1q8t 3.360438245666515
1q8t 4.768819716530514
1q8t 4.193246496978755
1q8t 4.857551819767119
1q8t 4.114514022077287
1q8t 6.571479298240567
1q8t 6.833921173722048
1q8t 4.048696084938603
1q8t 4.735538015796317
1q8t 5.824729928766499
1q8t 3.66616039730161
1q8t 6.057113802412041
1q8t 5.084436117185778
1q8t 4.60068329042015
1q8t 4.459512035897156
1q8t 4.581991579588073
1q8t 3.888368081807229
1q8t 4.060024229683361
1q8t 3.830411739891391
1q8t 6.464312746579454
1q8t 5.123993458839678
1q8t 5.307883083493753
1q8t 4.484550020745149
1q8t 5.068224724817945
1q8t 5.145095556983602
1q8t 5.590437711185819
1q8t 4.721634526943591
1q8t 4.019779860522206
1q8t 4.571061436985448
1q8t 5.564052389059712
1q8t 4.74890609700546
1q8t 6.610633460916712
1q8t 5.631618210164966
1q8t 4.1947644504749855
1q8t 4.872220690605257
1q8t 4.167026789721096
1q8t 6.525405285710075
1q8t 4.6749401715681085
1q8t 4.609578673394013
1q8t 4.5368985335366485
1q8t 5.054076784032242
1q8t 6.808399242486282
1q8t 5.7654835457363065
1q8t 4.836991709990029
1q8t 4.172897145831604
1q8t 5.63988715215696
1q8t 4.281474867786351
1q8t 5.905770065889888
1q8t 3.820863198199266
1q8t 6.092296668609098
1q8t 6.885609771586082
1q8t 2.672350101311289
1q8t 5.75508082616639
1q8t 5.527401621250674
1q8t 4.345627618713968
1q8t 3.6994939541350136
1q8t 5.990722662342577
1q8t 3.5460307860116203
1q8t 5.95332127530395
1q8t 4.799041731925575
1q8t 3.4750876061202303
1q8t 4.178115922597429
1q8t 6.05306088851285
1q8t 5.055293515889597
1q8t 4.945366131467853
1q8t 4.6202915643864255
1q8t 5.344624577540658
1q8t 6.184966413409306
1q8t 5.812692952384788
1q8t 5.16957189903799
1q8t 6.121225330592436
1q8t 6.956265812586349
1q8t 5.01876093787012
1q8t 6.749931841602884
1q8t 4.665321961952515
1q8t 4.182067690780274
1q8t 4.827790981457387
1q8t 6.458194713981577
1q8t 5.897993603290146
1q8t 6.697708625782057
1q8t 5.24252465632384
1q8t 4.608383438565941
1q8t 5.257928111362581
1q8t 5.1506340691563794
1q8t 5.651003134384151
1q8t 6.248734131703528
1q8t 5.278525862876659
1q8t 4.928399272070973
1q8t 5.567388815747235
1q8t 5.49473126970636
1q8t 6.003258984004464
1q8t 4.473268204292069
1q8t 5.821462248701189
1q8t 6.496916983790853
3acw 4.315145357650131
3acw 3.865753382488651
3acw 4.711333413740648
3acw 3.602795227332499
3acw 4.491314302301877
3acw 5.463726543087997
3acw 4.254996318747542
3acw 2.8212225568957936
3acw 4.0895662370093016
3acw 4.659470558324966
3acw 3.782349997967628
3acw 6.048049097428968
3acw 4.586942389303177
3acw 4.486640760393021
3acw 4.693563355135414
3acw 5.019320036117402
3acw 4.863152190738442
3acw 5.603090160677317
3acw 5.808408024119562
3acw 5.587454757079773
3acw 4.441734606881883
3acw 3.310554082117509
3acw 3.9172758828978655
3acw 3.8470276273816295
3acw 3.5991291502816614
3acw 5.294807010910937
3acw 4.536646184735772
3acw 3.536705813424027
3acw 5.207143090672199
3acw 3.678103093854899
3acw 4.637829981533275
3acw 4.368527131734787
3acw 4.747089554159653
3acw 3.7976913309788927
3acw 3.299789247282913
3acw 6.097423161699221
3acw 4.162524171130775
3acw 5.329182252363256
3acw 3.692108803275435
3acw 4.52469699520221
3acw 5.931059171137084
3acw 3.941945522729838
3acw 4.293472842414936
3acw 6.571194177437908
3acw 4.109556368410004
3acw 5.394466975432773
3acw 3.292735589389159
3acw 5.6295117206527845
3acw 4.12581233420998
3acw 3.78928520284289
3acw 2.9988529485668
3acw 4.654919856583435
3acw 4.190493999800909
3acw 4.058601916031691
3acw 4.277938474855018
3acw 5.12333758008914
3acw 4.825346111155713
3acw 4.811280385539141
3acw 5.188396364993755
3acw 4.538833792629877
3acw 5.141126591177332
3acw 4.764917786358413
3acw 3.770629993089104
3acw 4.75793897322375
3acw 4.288542213584464
3acw 6.938367473749238
3acw 4.311973273557894
3acw 5.508811867757476
3acw 6.115210988257228
3acw 4.772466051411604
3acw 4.324307479273043
3acw 5.263473555230514
3acw 5.031394698107589
3acw 3.946255808715319
3acw 4.0838840018407545
3acw 3.752405776836674
3acw 3.7707093127400046
3acw 4.249880552236316
3acw 3.934939597015387
3acw 5.821441497487209
3acw 4.560841486035915
3acw 5.820454388999776
3acw 5.963562964575951
3acw 5.226576405143013
3acw 4.466613952428074
3acw 3.7630876068153487
3acw 5.840295225725691
3acw 5.324275489622436
3acw 3.6258886523317377
3acw 4.501862236498167
3acw 4.326177808563543
3acw 3.983441808681987
3acw 4.9416657469131415
3acw 5.224687825313368
3acw 4.907449758963462
3acw 4.7766420906427935
3acw 5.759195313699452
3acw 5.33555353312752
3acw 4.361206910677938
3acw 4.647859530223454
3acw 5.443187798725724
3acw 4.736998234413905
3acw 4.24157357366394
3acw 4.2742274734001295
3acw 2.497278294839709
3acw 4.442647835782967
3acw 4.008719156370311
3acw 3.93524617097584
3acw 5.366653153775142
3acw 4.899922815453599
3acw 4.2028013561652
3acw 6.3475935731778
3acw 6.217490299989828
3acw 4.00195048766475
3acw 5.088195903735689
3acw 5.306189468558247
3acw 4.501514774310591
3acw 6.490697937091095
3acw 4.498210549295502
3acw 5.249330001593645
3acw 5.318132954798326
3acw 4.229165488362443
3acw 5.06524356944292
3acw 4.024068210763522
3acw 4.524099816503057
3acw 5.517642013828191
3acw 3.9131925002500303
3acw 4.887148052252637
3acw 4.692174910272735
3acw 4.68094284408742
3acw 5.666138052042823
3acw 7.620055645386832
3acw 5.173618692864559
3acw 4.262863529520895
3acw 5.290975713835048
3acw 6.207283247257864
3acw 4.816057551903434
3acw 4.440569380151828
3acw 3.2577319327379954
3acw 5.983933856623873
3acw 4.173594877982009
3acw 4.14304119413517
3acw 4.43245350578262
3acw 3.936204675252881
3acw 5.948200002920939
3acw 5.561557154289435
3acw 4.476799332644802
3acw 5.856883496114025
3acw 5.811704089037822
3acw 4.949098015751186
3acw 4.558796021764001
3acw 3.6500328872194654
3acw 5.536374744501858
3acw 5.8794485987150455
3acw 6.251118239993865
3acw 5.746408134867292
3acw 6.493668124594037
3acw 4.07599450435133
3acw 4.855667978058214
3acw 4.837520273681433
3acw 4.360374405315381
3acw 4.720594948156116
3acw 4.248102704043217
3acw 4.115271419451823
3acw 4.075868154464938
3acw 5.337335417497546
3acw 5.103366313428419
3acw 5.902483499148851
3acw 5.914131116071631
3acw 3.624693768475572
3acw 5.507461240117738
3acw 5.597951712606624
3acw 4.92867969862438
3acw 3.988682521191978
3acw 4.775526965152412
3acw 4.48664813080306
3acw 4.55385644314991
3acw 5.218613466782124
3acw 4.68322100273344
3acw 5.802485066094546
3acw 5.581495912177303
3acw 3.945385222900891
3acw 4.400601927825016
3acw 5.366182324962381
3acw 6.752888911530815
3acw 5.979496650422652
3acw 5.442386310505416
3acw 6.451326566676228
3acw 4.304211178870581
3acw 4.551958738050692
3acw 5.413640833921601
3acw 5.989293592481704
3acw 5.984868275453821
3acw 4.588160963763041
3acw 4.998087902882067
3acw 6.199476447523943
3acw 4.472907580657993
3acw 5.054568846645355
3acw 5.480608160183053
3acw 5.067022558294717
3acw 4.659830830987135
3acw 5.913462207489058
3acw 4.661100296373462
3acw 5.588124586963601
3acw 4.205216393854808
3acw 5.44677718841496
3acw 5.178012773392751
3acw 6.163839330452777
3acw 5.698732462040836
3acw 4.8239598598674505
3acw 5.527917418338974
3acw 5.598301675469035
3acw 6.174758198082902
3acw 4.635068008113949
3acw 4.14225659643787
3acw 3.946399882682996
3acw 7.404218451958687
3acw 5.641517855378199
3acw 6.118820339473655
3acw 6.457979765624502
3acw 4.883635086696072
3acw 6.2227159207078335
3acw 3.626302272723717
3acw 6.400286279730995
3acw 4.713824700076975
3acw 4.858290703373579
3acw 6.249998244768279
3acw 5.900520162303091
3acw 5.676262845734167
3acw 6.363925875367472
3acw 5.318281240428883
3acw 4.0568551288523285
3acw 4.606271114145811
3acw 4.709746669750715
3acw 5.308659521094223
3acw 6.199461443474934
3acw 6.380958673611313
3acw 6.660719038468643
3acw 5.5352379903677305
3acw 6.306286592697797
3acw 5.355757055447461
3acw 4.376143748566797
3acw 7.384509449055205
3acw 5.730027310811527
3acw 6.096096619506576
3acw 6.409888849160999
3acw 5.189465337678413
3acw 4.880772296596563
3acw 6.484077203044185
3acw 5.273299978929724
3acw 3.269523009427614
3acw 6.375600648741528
3acw 4.097834082214087
3acw 6.529696180497714
3acw 5.206170021061032
3acw 3.7969077861973126
3acw 6.292645586959751
3acw 7.582948965071065
3acw 5.171751610064195
3acw 6.854031688486729
3acw 5.112340928310206
3acw 5.2280675970313615
3acw 5.14463683670162
3acw 6.139852462593692
3acw 6.332498227601604
3acw 6.337398036711524
3acw 4.771351891093966
3acw 5.5749222522373705
3acw 5.684341429338295
3acw 5.249929286124237
3acw 5.746729361904847
3acw 5.677732672207698
3acw 5.8981337726953615
3acw 6.139077955338707
3acw 6.287949100262499
3acw 6.332480064805435
3acw 5.74947668224707
3acw 4.612791645713375
3acw 5.820817140401036
3acw 6.521406794392159
4lzs 4.984228548746602
4lzs 4.846673884235608
4lzs 4.491233578763349
4lzs 3.550491287973144
4lzs 4.667827374908085
4lzs 5.113180102138989
4lzs 4.90418028016713
4lzs 4.224939084662649
4lzs 4.430311524236378
4lzs 5.519467813558036
4lzs 4.133470541212927
4lzs 5.83812733806559
4lzs 5.560903425241825
4lzs 6.298922587895594
4lzs 4.832242533635291
4lzs 5.27017062566712
4lzs 4.422077021362725
4lzs 6.434712697274452
4lzs 7.107985878735401
4lzs 5.430509333441647
4lzs 4.50000103247724
4lzs 3.5444868605942985
4lzs 4.788723333356229
4lzs 3.98256122016822
4lzs 4.071512944075407
4lzs 4.209758145812721
4lzs 4.346240766634874
4lzs 3.919409090146441
4lzs 3.94428036333878
4lzs 3.3967720858438546
4lzs 5.01616778193789
4lzs 4.031989120238591
4lzs 4.478350628472163
4lzs 4.872499713271038
4lzs 3.99488910838905
4lzs 5.207491430289542
4lzs 4.682693140985849
4lzs 4.95690292901111
4lzs 5.025215574462212
4lzs 4.541448884306273
4lzs 6.528096055703841
4lzs 4.032916563501894
4lzs 4.214648237387975
4lzs 5.007509392743987
4lzs 4.392575024834141
4lzs 4.6503598540863775
4lzs 4.539421670573503
4lzs 5.126298642322508
4lzs 4.266594536374461
4lzs 4.578496776827677
4lzs 3.522629558650256
4lzs 6.205764350524635
4lzs 3.697138581669533
4lzs 4.367201335357444
4lzs 4.672944896278844
4lzs 4.760132021182407
4lzs 3.55335153352633
4lzs 5.112403752281495
4lzs 4.876947667986899
4lzs 3.4265157265301616
4lzs 5.961254117823845
4lzs 4.380260122573857
4lzs 5.090821700055237
4lzs 5.011354377724237
4lzs 5.077993062666605
4lzs 6.232852274536353
4lzs 5.185648518193672
4lzs 6.823544689302152
4lzs 5.715250340626144
4lzs 4.017640160293358
4lzs 4.724877156389065
4lzs 5.508966032167469
4lzs 5.407952018029804
4lzs 3.7229197495298423
4lzs 4.753851291170057
4lzs 4.553532145108171
4lzs 4.177102842188905
4lzs 4.186135806150171
4lzs 4.728059681895525
4lzs 5.723148875642164
4lzs 6.044598253899879
4lzs 5.06800808740857
4lzs 4.950063188494455
4lzs 6.671989404463269
4lzs 5.593905620723868
4lzs 4.449327006652334
4lzs 5.896475803344125
4lzs 4.665108922005183
4lzs 4.593565580153434
4lzs 5.163457354223436
4lzs 4.830167763209172
4lzs 5.4864467533360095
4lzs 4.758504476708328
4lzs 6.133723835031383
4lzs 4.842791608490279
4lzs 5.04830162905141
4lzs 4.94369743553772
4lzs 4.864889501676324
4lzs 4.9266827562185584
4lzs 3.8948266668332714
4lzs 6.572283638107616
4lzs 4.7756333973831016
4lzs 5.536029651374651
4lzs 4.3407559531638125
4lzs 5.298261188673139
4lzs 4.602185625666535
4lzs 4.634568048632937
4lzs 6.598200895324727
4lzs 4.327847908381303
4lzs 4.357062283432392
4lzs 5.767268895953911
4lzs 5.057174198851342
4lzs 6.2618799160813
4lzs 4.937721349140336
4lzs 5.64751741302184
4lzs 7.601163003138201
4lzs 5.925775442632784
4lzs 6.25912634405199
4lzs 5.626539295703938
4lzs 4.719724011369781
4lzs 4.110821797619405
4lzs 5.782485195223434
4lzs 4.560009858103125
4lzs 5.628972671675669
4lzs 6.306316534988582
4lzs 4.994735594715769
4lzs 4.590835545177613
4lzs 5.609204266776988
4lzs 5.0841536725439065
4lzs 8.367915007387147
4lzs 5.117127219944071
4lzs 4.998385965773784
4lzs 4.778644999571027
4lzs 4.852319969297771
4lzs 4.825920213452004
4lzs 3.962426663827934
4lzs 5.151578622300132
4lzs 4.566934533821189
4lzs 6.178552643108594
4lzs 5.547190601877382
4lzs 4.72223811088004
4lzs 4.946002531277574
4lzs 5.347307406795036
4lzs 4.588428579841856
4lzs 6.585423192734045
4lzs 5.856678309163104
4lzs 4.945037709506213
4lzs 6.290119576340411
4lzs 5.615134200368649
4lzs 5.82840644723156
4lzs 4.382006207809405
4lzs 5.580040694909385
4lzs 6.160558609587562
4lzs 5.994563874374829
4lzs 5.261459941659128
4lzs 4.2922388251911805
4lzs 4.324010557040023
4lzs 6.477766859777212
4lzs 4.884659573691562
4lzs 5.173153742831234
4lzs 6.187164747882307
4lzs 6.152627971609956
4lzs 4.494089612653655
4lzs 4.696432199500313
4lzs 5.263227348438004
4lzs 5.166054985047476
4lzs 6.16771313900086
4lzs 7.5579778403712865
4lzs 4.815154852159548
4lzs 6.35103167203953
4lzs 7.912284331099136
4lzs 4.7203497942793256
4lzs 4.191296848037354
4lzs 4.970170456768999
4lzs 4.224865907020114
4lzs 5.656340144811027
4lzs 5.633958315352508
4lzs 5.605039107674904
4lzs 5.341845318754929
4lzs 5.843746990556035
4lzs 4.242529972109542
4lzs 5.81600919818768
4lzs 5.566032177713596
4lzs 4.993709616089674
4lzs 5.288929810848249
4lzs 4.8799755026255065
4lzs 7.031350811948031
4lzs 4.572496912083618
4lzs 5.010252589166308
4lzs 4.478714059881492
4lzs 6.3539412072098544
4lzs 5.073695060697856
4lzs 4.835510871772926
4lzs 4.352233436454847
4lzs 5.692764009282421
4lzs 4.042648663501193
4lzs 6.388040233771646
4lzs 4.384992803248982
4lzs 5.869616471722353
4lzs 5.373673908052648
4lzs 5.0259759550979535
4lzs 4.63535861285265
4lzs 5.327277264596976
4lzs 4.909567260219214
4lzs 5.114603819678286
4lzs 5.420804038921717
4lzs 5.549230845442185
4lzs 4.858778203351906
4lzs 7.465791208400573
4lzs 4.625694601403239
4lzs 4.956073582395713
4lzs 7.338245209751313
4lzs 5.148523236366852
4lzs 6.907399994024467
4lzs 4.68665736867138
4lzs 6.663746346649391
4lzs 5.136204297929643
4lzs 6.414544206337943
4lzs 5.281633455881051
4lzs 5.535701317155987
4lzs 5.464434321809231
4lzs 4.3110568859096485
4lzs 6.193653900367843
4lzs 5.253133396402957
4lzs 5.768598114307344
4lzs 5.3902495215166
4lzs 5.302306578612081
4lzs 7.035733222660326
4lzs 6.4503679088489765
4lzs 5.656784431373349
4lzs 4.6265592206952535
4lzs 6.330082202803507
4lzs 5.706907562919291
4lzs 5.088392097031502
4lzs 5.145841635514148
4lzs 6.12321456806812
4lzs 6.744634622615924
4lzs 5.833994490314661
4lzs 6.816979057844585
4lzs 6.721533563977715
4lzs 4.555736599653796
4lzs 5.67625170237613
4lzs 6.119624328368797
4lzs 6.58380262382661
4lzs 5.515206181053114
4lzs 4.697511350370263
4lzs 2.872421987664944
4lzs 5.572512084282966
4lzs 6.317740231834923
4lzs 6.167766113823019
4lzs 5.334208696524241
4lzs 5.725527456124971
4lzs 5.053414763273337
4lzs 5.436016389757291
4lzs 5.544030626315923
4lzs 5.411507363444096
4lzs 6.252058735024947
4lzs 6.675522814133396
4lzs 5.398608268445206
4lzs 6.543470423945819
4lzs 4.671834596652179
4lzs 4.094163968986322
4lzs 6.089375200393947
4lzs 6.456660220934246
4lzs 6.935557241692749
4lzs 7.271367249711591
4lzs 5.923480283785038
4lzs 6.288773423592482
4lzs 6.067392601479233
4lzs 5.308320569975383
4lzs 6.480826808345277
4lzs 5.86409125261054
4lzs 6.840806628329544
4lzs 5.454376870852474
4lzs 6.137906367242845
4lzs 5.028999051615822
4lzs 5.176416026703479
4lzs 5.597003430386363
4lzs 5.828001491458526
4lzs 5.282613983645235
2brb 5.162717856416139
2brb 5.259369991698046
2brb 4.449699387845282
2brb 3.6096528674163935
2brb 5.826274775485076
2brb 5.1781885225750015
2brb 4.0305945333675455
2brb 3.0220662304721566
2brb 4.058719667106369
2brb 4.618228902491086
2brb 5.545273768809253
2brb 6.1089694354839565
2brb 4.567045791915595
2brb 4.786633822110032
2brb 4.560508238210558
2brb 6.183887459961054
2brb 4.045156182288204
2brb 7.262140286028927
2brb 5.613502356488713
2brb 5.79182666349064
2brb 4.701425564559097
2brb 2.9716484141391
2brb 4.291080442413305
2brb 3.2679546914627813
2brb 3.417285516357362
2brb 4.665724702215387
2brb 4.60657066866813
2brb 1.4943402724733277
2brb 4.203739855043563
2brb 1.7765181756951014
2brb 4.2249178508622975
2brb 4.670245571344854
2brb 4.358426335747559
2brb 5.107746355080344
2brb 2.963129624021065
2brb 5.109552281025976
2brb 3.588667555174405
2brb 5.978636769251377
2brb 4.70427326286662
2brb 6.056628561815363
2brb 4.861393821486162
2brb 3.535863480848084
2brb 3.401135193101285
2brb 6.499766612443863
2brb 3.918729784021134
2brb 4.911719068978842
2brb 3.174281342495528
2brb 5.069031433745364
2brb 2.942923118439917
2brb 4.300790606668439
2brb 3.3461758002962703
2brb 5.2912759703011805
2brb 3.6905282012938687
2brb 3.918685386074944
2brb 4.200790287140136
2brb 3.7687677361524567
2brb 4.473158701057196
2brb 5.867151946993907
2brb 5.289033961761546
2brb 3.718733883085267
2brb 7.513903665764846
2brb 3.500545704340475
2brb 5.385369432640685
2brb 4.249722439392373
2brb 5.6947915739870965
2brb 6.731712363471194
2brb 2.8284789010656346
2brb 6.342691899529627
2brb 4.475698509259617
2brb 3.424531331370003
2brb 4.176060104654269
2brb 4.304698152391048
2brb 5.934262294307315
2brb 5.866475668001295
2brb 2.8030976656929445
2brb 3.828413656826873
2brb 4.621981494116911
2brb 3.8680624266624544
2brb 4.55660911581371
2brb 5.465961312832057
2brb 5.6825403731278685
2brb 6.129692791069124
2brb 5.041113812146342
2brb 6.189933258153395
2brb 4.929299251782581
2brb 3.388066754157439
2brb 4.58645910098773
2brb 4.715556395464351
2brb 4.992050835115903
2brb 4.513419741383915
2brb 5.006013901449782
2brb 3.482386593376728
2brb 4.377692763076764
2brb 5.039299199646022
2brb 6.156515994520257
2brb 4.147270054638311
2brb 6.301350436059796
2brb 4.619776513113427
2brb 3.6142446328710016
2brb 4.904650231550125
2brb 4.9609841180845295
2brb 5.005463051042306
2brb 4.613449542552377
2brb 2.8033503654657275
2brb 3.387304092204304
2brb 3.5601735499617
2brb 4.259106375260283
2brb 5.744464803420211
2brb 4.390167182068618
2brb 5.505585207533756
2brb 5.201330118468428
2brb 5.4235051625867285
2brb 3.630262639718274
2brb 5.190229403519174
2brb 6.843088910895466
2brb 4.934936474804101
2brb 5.66828617559743
2brb 6.058287386660623
2brb 4.960332275510917
2brb 2.993341987688693
2brb 4.903205982154289
2brb 4.863171143221401
2brb 4.4272231469438745
2brb 6.292910526877779
2brb 4.637909301184176
2brb 6.273255880748338
2brb 5.875225244083691
2brb 5.167198451519318
2brb 4.456129193174979
2brb 6.764858106463056
2brb 3.7619337866722606
2brb 6.82618417352606
2brb 4.730198065979723
2brb 7.133740548216759
2brb 5.279095928996024
2brb 4.987407213562089
2brb 4.871855679822348
2brb 5.05523902750109
2brb 5.826127937613634
2brb 5.547669854015902
2brb 4.165909646142251
2brb 4.5319849268436485
2brb 5.562264143323879
2brb 6.220238629376284
2brb 5.464320519168502
2brb 4.608452404545597
2brb 6.057743862791698
2brb 4.292776338666204
2brb 4.927177714349902
2brb 3.338809777405604
2brb 4.301675757816993
2brb 6.488979666379149
2brb 4.271742767787051
2brb 5.746517199387282
2brb 5.454743548751939
2brb 3.449337674759612
2brb 4.818456883600221
2brb 4.610872004869992
2brb 5.047351372614175
2brb 5.157991756464263
2brb 6.057801904770758
2brb 5.348188521766662
2brb 5.051763001737699
2brb 3.2055188951024607
2brb 3.846734039381723
2brb 4.048366171346359
2brb 5.196959991772864
2brb 4.592910315603731
2brb 4.78910984116842
2brb 5.098767528535678
2brb 5.034038393994376
2brb 4.647286744071813
2brb 3.3298780688394034
2brb 3.606083483125836
2brb 4.281887259776656
2brb 4.937266226320396
2brb 4.825223621960294
2brb 5.191613022518137
2brb 4.625210786629932
2brb 6.710527699186232
2brb 6.336936048003661
2brb 5.771497844200026
2brb 5.343338265502812
2brb 6.582866406265641
2brb 4.946802922710672
2brb 3.356204822528589
2brb 3.926150558529237
2brb 4.775543460832024
2brb 5.019201232127004
2brb 6.044172612720097
2brb 4.729080220457066
2brb 6.790359110998887
2brb 4.721552399517437
2brb 3.920669781235103
2brb 4.6460065740423335
2brb 6.108471713448849
2brb 3.5061772240685127
2brb 6.091186083817759
2brb 6.34536117249411
2brb 3.932816918924011
2brb 6.3620651539329165
2brb 3.6383572802871313
2brb 4.762954975970512
2brb 6.231903268436534
2brb 4.226994025176044
2brb 6.661724616852663
2brb 4.59254460287701
2brb 5.477425020475756
2brb 4.911727755533531
2brb 4.7882753177174
2brb 6.873932585280167
2brb 5.975797932984497
2brb 6.108631932124231
2brb 5.483358946372855
2brb 4.532634400356891
2brb 3.4006090862132274
2brb 6.813880941081672
2brb 6.029574594335614
2brb 4.438818732281495
2brb 5.652351085863102
2brb 6.961758873897216
2brb 3.15716935621525
2brb 8.216419914230253
2brb 3.834321917903299
2brb 5.215898786827218
2brb 5.626630548399665
2brb 5.297455883633347
2brb 5.81578374260915
2brb 6.514481811573678
2brb 5.09884158360798
2brb 5.646075927529769
2brb 5.799700433051497
2brb 5.162191398556175
2brb 7.248653664058317
2brb 5.626178233354979
2brb 6.944968377883423
2brb 6.887698844117397
2brb 3.887824777295746
2brb 5.747145307485707
2brb 5.262470740750259
2brb 4.09062757605499
2brb 4.6569558446138695
2brb 4.3506082610411365
2brb 3.341373451697676
2brb 6.022904987450703
2brb 4.949124689616092
2brb 3.620015312960023
2brb 5.738711496440568
2brb 5.560573160677674
2brb 5.955901335596915
2brb 6.911565153126551
2brb 5.606670556711445
2brb 4.646202942824099
2brb 5.835573644537113
2brb 5.714800745613735
2brb 7.227150492768076
2brb 7.402099810044238
2brb 7.298292498244579
2brb 4.611699772111809
2brb 7.439176745490917
2brb 3.924603825336662
2brb 5.093766705323877
2brb 5.499893496123728
2brb 7.805574657117495
2brb 6.222468046798767
2brb 6.611786140401104
2brb 5.71673793505245
2brb 6.761073620265214
2brb 5.985586363974812
2brb 5.231422098772077
2brb 6.338014102086403
2brb 6.782394900364836
2brb 5.84575485696245
2brb 5.499135352933892
2brb 6.06781495229739
2brb 5.342125043364524
2brb 6.055104422439278
2brb 5.546226482049834
2brb 6.153921478571888
2brb 5.585344012033223
1nc3 5.158672466477197
1nc3 5.520835945921618
1nc3 5.171695981016993
1nc3 5.030421014295585
1nc3 5.031877021250293
1nc3 5.331829370226133
1nc3 5.241483936877668
1nc3 4.101141992434195
1nc3 4.698300335216396
1nc3 5.086022422460826
1nc3 4.612926769897433
1nc3 5.466286619918026
1nc3 5.816106241919866
1nc3 5.732303012654199
1nc3 5.393411164194615
1nc3 5.762626371187304
1nc3 5.440229851368026
1nc3 5.639212408666439
1nc3 5.83192397542291
1nc3 5.401339180850793
1nc3 5.232894952378304
1nc3 3.4963047353065564
1nc3 4.486689545488044
1nc3 4.331251282960018
1nc3 4.414735040047663
1nc3 4.866198802374056
1nc3 5.105469512578976
1nc3 3.914835048773119
1nc3 5.186955186602103
1nc3 4.291282075773672
1nc3 5.497080895006869
1nc3 4.976793910848186
1nc3 5.15337542297619
1nc3 5.174509371820641
1nc3 3.5772346453155146
1nc3 5.625381044540528
1nc3 4.8062487645425325
1nc3 5.594743873251397
1nc3 5.236109240842316
1nc3 6.122085036277758
1nc3 6.136637296699913
1nc3 5.004644935527922
1nc3 4.778857162088593
1nc3 5.88557299267873
1nc3 4.715712226990901
1nc3 5.154761586521476
1nc3 4.8216845967396615
1nc3 6.340819420536199
1nc3 4.829337714649961
1nc3 4.8732965072420935
1nc3 3.7195255002207
1nc3 5.293414266642402
