#code score
4jfs 6.377227052631578
4jfs 5.103272736842103
4jfs 6.048964708133969
4jfs 5.485198081567551
4jfs 5.868143090909089
4jfs 6.188125714285713
4jfs 5.525522285714283
4jfs 5.448440962406016
4jfs 5.076834000000001
4jfs 6.121446
4jfs 6.118597333333331
4jfs 5.275329999999999
4jfs 5.424511333333332
4jfs 5.566327684210526
4jfs 5.366141999999999
1gpk 4.664037999999998
1gpk 5.187755999999999
1gpk 5.39290266666667
1gpk 4.789413824561405
1gpk 5.170656842105263
1gpk 5.012102000000001
1gpk 4.737664
1gpk 4.730764666666662
1gpk 4.808207999999998
1gpk 4.781129999999997
1gpk 4.533527999999999
1gpk 4.753647047619049
1gpk 5.090400100250625
1gpk 5.446655614035085
1gpk 5.250024
1gpk 4.926241999999999
1gpk 5.2000829473684185
1gpk 5.557584
1gpk 5.337501999999998
1gpk 5.073623724137932
1gpk 4.776767333333336
1gpk 4.700655999999997
1gpk 4.729204315789473
1gpk 4.971843999999997
1gpk 4.959605894736842
1gpk 5.102809894736843
1gpk 4.879251999999998
1gpk 4.845142947368424
1gpk 4.743418
1gpk 4.972189368421053
1gpk 5.176399999999999
1gpk 5.0655699999999975
1gpk 4.818930842105263
1gpk 4.726017793103448
1gpk 5.018719090311989
1gpk 4.860990275862068
1gpk 4.770022105263158
1gpk 4.615235999999998
1gpk 4.853359473684213
1gpk 4.829613333333336
1gpk 5.051259999999999
1gpk 4.784903999999997
1gpk 5.042793999999999
1gpk 5.0680068021778615
1gpk 4.6099387586206895
1gpk 4.952391825771324
1gpk 4.891253999999999
1gpk 5.044744666666668
1gpk 4.584435999999997
1gpk 4.802686210526316
1gpk 4.605312105263159
1gpk 4.67109
1gpk 4.741039528822051
1gpk 4.609204000000003
1gpk 4.649093052631577
1gpk 4.733282000000002
1gpk 4.959905333333333
1gpk 5.144968481203008
1gpk 4.855032596491227
1gpk 4.957812070175438
1gpk 5.026481809523808
1gpk 4.741039528822051
1gpk 5.257598000000002
1gpk 5.07657674712644
1gpk 4.942422210526315
1gpk 5.544376842105267
1gpk 4.903443999999997
1gpk 4.8954068021778605
1gpk 4.838546140350878
1gpk 4.656208421052632
1gpk 4.754624000000001
1gpk 5.040065052631578
1gpk 4.980992
1gpk 4.865172070175437
1gpk 4.637041333333331
1gpk 4.664133999999998
1gpk 4.698357824561401
1gpk 4.774564000000001
1gpk 4.774863052631578
1gpk 4.716658210526318
1gpk 5.243494000000001
1gpk 4.809634280701754
1gpk 4.86099227586207
1gpk 5.36182296103896
1gpk 5.497382947368419
1gpk 5.181656159489632
1gpk 4.6401757543859645
1gpk 5.057053999999999
1gpk 4.868634000000001
1gpk 4.806450545454547
1gpk 4.813532
1gpk 4.791111333333335
1gpk 4.687717999999998
1gpk 4.741039528822051
1gpk 4.912533793103451
1gpk 4.761580947368423
1gpk 5.157817999999998
1gpk 5.897373333333337
1gpk 4.890445999999997
1gpk 4.812749809523807
1gpk 5.528857984962404
1gpk 4.851056526315791
1gpk 4.933910000000002
1gpk 5.192256
1gpk 5.053553157894736
1gpk 4.975820947368422
1gpk 5.079499999999999
1gpk 4.884279333333335
1gpk 4.969341999999999
1gpk 5.609386000000005
1gpk 4.793145333333333
1gpk 5.1987840000000025
1gpk 4.808865333333332
1gpk 4.783824000000002
1gpk 4.741039528822051
1gpk 5.36967063157895
1gpk 4.879496245614033
1gpk 5.567969984962403
1gpk 5.268020000000001
1gpk 5.702363333333337
1gpk 4.86771252631579
1gpk 5.1065668571428615
1gpk 4.890280666666663
1gpk 4.617531999999997
1gpk 5.260750526315791
1gpk 4.986649052631581
1gpk 4.572667052631575
1gpk 4.975645197822139
1gpk 4.786784666666665
1gpk 5.374490000000003
1gpk 5.231755611615245
1gpk 5.685917999999994
1gpk 4.741039528822051
1gpk 5.116232
1gpk 5.110007011494253
1gpk 4.8186172653975365
1gpk 4.942278000000001
1gpk 4.702900100250624
1gpk 4.694113894736844
1gpk 4.828706000000002
1gpk 4.854007047619051
1gpk 5.165754666666665
1gpk 4.677011999999999
1gpk 4.921124526315791
1gpk 5.033149894736841
1gpk 4.977053999999998
1gpk 5.382130952380953
1gpk 5.025059047619047
1gpk 5.600526961038964
1gpk 4.939844
1gpk 5.249094666666667
1gpk 4.7241360000000014
1gpk 5.1935205263157895
1gpk 5.395286666666669
1gpk 4.912588
1gpk 5.36086296103896
1gpk 5.545219856129682
1gpk 4.696888
1gpk 4.730375263157893
1gpk 5.77261094736842
1gpk 4.839278367346933
1gpk 5.144604137931038
1gpk 4.843705473684212
1gpk 5.119521263157895
1gpk 4.884944000000001
1gpk 4.639493818181815
1gpk 4.741039528822051
1gpk 5.113903263157896
1gpk 5.520122
1gpk 5.199967157894735
1gpk 4.858206736842106
1gpk 5.136733999999999
1gpk 5.167826000000003
1gpk 5.329411619047619
1gpk 4.669137929824561
1gpk 5.104453999999999
1gpk 4.560535999999998
1gpk 4.760063333333332
1gpk 5.473502470588236
1gpk 5.121470947368425
1gpk 5.235402666666672
1gpk 5.057661793103447
1gpk 4.883171789473681
1gpk 4.623360666666667
1gpk 5.178042961816304
1gpk 5.4907190526315794
1gpk 5.696617333333331
1gpk 4.947870456140353
1gpk 4.934094947368422
1gpk 5.294771611615243
1gpk 4.85145547368421
1gpk 5.181306882032667
1gpk 5.072198
1gpk 5.581876000000004
1gpk 5.005485052631585
1gpk 5.07179981818182
1gpk 5.615293052631579
1gpk 5.61159505263158
1gpk 4.597915859649122
1gpk 5.160892
1gpk 5.629228000000003
1gpk 5.14354230075188
1gpk 4.971885333333332
1gpk 5.592267894736843
1gpk 4.908627122807016
1gpk 5.279171147869673
1gpk 4.975517999999997
1gpk 4.929209999999998
1gpk 4.875877057471265
1gpk 5.332203999999998
1gpk 5.132485678160918
1gpk 5.411205333333333
1gpk 4.884241157894738
1gpk 5.131292210526316
1gpk 5.262104459770113
1gpk 5.141449999999998
1gpk 4.797746000000001
1gpk 4.739706758620689
1gpk 5.032615818181817
1gpk 5.364082000000005
1gpk 5.372205000000002
1gpk 5.244269999999999
1gpk 5.604398947368424
1gpk 4.971176995073893
1gpk 5.289172
1gpk 5.344503913419911
1gpk 5.0633441379310336
1gpk 5.515520000000001
1gpk 4.996489333333333
1gpk 5.658044105263157
1gpk 5.254568
1gpk 5.1983640000000015
1gpk 5.076952000000004
1gpk 5.508156666666664
1gpk 5.427741999999997
1gpk 5.376076
1gpk 5.243322470588237
1gpk 5.497461123553563
1gpk 5.330874315789472
1gpk 5.614966807017545
1gpk 5.059050137931032
1gpk 4.970764000000002
1gpk 4.99590067150635
1gpk 5.528725142857145
1gpk 5.114892137931037
1gpk 4.957335999999996
1gpk 5.259903724137929
1gpk 5.586302
1gpk 4.616127473684212
1gpk 5.464850000000002
1gpk 5.107433473684212
1gpk 5.287293473684207
1gpk 4.994911789473683
1gpk 4.7254787586206906
1gpk 5.34743462915911
1gpk 5.541365052631583
1gpk 5.314346137931034
1gpk 5.629661123553562
1gpk 5.686675999999999
1gpk 5.017231057471263
1gpk 5.114976000000003
1gpk 4.960681034013607
1gpk 5.398512137931035
1gpk 5.628765123553562
1gpk 5.291469333333335
1gpk 5.71793571929824
1gpk 4.922239333333334
1gpk 5.404649999999998
1gpk 4.964977157894738
1gpk 4.959084000000001
1gpk 5.91046737931034
1gpk 5.275273052631578
1gpk 5.569982961038964
1gpk 5.153149999999995
1gpk 5.587010280701755
1gpk 5.689899523809526
1gpk 4.888028571428572
1gpk 5.119671894736843
1gpk 5.470931999999999
1gpk 5.050299238095239
2y5h 5.105929578947369
2y5h 5.596093999999999
2y5h 5.747678105263162
2y5h 4.999499037593983
2y5h 5.100257052631579
2y5h 5.467059999999998
2y5h 4.924309142857143
2y5h 4.809647578947373
2y5h 4.979936576802505
2y5h 5.000130947368422
2y5h 5.646003052631578
2y5h 5.458882000000001
2y5h 5.058907999999999
2y5h 5.680579052631578
2y5h 5.729424300751883
2y5h 5.369806939071818
2y5h 5.561858210526314
2y5h 5.716994
2y5h 5.731085946260635
2y5h 5.541257052631583
2y5h 4.963661999999999
2y5h 4.827095174603175
2y5h 4.826625142857145
2y5h 5.367321052631581
2y5h 4.798752783882785
2y5h 5.5594754106583055
2y5h 4.990049142857139
2y5h 4.855669142857144
2y5h 4.991435142857145
2y5h 4.887681641025638
2y5h 5.553820000000002
2y5h 5.470152857142855
2y5h 5.485157438596492
2y5h 4.953791804511277
2y5h 5.47685305263158
2y5h 5.532033052631576
2y5h 5.088007999999999
2y5h 5.426567052631577
2y5h 5.073195510500387
2y5h 5.051735804511277
2y5h 5.55397094736842
2y5h 5.001594954109413
2y5h 5.627816
2y5h 5.734846947368422
2y5h 5.3518275765275245
2y5h 5.688672
2y5h 5.14122494736842
2y5h 5.1776899999999975
2y5h 5.625085629072678
2y5h 4.966972285714283
2y5h 4.759807142857143
2y5h 5.637979052631578
2y5h 4.725652857142854
2y5h 5.463063333333331
2y5h 4.7049753333333335
2y5h 5.162768571428572
2y5h 5.07177969924812
2y5h 5.081775999999999
2y5h 4.980586000000002
2y5h 5.044298872180447
2y5h 5.142773669172933
2y5h 4.725652857142854
2y5h 5.301572330827067
2y5h 5.434346385964915
2y5h 5.077949684210522
2y5h 6.0451742105263175
2y5h 5.069791157894736
2y5h 5.712542000000001
2y5h 4.907580000000001
2y5h 4.886129052631578
2y5h 5.031344142857143
2y5h 5.773173052631582
2y5h 5.606210620689654
2y5h 4.945548666666663
2y5h 4.820828285714287
2y5h 5.468037523809522
2y5h 4.839904245614039
2y5h 5.019838616541354
2y5h 4.864508511278193
2y5h 4.988618000000001
2y5h 5.670422870813398
2y5h 4.903920486215537
2y5h 5.7464546206896525
2y5h 5.751927476276893
2y5h 5.810639328493649
2y5h 5.42885486388385
2y5h 4.940287142857144
2y5h 5.656245052631577
2y5h 5.142567999999998
2y5h 5.030940947368419
2y5h 4.917108
2y5h 5.278204947368421
2y5h 5.025173192982456
2y5h 4.725652857142854
2y5h 5.242537999999994
2y5h 4.966884857142858
2y5h 5.632537818181816
2y5h 5.821409999999997
2y5h 5.54173813793103
2y5h 5.498001052631578
2y5h 5.505783248120302
2y5h 5.919351924426448
2y5h 5.163065523809521
2y5h 5.282059157894732
2y5h 5.494355673321232
2y5h 5.03658430075188
2y5h 5.595663999999996
2y5h 5.426791052631575
2y5h 4.927827383458646
2y5h 5.249223894736847
2y5h 4.830905999999999
2y5h 5.448363052631584
2y5h 5.153611338345861
2y5h 5.173427353383459
2y5h 4.725652857142854
2y5h 5.558574018148821
2y5h 5.024292100250625
2y5h 5.906090450742238
2y5h 5.118859714285713
2y5h 6.090091999999999
2y5h 5.159341052631575
2y5h 5.438002334016863
2y5h 5.042523142857144
2y5h 5.020769600725952
2y5h 5.531585568058077
2y5h 5.036058052631576
2y5h 4.750749333333334
2y5h 5.610199157894732
2y5h 4.814457811252265
2y5h 5.804131052631579
2y5h 5.508426013670539
2y5h 5.7490923333333335
2y5h 4.725652857142854
2y5h 5.5760042431941885
2y5h 5.565508631578943
2y5h 5.106103052631579
2y5h 5.70075127272727
2y5h 4.727381047619048
2y5h 5.310183052631576
2y5h 5.10086094736842
2y5h 5.151691368421054
2y5h 5.742550423645318
2y5h 5.4182140000000025
2y5h 5.048483600725951
2y5h 5.694025052631583
2y5h 5.685972000000001
2y5h 5.312965333333333
2y5h 5.8394403636363625
2y5h 5.289313626794261
2y5h 5.880714760412004
2y5h 5.104166317460316
2y5h 5.578706894736844
2y5h 5.600895999999995
2y5h 5.557401052631579
2y5h 5.886239714285715
2y5h 5.2408669473684215
2y5h 5.721407476276893
2y5h 6.063203404255321
2y5h 5.458770385964908
2y5h 4.7785280000000006
2y5h 5.814900280701755
2y5h 5.602697999999993
2y5h 5.880542285714288
2y5h 5.095171811252265
2y5h 5.2475013333333305
2y5h 5.117716000000002
2y5h 5.510625814536341
2y5h 4.725652857142854
2y5h 5.215621473684207
2y5h 5.698427719298245
2y5h 4.91471780952381
2y5h 5.521960000000001
2y5h 5.320082857142857
2y5h 5.158722668395128
2y5h 4.871222496240599
2y5h 5.593743338345863
2y5h 5.327813052631579
2y5h 4.954381090909093
2y5h 5.696209999999998
2y5h 5.599400947368419
2y5h 5.893165052631583
2y5h 5.05424284210526
2y5h 5.211654666666664
2y5h 4.841965909774437
2y5h 5.260182315789473
2y5h 5.804818977058031
2y5h 5.757077471264362
2y5h 5.298970315789473
2y5h 5.253215999999999
2y5h 5.479704285714283
2y5h 5.274675330049261
2y5h 5.557606243194193
2y5h 5.717961333333332
2y5h 5.91334947368421
2y5h 5.271247999999997
2y5h 5.525297999999999
2y5h 5.801586947368419
2y5h 6.021463052631579
2y5h 4.884492300751878
2y5h 5.66125042364532
2y5h 5.898143272727272
2y5h 5.507447052631581
2y5h 5.473458663382592
2y5h 5.971198468239566
2y5h 4.952595142857145
2y5h 5.9889113684210535
2y5h 5.313849636363633
2y5h 5.329986180451128
2y5h 5.66972367332123
2y5h 5.649074000000003
2y5h 5.650873999999999
2y5h 5.781608000000005
2y5h 5.051514317460318
2y5h 5.101346
2y5h 5.636920947368421
2y5h 5.903489805878331
2y5h 5.328563052631576
2y5h 5.435531814536339
2y5h 5.585636105263157
2y5h 5.829005333333334
2y5h 5.817452258231782
2y5h 5.702999819548871
2y5h 5.519832095238096
2y5h 5.90465819548872
2y5h 5.631171052631579
2y5h 5.781967333333334
2y5h 5.774930571428569
2y5h 5.61447652631579
2y5h 5.339009999999999
2y5h 6.1831931515151535
2y5h 5.782185811252271
2y5h 5.652994333333333
2y5h 5.537219999999997
2y5h 5.7766276865203725
2y5h 5.901224
2y5h 5.726669272727276
2y5h 5.702699052631578
2y5h 5.984518000000001
2y5h 5.549629999999996
2y5h 6.252576
2y5h 5.839044526315791
2y5h 5.283322091954022
2y5h 5.760186385964909
2y5h 6.157981977011492
2y5h 5.803365052631581
2y5h 5.205314596491228
2y5h 5.526672
2y5h 5.852279052631579
2y5h 5.411611813672112
2y5h 5.519832095238096
2y5h 5.987608481203006
2y5h 5.718040631578949
2y5h 5.8329078947368425
2y5h 5.321401999999997
2y5h 5.48148686716792
2y5h 5.821453719298248
2y5h 6.079993052631584
2y5h 5.982000285714288
2y5h 6.026794
2y5h 5.941808204476711
2y5h 5.415150725952811
2y5h 6.0249060000000005
2y5h 5.542323999999999
2y5h 5.870502947368421
2y5h 5.998930000000001
2y5h 5.1950016271713775
2y5h 6.021020000000001
2y5h 4.994174804511276
2y5h 5.822420000000002
2y5h 5.259685157894739
2y5h 5.701018952380952
2y5h 5.961526947368422
2y5h 6.112928000000001
2y5h 5.943392195488719
2y5h 5.043339804511274
2y5h 6.414814099920649
2y5h 5.559338285714283
2y5h 5.552848528908478
2y5h 5.878269999999995
2y5h 5.523711999999997
4kzq 5.2998684210526354
4kzq 6.001096
4kzq 5.964627894736838
4kzq 5.253425844611527
4kzq 5.394566105263157
4kzq 5.982603904761904
4kzq 4.962078526315788
4kzq 5.125977578947365
4kzq 5.158155244019139
4kzq 5.267834245614034
4kzq 5.954703999999995
4kzq 5.296167233082703
4kzq 5.553834
4kzq 6.024864285714284
4kzq 5.965250666666667
4kzq 5.223806842105264
4kzq 5.979298185463659
4kzq 5.7513130526315805
4kzq 6.045781999999999
4kzq 5.95663842364532
4kzq 5.148098793708411
4kzq 5.043444912280701
4kzq 5.060080122807019
4kzq 5.757839052631578
4kzq 5.03038652631579
4kzq 5.915484000000001
4kzq 5.2507368571428605
4kzq 5.051982618269812
4kzq 5.19056328493648
4kzq 5.06521634278003
4kzq 5.908778766917292
4kzq 5.981155694235588
4kzq 5.938404567783096
4kzq 5.077262761904763
4kzq 5.718145714285715
4kzq 6.01170102255639
4kzq 5.266116761904764
4kzq 6.013030523895946
4kzq 5.188377999999998
4kzq 5.235776761904764
4kzq 6.053194532255405
4kzq 5.2101715146958325
4kzq 5.888692278879014
4kzq 6.079117112781951
4kzq 5.789910766917295
4kzq 6.168449473684208
4kzq 5.281198814536342
4kzq 5.43538581125227
4kzq 5.887902385964917
4kzq 5.271130407743495
4kzq 4.930838442831215
4kzq 5.95169939849624
4kzq 4.934976192982456
4kzq 5.914814385964914
4kzq 4.952185500674762
4kzq 5.319660235588972
4kzq 5.315565210526313
4kzq 5.603183263157896
4kzq 5.444178842105263
4kzq 5.264062526315791
4kzq 5.293127263157894
4kzq 4.934976192982456
4kzq 5.451430315789476
4kzq 5.896873766917298
4kzq 5.30177148120301
4kzq 6.09182733333333
4kzq 5.357763301435408
4kzq 6.083978736842104
4kzq 5.119627859649121
4kzq 5.316089859649124
4kzq 5.363604127041742
4kzq 6.060239999999997
4kzq 6.034935052631581
4kzq 5.232833052631582
4kzq 5.008356029297385
4kzq 5.883442957393487
4kzq 5.222708000000001
4kzq 5.42083936842105
4kzq 5.120693859649125
4kzq 5.343343383458646
4kzq 5.859435052631579
4kzq 5.257406190476194
4kzq 6.026166736842107
4kzq 6.301011333333334
4kzq 5.969883333333334
4kzq 5.310730706766919
4kzq 5.023689859649125
4kzq 6.209245909774436
4kzq 5.441108035087718
4kzq 5.210430526315789
4kzq 5.422880526315793
4kzq 5.164252508771933
4kzq 5.220863894736844
4kzq 4.934976192982456
4kzq 5.458398
4kzq 5.253686807017547
4kzq 6.021677492822966
4kzq 6.150730766917292
4kzq 5.932838567798807
4kzq 5.961508896787428
4kzq 5.895309338345865
4kzq 6.171609999999994
4kzq 5.533578280701755
4kzq 5.291687719298242
4kzq 6.071240735632181
4kzq 5.145136483025745
4kzq 6.039154526315794
4kzq 6.016261714285716
4kzq 5.29367187719298
4kzq 5.4896752105263165
4kzq 6.208365999999996
4kzq 5.076652337568059
4kzq 5.874151576354682
4kzq 5.267806036226932
4kzq 5.349235473684209
4kzq 4.934976192982456
4kzq 6.111803515151511
4kzq 5.322636380952384
4kzq 6.170230285714281
4kzq 5.610604000000001
4kzq 6.962185999999996
4kzq 5.460702947368422
4kzq 5.740764952380954
4kzq 5.316602007518794
4kzq 5.971648947368418
4kzq 5.415518090225564
4kzq 5.010167649122804
4kzq 6.148799333333334
4kzq 5.267953368421056
4kzq 5.850536666666667
4kzq 5.87956238596491
4kzq 6.221488919540229
4kzq 4.934976192982456
4kzq 5.97307057142857
4kzq 6.202800333333333
4kzq 5.3022131094978855
4kzq 6.112469441346318
4kzq 5.156246210526318
4kzq 5.843923819548875
4kzq 5.268843761904761
4kzq 5.333096812030073
4kzq 5.967342590787315
4kzq 5.73194285714286
4kzq 6.156118564593299
4kzq 6.082458385964911
4kzq 5.512633757575761
4kzq 6.204349586206894
4kzq 5.598917894736845
4kzq 6.314853799043066
4kzq 5.281017863883848
4kzq 6.052340157635469
4kzq 5.880064385964915
4kzq 5.776035157635466
4kzq 5.944536285714283
4kzq 5.35364584210526
4kzq 6.3108173333333335
4kzq 6.191810947368422
4kzq 5.990696593757125
4kzq 4.970735649122807
4kzq 6.083813894736844
4kzq 6.009449624060152
4kzq 6.1441740000000005
4kzq 5.188021368421053
4kzq 5.57330371929825
4kzq 5.317649500674767
4kzq 5.8863137208538605
4kzq 4.934976192982456
4kzq 5.407672000000002
4kzq 6.096583999999999
4kzq 5.578094000000002
4kzq 5.181125859649123
4kzq 5.788840545454549
4kzq 5.466481719298248
4kzq 5.312239659147872
4kzq 5.0722069122807
4kzq 5.333140842105265
4kzq 5.854827338345864
4kzq 5.24908252631579
4kzq 5.598211234449764
4kzq 6.146787473684208
4kzq 6.187662987641519
4kzq 5.32342442857143
4kzq 5.6565766516290745
4kzq 5.287685654135337
4kzq 5.288518277511961
4kzq 5.838835428571428
4kzq 6.453790000000003
4kzq 5.334408000000002
4kzq 5.437629333333332
4kzq 5.863379052631581
4kzq 6.192147119177252
4kzq 6.277667052631584
4kzq 5.877151443609025
4kzq 5.388871428571431
4kzq 5.81684076691729
4kzq 6.268178947368416
4kzq 6.157904354679805
4kzq 5.024946912280703
4kzq 6.205772142857144
4kzq 6.078419272727274
4kzq 5.834351052631577
4kzq 5.879612000000004
4kzq 5.151840526315788
4kzq 5.736219157894736
4kzq 5.435167333333334
4kzq 5.232416894736843
4kzq 6.043412666666666
4kzq 6.158289684210527
4kzq 6.151072068965516
4kzq 5.902992947368419
4kzq 5.40962011711096
4kzq 5.325893368421054
4kzq 5.596058736842105
4kzq 5.2966233684210575
4kzq 5.8829734401521065
4kzq 5.993576
4kzq 6.155708809437386
4kzq 6.497571100478472
4kzq 6.111581016333941
4kzq 5.945432571428572
4kzq 5.974292354679804
4kzq 5.84181425974026
4kzq 6.330890526315792
4kzq 6.053444706766914
4kzq 5.721346000000004
4kzq 5.941314000000002
4kzq 5.571227549909254
4kzq 5.922085999999999
4kzq 6.030879999999995
4kzq 6.006142666666666
4kzq 5.825834746867165
4kzq 6.09791705263158
4kzq 6.287522947368417
4kzq 6.187510000000003
4kzq 5.679737428571431
4kzq 5.90063
4kzq 5.526104909090912
4kzq 5.989702000000002
4kzq 5.889589052631583
4kzq 5.374751543859647
4kzq 6.327796233082709
4kzq 5.775683157894743
4kzq 6.049885052631578
4kzq 5.373174551378445
4kzq 6.160086974937341
4kzq 6.1277240000000015
4kzq 5.983128027341082
4kzq 5.945432571428572
4kzq 6.206699999999997
4kzq 5.533843052631578
4kzq 6.021164947368424
4kzq 5.480145999999999
4kzq 5.788789440152103
4kzq 6.0645012727272745
4kzq 5.736815157894736
4kzq 6.187152616541354
4kzq 5.909889999999999
4kzq 6.451160636591477
4kzq 5.88383757142857
4kzq 5.552869999999996
4kzq 6.150881789473683
4kzq 5.9996723253588495
4kzq 6.143056947368423
4kzq 5.92319
4kzq 5.644076299384825
4kzq 5.969676000000002
4kzq 5.307893280701754
4kzq 6.356042947368415
4kzq 5.302558593301436
4kzq 6.107878526315793
4kzq 6.119150947368421
4kzq 5.51795090909091
4kzq 6.299376000000003
4kzq 5.276988842105262
4kzq 5.803749999999997
4kzq 5.8295220000000025
4kzq 5.96781657142857
4kzq 6.017863052631578
4kzq 6.300100056482671
4kzq 5.87573457142857
3bgz 5.247681523809521
3bgz 5.867421999999998
3bgz 6.431148181818187
3bgz 5.600666601503757
3bgz 5.429440761904763
3bgz 6.279321610389612
3bgz 5.122949894736841
3bgz 5.152582933697881
3bgz 5.385054947368422
3bgz 5.456946000000003
3bgz 5.605622000000002
3bgz 5.479230000000003
3bgz 5.40116218181818
3bgz 6.333758666666665
3bgz 6.339341999999999
3bgz 5.479859333333331
3bgz 6.603231233082708
3bgz 5.567967999999999
3bgz 5.979578285714283
3bgz 6.142610711779448
3bgz 5.285363804511283
3bgz 5.275639142857147
3bgz 5.31242094736842
3bgz 5.765140000000002
3bgz 5.139920947368425
3bgz 6.063182947368426
3bgz 5.357685999999999
3bgz 5.242463428571431
3bgz 5.167626947368422
3bgz 5.222726
3bgz 5.885179805878334
3bgz 6.295970466165414
3bgz 6.096968086580093
3bgz 5.1123310526315775
3bgz 5.542045601731602
3bgz 6.219491419913419
3bgz 5.24800557894737
3bgz 6.018394666666673
3bgz 5.367254561576356
3bgz 5.164313333333333
3bgz 5.935213939393943
3bgz 5.500270666666666
3bgz 6.06178742857143
3bgz 6.119356095238094
3bgz 5.917078947368426
3bgz 6.270524664246823
3bgz 5.345630000000002
3bgz 5.480514
3bgz 5.827378787878791
3bgz 5.261183969924812
3bgz 5.107972315789474
3bgz 6.188914181818183
3bgz 5.166148385964917
3bgz 5.8285550685805445
3bgz 5.151624947368423
3bgz 5.199849052631579
3bgz 5.461082315789472
3bgz 5.410941909774436
3bgz 5.322463368421055
3bgz 5.490706947368423
3bgz 5.31568705263158
3bgz 5.166148385964917
3bgz 5.357437333333335
3bgz 5.889473068580546
3bgz 5.340587818181819
3bgz 6.570737975322924
3bgz 5.461274766917292
3bgz 6.120832095238097
3bgz 5.269051999999999
3bgz 5.302238947368422
3bgz 5.372459999999998
3bgz 6.223586526315786
3bgz 6.121603336083157
3bgz 5.214504
3bgz 5.073014000000004
3bgz 5.79628745454546
3bgz 5.121518000000002
3bgz 5.587793365079365
3bgz 5.279097428571431
3bgz 5.196187999999999
3bgz 5.696058129870131
3bgz 5.245866947368419
3bgz 6.313781277056274
3bgz 6.27133747368421
3bgz 6.131398076555028
3bgz 5.427064
3bgz 5.162264526315791
3bgz 6.0469900765550255
3bgz 5.688880222222222
3bgz 5.337969999999999
3bgz 5.443488502923978
3bgz 5.2438888872180485
3bgz 5.335584050125314
3bgz 5.166148385964917
3bgz 5.567187428571426
3bgz 5.211202661654135
3bgz 5.890699428571429
3bgz 6.4858295238095245
3bgz 6.144954285714285
3bgz 6.049730220095692
3bgz 5.887736973342454
3bgz 6.592924947368419
3bgz 5.481612947368421
3bgz 5.407862787878783
3bgz 6.195680000000004
3bgz 5.384518285714286
3bgz 5.961343909774437
3bgz 6.468695859649125
3bgz 5.358791894736839
3bgz 5.390577333333333
3bgz 6.548600000000006
3bgz 5.22218837593985
3bgz 5.773024467532471
3bgz 5.414112000000001
3bgz 5.259131999999999
3bgz 5.166148385964917
3bgz 6.195199971291865
3bgz 5.3842081052631565
3bgz 6.510998947368416
3bgz 5.454028857142856
3bgz 6.542521272727272
3bgz 5.473828947368423
3bgz 5.697604077922077
3bgz 5.346948
3bgz 5.327080952380955
3bgz 6.121287999999998
3bgz 5.316116842105262
3bgz 5.117967894736841
3bgz 6.339526250453725
3bgz 6.353760616541352
3bgz 5.852681999999997
3bgz 6.752193110047847
3bgz 5.166148385964917
3bgz 6.2311801667805895
3bgz 6.423170392344498
3bgz 5.344026736842105
3bgz 5.994813416267946
3bgz 5.221445894736841
3bgz 6.06706466666667
3bgz 5.284635052631579
3bgz 5.375524947368419
3bgz 6.132400181818182
3bgz 5.691102095238096
3bgz 5.320832952380953
3bgz 6.201037052631586
3bgz 6.227855038961044
3bgz 5.529226
3bgz 6.45970812987013
3bgz 5.503866000000002
3bgz 6.439408987012987
3bgz 5.374982526315788
3bgz 6.5657108484848505
3bgz 5.99613437958533
3bgz 6.018216000000005
3bgz 6.539894000000002
3bgz 5.374943818181818
3bgz 6.2442774736842095
3bgz 6.528882363636363
3bgz 5.488466583732063
3bgz 5.129151712918661
3bgz 6.583851801169591
3bgz 5.945278909090911
3bgz 5.856200000000004
3bgz 5.397026000000007
3bgz 5.393172105263159
3bgz 5.875582947368425
3bgz 5.166148385964917
3bgz 5.512489999999999
3bgz 6.412770857142858
3bgz 5.484864736842108
3bgz 5.207340947368425
3bgz 5.714332000000001
3bgz 5.502471999999997
3bgz 5.234848105263157
3bgz 5.294366947368426
3bgz 5.563257142857144
3bgz 5.861962401913881
3bgz 5.486814000000002
3bgz 5.630036222222222
3bgz 6.237295288220556
3bgz 5.975062363636365
3bgz 5.416404285714286
3bgz 5.473999894736841
3bgz 5.37101694736842
3bgz 5.497303137844612
3bgz 6.166865203778676
3bgz 6.670691799498746
3bgz 5.360301428571428
3bgz 5.412424095238099
3bgz 5.765200947368419
3bgz 5.542488631578948
3bgz 6.005176571428574
3bgz 5.991244000000001
3bgz 6.449555128205129
3bgz 5.512484222222223
3bgz 5.758726000000003
3bgz 6.501963999999999
3bgz 5.280958947368425
3bgz 6.360578181818177
3bgz 6.5870012727272735
3bgz 5.637194000000002
3bgz 5.610346222222222
3bgz 6.351358666666664
3bgz 5.282516586466169
3bgz 6.359780938710411
3bgz 5.470502947368424
3bgz 5.458741899749373
3bgz 6.085212181818181
3bgz 6.4880720000000025
3bgz 6.547365383458644
3bgz 6.233511655502395
3bgz 5.417656105263156
3bgz 5.565983999999999
3bgz 5.893470666666667
3bgz 5.882126727272728
3bgz 5.196002315789474
3bgz 5.93942278787879
3bgz 6.11102105263158
3bgz 6.41014547368421
3bgz 6.62927211209843
3bgz 6.138610280701753
3bgz 6.194477052631581
3bgz 6.2827720000000005
3bgz 5.621479696969697
3bgz 5.988808947368423
3bgz 6.271512000000008
