#code score
4f3c 7.126845359802246
1nc3 4.808579921722412
1nc1 7.35642671585083
1y6r 6.98057746887207
4f2w 5.270103454589844
4f3c 5.071000576019287
1nc3 6.856307029724121
1nc1 5.138820648193359
1y6r 5.039159774780273
4f2w 5.217628002166748
4f3c 6.086320877075195
1nc3 5.814855098724365
1nc1 5.789336681365967
1y6r 8.16176986694336
4f2w 6.668701648712158
4f3c 7.823103427886963
1nc3 6.17242431640625
1nc1 8.338586807250977
1y6r 6.977928161621094
4f2w 7.582478523254394
4f3c 8.279264450073242
1nc3 6.19201135635376
1nc1 5.9722771644592285
1y6r 5.519752502441406
4f2w 5.734092712402344
4f3c 5.986243724822998
1nc3 5.222101211547852
1nc1 5.267225742340088
1y6r 5.37108325958252
4f2w 5.309600353240967
4f3c 6.497524261474609
1nc3 5.963772773742676
1nc1 7.58670711517334
1y6r 6.024599552154541
4f2w 7.096226692199707
4f3c 7.225742816925049
1nc3 4.471212863922119
1nc1 8.154552459716797
1y6r 6.653931617736816
4f2w 7.080897331237793
4f3c 5.809592723846436
1nc3 5.196235179901123
1nc1 5.2356672286987305
1y6r 5.322887897491455
4f2w 6.77304220199585
4f3c 8.237005233764648
1nc3 5.747363567352295
1nc1 5.653524398803711
1y6r 6.598072052001953
4f2w 7.383270740509033
4f3c 7.1869730949401855
1nc3 7.688868999481201
1nc1 6.731419086456299
1y6r 6.174692630767822
4f2w 8.802005767822266
4f3c 7.878342628479004
1nc3 7.601224422454834
1nc1 5.729165077209473
1y6r 7.62838888168335
4f2w 6.865988731384277
4f3c 7.326990127563477
1nc3 6.698991775512695
1nc1 7.80112361907959
1y6r 8.071977615356445
4f2w 8.500965118408203
4f3c 8.938419342041016
1nc3 6.6428327560424805
1nc1 7.5414838790893555
1y6r 9.330850601196287
4f2w 6.12175178527832
4f3c 5.820579051971436
1nc3 5.744685173034668
1nc1 5.43649959564209
1y6r 5.755711555480957
4f2w 6.0406107902526855
4f3c 5.292989253997803
1nc3 5.72289514541626
1nc1 6.8055596351623535
1y6r 7.248842239379883
4f2w 8.278170585632324
4f3c 9.06755256652832
1nc3 6.853631019592285
1nc1 6.632126331329346
1y6r 8.22903060913086
4f2w 6.0835676193237305
4f3c 7.974566459655762
1nc3 6.302716255187988
1nc1 7.771549701690674
1y6r 6.232743263244629
4f2w 7.077693939208984
4f3c 5.397418975830078
1nc3 6.250627040863037
1nc1 8.31590747833252
1y6r 8.69515609741211
4f2w 8.245623588562012
4f3c 8.731836318969727
1nc3 9.07951545715332
1nc1 5.610269546508789
1y6r 6.707735061645508
4f2w 6.604104995727539
4f3c 10.307506561279297
1nc3 6.088399887084961
1nc1 6.898555755615234
1y6r 6.580107688903809
4f2w 5.356958389282227
4f3c 4.73693323135376
2yge 5.602290153503418
2fxs 4.293457508087158
2iwx 5.266884326934815
2wer 5.259168148040772
2vw5 5.352808475494385
2fxs 5.453102111816406
2iwx 6.192789077758789
2wer 5.568687915802002
2vw5 8.122016906738281
2yge 5.740389823913574
2fxs 5.591926097869873
2iwx 6.253180027008057
2wer 5.045307636260986
2vw5 7.220421314239502
2yge 5.35640287399292
2fxs 8.604000091552734
2iwx 5.2205963134765625
2wer 6.244007587432861
2vw5 7.984650611877441
2yge 5.086153030395508
2iwx 4.265265464782715
2wer 7.423803329467773
2vw5 7.800035953521728
2fxs 5.727125644683838
2iwx 5.894015789031982
2wer 4.950685501098633
2vw5 6.450244903564453
2fxs 7.824558258056641
2iwx 7.4833550453186035
2wer 7.292659759521484
2vw5 7.15841817855835
2fxs 5.804574966430664
2iwx 6.85687255859375
2wer 7.243439197540283
2vw5 8.156542778015137
2fxs 5.4518866539001465
2iwx 5.729856967926025
2wer 5.896470069885254
2vw5 7.2895355224609375
2fxs 6.108150005340576
2iwx 5.314298152923584
2wer 7.384468555450439
2vw5 9.376171112060549
2fxs 4.508663177490234
2iwx 6.303278923034668
2wer 7.988930225372314
2vw5 8.117176055908203
2yge 6.91987419128418
2fxs 5.275285720825195
2iwx 5.035870552062988
2wer 5.627769470214844
2vw5 7.255385398864746
2yge 4.752641201019287
2fxs 7.76430082321167
2iwx 4.929111480712891
2wer 8.136930465698242
2vw5 6.291636943817139
2yge 5.048320770263672
2fxs 5.263113021850586
2iwx 6.391979694366455
2wer 5.98769998550415
2vw5 5.884751319885254
2yge 4.004663467407227
2fxs 5.234615802764893
2iwx 4.410995006561279
2wer 6.744677543640137
2vw5 6.83207368850708
2yge 4.56088399887085
2fxs 4.96626091003418
2iwx 5.0385589599609375
2wer 4.82717752456665
2vw5 5.60060977935791
2yge 6.002851486206055
2fxs 5.713481903076172
2iwx 8.057092666625977
2wer 7.572227954864502
2vw5 7.14858865737915
2yge 7.115431785583496
2fxs 6.2011399269104
2iwx 7.026156425476074
2wer 7.585960865020752
2vw5 8.295724868774414
2yge 4.477409362792969
2fxs 5.250391006469727
2iwx 5.726195335388184
2wer 7.175036430358887
2vw5 7.51611328125
2yge 6.354554176330566
2fxs 5.623077392578125
2iwx 7.233384132385254
2wer 7.028944969177246
2vw5 8.877422332763672
2yge 5.448511123657227
2fxs 5.189187049865723
2iwx 6.496234893798828
2wer 8.468659400939941
2vw5 7.906466484069824
2yge 4.459038257598877
2fxs 6.355356693267822
2iwx 7.70102596282959
2wer 6.164242267608643
2vw5 8.91250228881836
2yge 4.705565929412842
2fxs 5.045876979827881
2iwx 5.586336135864258
2wer 5.1916823387146
2vw5 5.418448448181152
2yge 5.661904335021973
2fxs 5.016605854034424
2iwx 6.177182197570801
2wer 6.828391075134277
2vw5 6.19563102722168
2yge 5.581251621246338
2fxs 7.5153608322143555
2iwx 6.021177291870117
2wer 6.812499046325684
2vw5 7.394813537597656
2yge 7.529297828674316
2fxs 6.747182846069336
2iwx 6.42826509475708
2wer 7.835134983062744
2vw5 5.963779926300049
2yge 5.619098663330078
2fxs 8.32746696472168
2iwx 8.185750961303711
2wer 7.527496337890625
2vw5 7.084848403930664
2yge 7.296197891235352
2fxs 5.937520980834961
2iwx 7.897509098052978
2wer 7.518044471740723
2vw5 7.982668876647949
2yge 6.1840128898620605
2fxs 5.747014999389648
2iwx 6.636172294616699
2wer 6.769639015197754
2vw5 7.434320449829102
2yge 5.743284225463867
2fxs 8.14699935913086
2iwx 7.131232261657715
2wer 6.209334373474121
2vw5 7.082324981689453
2yge 4.55352783203125
2fxs 7.534336566925049
2iwx 5.199074745178223
2wer 8.091477394104004
2vw5 6.3187408447265625
2yge 6.193479061126709
2fxs 4.881666660308838
2iwx 4.952009677886963
2wer 5.036679267883301
2vw5 4.978490829467773
2yge 5.444417476654053
2fxs 5.297439098358154
2iwx 7.4570088386535645
2wer 7.931282043457031
2vw5 4.664878845214844
2yge 5.400783538818359
2fxs 5.085665225982666
2iwx 7.5191755294799805
2wer 8.47520637512207
2vw5 8.395899772644043
2yge 7.859961032867432
2fxs 7.761793613433838
2iwx 7.616182327270508
2wer 6.446518898010254
2vw5 8.216411590576172
2yge 4.87636661529541
2fxs 4.574380397796631
2iwx 7.361501693725586
2wer 6.01152229309082
2vw5 7.126845359802246
2yge 4.808579921722412
2fxs 7.35642671585083
2iwx 6.98057746887207
2wer 5.270103454589844
2vw5 5.071000576019287
2yge 6.856307029724121
2fxs 5.138820648193359
2iwx 5.039159774780273
2wer 5.217628002166748
2vw5 6.086320877075195
2yge 5.814855098724365
2fxs 5.789336681365967
2iwx 8.16176986694336
2wer 6.668701648712158
2vw5 7.823103427886963
2yge 6.17242431640625
2fxs 8.338586807250977
2iwx 6.977928161621094
2wer 7.582478523254394
2vw5 8.279264450073242
2yge 6.19201135635376
2fxs 5.9722771644592285
2iwx 5.519752502441406
2wer 5.734092712402344
2vw5 5.986243724822998
2yge 5.222101211547852
2fxs 5.267225742340088
2iwx 5.37108325958252
2wer 5.309600353240967
2vw5 6.497524261474609
2yge 5.963772773742676
2fxs 7.58670711517334
2iwx 6.024599552154541
2wer 7.096226692199707
2vw5 7.225742816925049
2yge 4.471212863922119
2fxs 8.154552459716797
2iwx 6.653931617736816
2wer 7.080897331237793
2vw5 5.809592723846436
2yge 5.196235179901123
2fxs 5.2356672286987305
2iwx 5.322887897491455
2wer 6.77304220199585
2vw5 8.237005233764648
2yge 5.747363567352295
2fxs 5.653524398803711
2iwx 6.598072052001953
2wer 7.383270740509033
2vw5 7.1869730949401855
2yge 7.688868999481201
2fxs 6.731419086456299
2iwx 6.174692630767822
2wer 8.802005767822266
2vw5 7.878342628479004
2yge 7.601224422454834
2fxs 5.729165077209473
2iwx 7.62838888168335
2wer 6.865988731384277
2vw5 7.326990127563477
2yge 6.698991775512695
2fxs 7.80112361907959
2iwx 8.071977615356445
2wer 8.500965118408203
2vw5 8.938419342041016
2yge 6.6428327560424805
2fxs 7.5414838790893555
2iwx 9.330850601196287
2wer 6.12175178527832
2vw5 5.820579051971436
2yge 5.744685173034668
2fxs 5.43649959564209
2iwx 5.755711555480957
2wer 6.0406107902526855
2vw5 5.292989253997803
2yge 5.72289514541626
2fxs 6.8055596351623535
2iwx 7.248842239379883
2wer 8.278170585632324
2vw5 9.06755256652832
2yge 6.853631019592285
2fxs 6.632126331329346
2iwx 8.22903060913086
2wer 6.0835676193237305
2vw5 7.974566459655762
2yge 6.302716255187988
2fxs 7.771549701690674
2iwx 6.232743263244629
2wer 7.077693939208984
2vw5 5.397418975830078
2yge 6.250627040863037
2fxs 8.31590747833252
2iwx 8.69515609741211
2wer 8.245623588562012
2vw5 8.731836318969727
2yge 9.07951545715332
2fxs 5.610269546508789
2iwx 6.707735061645508
2wer 6.604104995727539
2vw5 10.307506561279297
2yge 6.088399887084961
2fxs 6.898555755615234
2iwx 6.580107688903809
2wer 5.356958389282227
2vw5 4.73693323135376
4jfs 5.602290153503418
4j28 4.293457508087158
2wvt 5.266884326934815
2xii 5.259168148040772
4pcs 5.352808475494385
4j28 5.453102111816406
2wvt 6.192789077758789
2xii 5.568687915802002
4pcs 8.122016906738281
4jfs 5.740389823913574
4j28 5.591926097869873
2wvt 6.253180027008057
2xii 5.045307636260986
4pcs 7.220421314239502
4jfs 5.35640287399292
4j28 8.604000091552734
2wvt 5.2205963134765625
2xii 6.244007587432861
4pcs 7.984650611877441
4jfs 5.086153030395508
2wvt 4.265265464782715
2xii 7.423803329467773
4pcs 7.800035953521728
4j28 5.727125644683838
2wvt 5.894015789031982
2xii 4.950685501098633
4pcs 6.450244903564453
4j28 7.824558258056641
2wvt 7.4833550453186035
2xii 7.292659759521484
4pcs 7.15841817855835
4j28 5.804574966430664
2wvt 6.85687255859375
2xii 7.243439197540283
4pcs 8.156542778015137
4j28 5.4518866539001465
2wvt 5.729856967926025
2xii 5.896470069885254
4pcs 7.2895355224609375
4j28 6.108150005340576
2wvt 5.314298152923584
2xii 7.384468555450439
4pcs 9.376171112060549
4j28 4.508663177490234
2wvt 6.303278923034668
2xii 7.988930225372314
4pcs 8.117176055908203
4jfs 6.91987419128418
4j28 5.275285720825195
2wvt 5.035870552062988
2xii 5.627769470214844
4pcs 7.255385398864746
4jfs 4.752641201019287
4j28 7.76430082321167
2wvt 4.929111480712891
2xii 8.136930465698242
4pcs 6.291636943817139
4jfs 5.048320770263672
4j28 5.263113021850586
2wvt 6.391979694366455
2xii 5.98769998550415
4pcs 5.884751319885254
4jfs 4.004663467407227
4j28 5.234615802764893
2wvt 4.410995006561279
2xii 6.744677543640137
4pcs 6.83207368850708
4jfs 4.56088399887085
4j28 4.96626091003418
2wvt 5.0385589599609375
2xii 4.82717752456665
4pcs 5.60060977935791
4jfs 6.002851486206055
4j28 5.713481903076172
2wvt 8.057092666625977
2xii 7.572227954864502
4pcs 7.14858865737915
4jfs 7.115431785583496
4j28 6.2011399269104
2wvt 7.026156425476074
2xii 7.585960865020752
4pcs 8.295724868774414
4jfs 4.477409362792969
4j28 5.250391006469727
2wvt 5.726195335388184
2xii 7.175036430358887
4pcs 7.51611328125
4jfs 6.354554176330566
4j28 5.623077392578125
2wvt 7.233384132385254
2xii 7.028944969177246
4pcs 8.877422332763672
4jfs 5.448511123657227
4j28 5.189187049865723
2wvt 6.496234893798828
2xii 8.468659400939941
4pcs 7.906466484069824
4jfs 4.459038257598877
4j28 6.355356693267822
2wvt 7.70102596282959
2xii 6.164242267608643
4pcs 8.91250228881836
4jfs 4.705565929412842
4j28 5.045876979827881
2wvt 5.586336135864258
2xii 5.1916823387146
4pcs 5.418448448181152
4jfs 5.661904335021973
4j28 5.016605854034424
2wvt 6.177182197570801
2xii 6.828391075134277
4pcs 6.19563102722168
4jfs 5.581251621246338
4j28 7.5153608322143555
2wvt 6.021177291870117
2xii 6.812499046325684
4pcs 7.394813537597656
4jfs 7.529297828674316
4j28 6.747182846069336
2wvt 6.42826509475708
2xii 7.835134983062744
4pcs 5.963779926300049
4jfs 5.619098663330078
4j28 8.32746696472168
2wvt 8.185750961303711
2xii 7.527496337890625
4pcs 7.084848403930664
4jfs 7.296197891235352
4j28 5.937520980834961
2wvt 7.897509098052978
2xii 7.518044471740723
4pcs 7.982668876647949
4jfs 6.1840128898620605
4j28 5.747014999389648
2wvt 6.636172294616699
2xii 6.769639015197754
4pcs 7.434320449829102
4jfs 5.743284225463867
4j28 8.14699935913086
2wvt 7.131232261657715
2xii 6.209334373474121
4pcs 7.082324981689453
4jfs 4.55352783203125
4j28 7.534336566925049
2wvt 5.199074745178223
2xii 8.091477394104004
4pcs 6.3187408447265625
4jfs 6.193479061126709
4j28 4.881666660308838
2wvt 4.952009677886963
2xii 5.036679267883301
4pcs 4.978490829467773
4jfs 5.444417476654053
4j28 5.297439098358154
2wvt 7.4570088386535645
2xii 7.931282043457031
4pcs 4.664878845214844
4jfs 5.400783538818359
4j28 5.085665225982666
2wvt 7.5191755294799805
2xii 8.47520637512207
4pcs 8.395899772644043
4jfs 7.859961032867432
4j28 7.761793613433838
2wvt 7.616182327270508
2xii 6.446518898010254
4pcs 8.216411590576172
4jfs 4.87636661529541
4j28 4.574380397796631
2wvt 7.361501693725586
2xii 6.01152229309082
4pcs 7.126845359802246
4jfs 4.808579921722412
4j28 7.35642671585083
2wvt 6.98057746887207
2xii 5.270103454589844
4pcs 5.071000576019287
4jfs 6.856307029724121
4j28 5.138820648193359
2wvt 5.039159774780273
2xii 5.217628002166748
4pcs 6.086320877075195
4jfs 5.814855098724365
4j28 5.789336681365967
2wvt 8.16176986694336
2xii 6.668701648712158
4pcs 7.823103427886963
4jfs 6.17242431640625
4j28 8.338586807250977
2wvt 6.977928161621094
2xii 7.582478523254394
4pcs 8.279264450073242
4jfs 6.19201135635376
4j28 5.9722771644592285
2wvt 5.519752502441406
2xii 5.734092712402344
4pcs 5.986243724822998
4jfs 5.222101211547852
4j28 5.267225742340088
2wvt 5.37108325958252
2xii 5.309600353240967
4pcs 6.497524261474609
4jfs 5.963772773742676
4j28 7.58670711517334
2wvt 6.024599552154541
2xii 7.096226692199707
4pcs 7.225742816925049
4jfs 4.471212863922119
4j28 8.154552459716797
2wvt 6.653931617736816
2xii 7.080897331237793
4pcs 5.809592723846436
4jfs 5.196235179901123
4j28 5.2356672286987305
2wvt 5.322887897491455
2xii 6.77304220199585
4pcs 8.237005233764648
4jfs 5.747363567352295
4j28 5.653524398803711
2wvt 6.598072052001953
2xii 7.383270740509033
4pcs 7.1869730949401855
4jfs 7.688868999481201
4j28 6.731419086456299
2wvt 6.174692630767822
2xii 8.802005767822266
4pcs 7.878342628479004
4jfs 7.601224422454834
4j28 5.729165077209473
2wvt 7.62838888168335
2xii 6.865988731384277
4pcs 7.326990127563477
4jfs 6.698991775512695
4j28 7.80112361907959
2wvt 8.071977615356445
2xii 8.500965118408203
4pcs 8.938419342041016
4jfs 6.6428327560424805
4j28 7.5414838790893555
2wvt 9.330850601196287
2xii 6.12175178527832
4pcs 5.820579051971436
4jfs 5.744685173034668
4j28 5.43649959564209
2wvt 5.755711555480957
2xii 6.0406107902526855
4pcs 5.292989253997803
4jfs 5.72289514541626
4j28 6.8055596351623535
2wvt 7.248842239379883
2xii 8.278170585632324
4pcs 9.06755256652832
4jfs 6.853631019592285
4j28 6.632126331329346
2wvt 8.22903060913086
2xii 6.0835676193237305
4pcs 7.974566459655762
4jfs 6.302716255187988
4j28 7.771549701690674
2wvt 6.232743263244629
2xii 7.077693939208984
4pcs 5.397418975830078
4jfs 6.250627040863037
4j28 8.31590747833252
2wvt 8.69515609741211
2xii 8.245623588562012
4pcs 8.731836318969727
4jfs 9.07951545715332
4j28 5.610269546508789
2wvt 6.707735061645508
2xii 6.604104995727539
4pcs 10.307506561279297
4jfs 6.088399887084961
4j28 6.898555755615234
2wvt 6.580107688903809
2xii 5.356958389282227
4pcs 4.73693323135376
1gpk 5.602290153503418
1gpn 4.293457508087158
1h23 5.266884326934815
1h22 5.259168148040772
1e66 5.352808475494385
1gpn 5.453102111816406
1h23 6.192789077758789
1h22 5.568687915802002
1e66 8.122016906738281
1gpk 5.740389823913574
1gpn 5.591926097869873
1h23 6.253180027008057
1h22 5.045307636260986
1e66 7.220421314239502
1gpk 5.35640287399292
1gpn 8.604000091552734
1h23 5.2205963134765625
1h22 6.244007587432861
1e66 7.984650611877441
1gpk 5.086153030395508
1h23 4.265265464782715
1h22 7.423803329467773
1e66 7.800035953521728
1gpn 5.727125644683838
1h23 5.894015789031982
1h22 4.950685501098633
1e66 6.450244903564453
1gpn 7.824558258056641
1h23 7.4833550453186035
1h22 7.292659759521484
1e66 7.15841817855835
1gpn 5.804574966430664
1h23 6.85687255859375
1h22 7.243439197540283
1e66 8.156542778015137
1gpn 5.4518866539001465
1h23 5.729856967926025
1h22 5.896470069885254
1e66 7.2895355224609375
1gpn 6.108150005340576
1h23 5.314298152923584
1h22 7.384468555450439
1e66 9.376171112060549
1gpn 4.508663177490234
1h23 6.303278923034668
1h22 7.988930225372314
1e66 8.117176055908203
1gpk 6.91987419128418
1gpn 5.275285720825195
1h23 5.035870552062988
1h22 5.627769470214844
1e66 7.255385398864746
1gpk 4.752641201019287
1gpn 7.76430082321167
1h23 4.929111480712891
1h22 8.136930465698242
1e66 6.291636943817139
1gpk 5.048320770263672
1gpn 5.263113021850586
1h23 6.391979694366455
1h22 5.98769998550415
1e66 5.884751319885254
1gpk 4.004663467407227
1gpn 5.234615802764893
1h23 4.410995006561279
1h22 6.744677543640137
1e66 6.83207368850708
1gpk 4.56088399887085
1gpn 4.96626091003418
1h23 5.0385589599609375
1h22 4.82717752456665
1e66 5.60060977935791
1gpk 6.002851486206055
1gpn 5.713481903076172
1h23 8.057092666625977
1h22 7.572227954864502
1e66 7.14858865737915
1gpk 7.115431785583496
1gpn 6.2011399269104
1h23 7.026156425476074
1h22 7.585960865020752
1e66 8.295724868774414
1gpk 4.477409362792969
1gpn 5.250391006469727
1h23 5.726195335388184
1h22 7.175036430358887
1e66 7.51611328125
1gpk 6.354554176330566
1gpn 5.623077392578125
1h23 7.233384132385254
1h22 7.028944969177246
1e66 8.877422332763672
1gpk 5.448511123657227
1gpn 5.189187049865723
1h23 6.496234893798828
1h22 8.468659400939941
1e66 7.906466484069824
1gpk 4.459038257598877
1gpn 6.355356693267822
1h23 7.70102596282959
1h22 6.164242267608643
1e66 8.91250228881836
1gpk 4.705565929412842
1gpn 5.045876979827881
1h23 5.586336135864258
1h22 5.1916823387146
1e66 5.418448448181152
1gpk 5.661904335021973
1gpn 5.016605854034424
1h23 6.177182197570801
1h22 6.828391075134277
1e66 6.19563102722168
1gpk 5.581251621246338
1gpn 7.5153608322143555
1h23 6.021177291870117
1h22 6.812499046325684
1e66 7.394813537597656
1gpk 7.529297828674316
1gpn 6.747182846069336
1h23 6.42826509475708
1h22 7.835134983062744
1e66 5.963779926300049
1gpk 5.619098663330078
1gpn 8.32746696472168
1h23 8.185750961303711
1h22 7.527496337890625
1e66 7.084848403930664
1gpk 7.296197891235352
1gpn 5.937520980834961
1h23 7.897509098052978
1h22 7.518044471740723
1e66 7.982668876647949
1gpk 6.1840128898620605
1gpn 5.747014999389648
1h23 6.636172294616699
1h22 6.769639015197754
1e66 7.434320449829102
1gpk 5.743284225463867
1gpn 8.14699935913086
1h23 7.131232261657715
1h22 6.209334373474121
1e66 7.082324981689453
1gpk 4.55352783203125
1gpn 7.534336566925049
1h23 5.199074745178223
1h22 8.091477394104004
1e66 6.3187408447265625
1gpk 6.193479061126709
1gpn 4.881666660308838
1h23 4.952009677886963
1h22 5.036679267883301
1e66 4.978490829467773
1gpk 5.444417476654053
1gpn 5.297439098358154
1h23 7.4570088386535645
1h22 7.931282043457031
1e66 4.664878845214844
1gpk 5.400783538818359
1gpn 5.085665225982666
1h23 7.5191755294799805
1h22 8.47520637512207
1e66 8.395899772644043
1gpk 7.859961032867432
1gpn 7.761793613433838
1h23 7.616182327270508
1h22 6.446518898010254
1e66 8.216411590576172
1gpk 4.87636661529541
1gpn 4.574380397796631
1h23 7.361501693725586
1h22 6.01152229309082
1e66 7.126845359802246
1gpk 4.808579921722412
1gpn 7.35642671585083
1h23 6.98057746887207
1h22 5.270103454589844
1e66 5.071000576019287
1gpk 6.856307029724121
1gpn 5.138820648193359
1h23 5.039159774780273
1h22 5.217628002166748
1e66 6.086320877075195
1gpk 5.814855098724365
1gpn 5.789336681365967
1h23 8.16176986694336
1h22 6.668701648712158
1e66 7.823103427886963
1gpk 6.17242431640625
1gpn 8.338586807250977
1h23 6.977928161621094
1h22 7.582478523254394
1e66 8.279264450073242
1gpk 6.19201135635376
1gpn 5.9722771644592285
1h23 5.519752502441406
1h22 5.734092712402344
1e66 5.986243724822998
1gpk 5.222101211547852
1gpn 5.267225742340088
1h23 5.37108325958252
1h22 5.309600353240967
1e66 6.497524261474609
1gpk 5.963772773742676
1gpn 7.58670711517334
1h23 6.024599552154541
1h22 7.096226692199707
1e66 7.225742816925049
1gpk 4.471212863922119
1gpn 8.154552459716797
1h23 6.653931617736816
1h22 7.080897331237793
1e66 5.809592723846436
1gpk 5.196235179901123
1gpn 5.2356672286987305
1h23 5.322887897491455
1h22 6.77304220199585
1e66 8.237005233764648
1gpk 5.747363567352295
1gpn 5.653524398803711
1h23 6.598072052001953
1h22 7.383270740509033
1e66 7.1869730949401855
1gpk 7.688868999481201
1gpn 6.731419086456299
1h23 6.174692630767822
1h22 8.802005767822266
1e66 7.878342628479004
1gpk 7.601224422454834
1gpn 5.729165077209473
1h23 7.62838888168335
1h22 6.865988731384277
1e66 7.326990127563477
1gpk 6.698991775512695
1gpn 7.80112361907959
1h23 8.071977615356445
1h22 8.500965118408203
1e66 8.938419342041016
1gpk 6.6428327560424805
1gpn 7.5414838790893555
1h23 9.330850601196287
1h22 6.12175178527832
1e66 5.820579051971436
1gpk 5.744685173034668
1gpn 5.43649959564209
1h23 5.755711555480957
1h22 6.0406107902526855
1e66 5.292989253997803
1gpk 5.72289514541626
1gpn 6.8055596351623535
1h23 7.248842239379883
1h22 8.278170585632324
1e66 9.06755256652832
1gpk 6.853631019592285
1gpn 6.632126331329346
1h23 8.22903060913086
1h22 6.0835676193237305
1e66 7.974566459655762
1gpk 6.302716255187988
1gpn 7.771549701690674
1h23 6.232743263244629
1h22 7.077693939208984
1e66 5.397418975830078
1gpk 6.250627040863037
1gpn 8.31590747833252
1h23 8.69515609741211
1h22 8.245623588562012
1e66 8.731836318969727
1gpk 9.07951545715332
1gpn 5.610269546508789
1h23 6.707735061645508
1h22 6.604104995727539
1e66 10.307506561279297
1gpk 6.088399887084961
1gpn 6.898555755615234
1h23 6.580107688903809
1h22 5.356958389282227
1e66 4.73693323135376
2y5h 5.602290153503418
1lpg 4.293457508087158
2xbv 5.266884326934815
1z6e 5.259168148040772
1mq6 5.352808475494385
1lpg 5.453102111816406
2xbv 6.192789077758789
1z6e 5.568687915802002
1mq6 8.122016906738281
2y5h 5.740389823913574
1lpg 5.591926097869873
2xbv 6.253180027008057
1z6e 5.045307636260986
1mq6 7.220421314239502
2y5h 5.35640287399292
1lpg 8.604000091552734
2xbv 5.2205963134765625
1z6e 6.244007587432861
1mq6 7.984650611877441
2y5h 5.086153030395508
2xbv 4.265265464782715
1z6e 7.423803329467773
1mq6 7.800035953521728
1lpg 5.727125644683838
2xbv 5.894015789031982
1z6e 4.950685501098633
1mq6 6.450244903564453
1lpg 7.824558258056641
2xbv 7.4833550453186035
1z6e 7.292659759521484
1mq6 7.15841817855835
1lpg 5.804574966430664
2xbv 6.85687255859375
1z6e 7.243439197540283
1mq6 8.156542778015137
1lpg 5.4518866539001465
2xbv 5.729856967926025
1z6e 5.896470069885254
1mq6 7.2895355224609375
1lpg 6.108150005340576
2xbv 5.314298152923584
1z6e 7.384468555450439
1mq6 9.376171112060549
1lpg 4.508663177490234
2xbv 6.303278923034668
1z6e 7.988930225372314
1mq6 8.117176055908203
2y5h 6.91987419128418
1lpg 5.275285720825195
2xbv 5.035870552062988
1z6e 5.627769470214844
1mq6 7.255385398864746
2y5h 4.752641201019287
1lpg 7.76430082321167
2xbv 4.929111480712891
1z6e 8.136930465698242
1mq6 6.291636943817139
2y5h 5.048320770263672
1lpg 5.263113021850586
2xbv 6.391979694366455
1z6e 5.98769998550415
1mq6 5.884751319885254
2y5h 4.004663467407227
1lpg 5.234615802764893
2xbv 4.410995006561279
1z6e 6.744677543640137
1mq6 6.83207368850708
2y5h 4.56088399887085
1lpg 4.96626091003418
2xbv 5.0385589599609375
1z6e 4.82717752456665
1mq6 5.60060977935791
2y5h 6.002851486206055
1lpg 5.713481903076172
2xbv 8.057092666625977
1z6e 7.572227954864502
1mq6 7.14858865737915
2y5h 7.115431785583496
1lpg 6.2011399269104
2xbv 7.026156425476074
1z6e 7.585960865020752
1mq6 8.295724868774414
2y5h 4.477409362792969
1lpg 5.250391006469727
2xbv 5.726195335388184
1z6e 7.175036430358887
1mq6 7.51611328125
2y5h 6.354554176330566
1lpg 5.623077392578125
2xbv 7.233384132385254
1z6e 7.028944969177246
1mq6 8.877422332763672
2y5h 5.448511123657227
1lpg 5.189187049865723
2xbv 6.496234893798828
1z6e 8.468659400939941
1mq6 7.906466484069824
2y5h 4.459038257598877
1lpg 6.355356693267822
2xbv 7.70102596282959
1z6e 6.164242267608643
1mq6 8.91250228881836
2y5h 4.705565929412842
1lpg 5.045876979827881
2xbv 5.586336135864258
1z6e 5.1916823387146
1mq6 5.418448448181152
2y5h 5.661904335021973
1lpg 5.016605854034424
2xbv 6.177182197570801
1z6e 6.828391075134277
1mq6 6.19563102722168
2y5h 5.581251621246338
1lpg 7.5153608322143555
2xbv 6.021177291870117
1z6e 6.812499046325684
1mq6 7.394813537597656
2y5h 7.529297828674316
1lpg 6.747182846069336
2xbv 6.42826509475708
1z6e 7.835134983062744
1mq6 5.963779926300049
2y5h 5.619098663330078
1lpg 8.32746696472168
2xbv 8.185750961303711
1z6e 7.527496337890625
1mq6 7.084848403930664
2y5h 7.296197891235352
1lpg 5.937520980834961
2xbv 7.897509098052978
1z6e 7.518044471740723
1mq6 7.982668876647949
2y5h 6.1840128898620605
1lpg 5.747014999389648
2xbv 6.636172294616699
1z6e 6.769639015197754
1mq6 7.434320449829102
2y5h 5.743284225463867
1lpg 8.14699935913086
2xbv 7.131232261657715
1z6e 6.209334373474121
1mq6 7.082324981689453
2y5h 4.55352783203125
1lpg 7.534336566925049
2xbv 5.199074745178223
1z6e 8.091477394104004
1mq6 6.3187408447265625
2y5h 6.193479061126709
1lpg 4.881666660308838
2xbv 4.952009677886963
1z6e 5.036679267883301
1mq6 4.978490829467773
2y5h 5.444417476654053
1lpg 5.297439098358154
2xbv 7.4570088386535645
1z6e 7.931282043457031
1mq6 4.664878845214844
2y5h 5.400783538818359
1lpg 5.085665225982666
2xbv 7.5191755294799805
1z6e 8.47520637512207
1mq6 8.395899772644043
2y5h 7.859961032867432
1lpg 7.761793613433838
